dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.798295454545,0.546604437229,0.482653041001,0.500193162767
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.818181818182,0.696516446516,0.573325653413,0.599932031216
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.838068181818,0.745445645363,0.58885067509,0.6247410689
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.801136363636,0.602379493464,0.506233432429,0.529505787284
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.815340909091,0.741587671654,0.552265205004,0.609216642436
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.8125,0.629379084967,0.541661402205,0.557885452345
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.821022727273,0.693445713859,0.550134956026,0.571766196804
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.821022727273,0.677387262378,0.56188058962,0.599912344702
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.809659090909,0.561915836102,0.534920847269,0.537669722897
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.82044198895,0.695736558663,0.575628809308,0.605863471964
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.798295454545,0.577513355439,0.506843738387,0.524326650517
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.815340909091,0.714108837485,0.552852285396,0.576035781544
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.815340909091,0.684358974359,0.522656509352,0.544027934682
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.803977272727,0.504649974602,0.515435897436,0.507849198674
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.840909090909,0.748425910152,0.580303666543,0.625543071161
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.686788211788,0.574116623312,0.598482139678
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.806818181818,0.650265280136,0.543581444321,0.561844806795
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.789772727273,0.602506335128,0.509848817044,0.538745614265
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.829545454545,0.723160303283,0.566434101325,0.61144147201
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.803867403315,0.636686278819,0.557407457427,0.566896844034
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.849431818182,0.728055745329,0.635700483092,0.653028879247
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.801136363636,0.586224147193,0.473196395392,0.502312246416
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.823863636364,0.625392365471,0.565665056361,0.580409314771
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.809659090909,0.611381036514,0.537818902515,0.551045618245
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.8125,0.719892404344,0.526430632974,0.563409431338
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.826704545455,0.723248924047,0.556208410752,0.581528607844
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.832386363636,0.729821857535,0.591302242041,0.617902514908
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.8125,0.663356905292,0.57378880218,0.599155307205
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.795454545455,0.610635728235,0.500805091044,0.533003863826
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.801104972376,0.658350982948,0.516114274853,0.523215746787
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.8125,0.593887626702,0.538175027871,0.548266943191
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.815340909091,0.629727324826,0.527430632974,0.555105400644
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.8125,0.621355472013,0.500686423882,0.529392001534
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.801136363636,0.604370193307,0.522751950948,0.532029110693
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.8125,0.637005108557,0.522300383996,0.543776616338
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.795454545455,0.626155277471,0.503002477394,0.541594563415
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.803977272727,0.639412100457,0.516193360585,0.547465083522
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.818181818182,0.716765873016,0.555462591354,0.601197617438
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.823863636364,0.683827540836,0.585138424378,0.614599057479
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.817679558011,0.704743988254,0.562067411459,0.601958016337
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.823863636364,0.655465175394,0.558106465998,0.581422185506
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.792613636364,0.651261752473,0.514126223213,0.560530879018
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.832386363636,0.693663660586,0.563303852347,0.594166997787
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.826704545455,0.69418143166,0.584206800446,0.616503848585
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.801136363636,0.55432541646,0.483009166357,0.507061925647
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.821022727273,0.663789490651,0.543107890499,0.57894077761
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.806818181818,0.661371952432,0.507646352038,0.537405014252
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.838068181818,0.728175348493,0.588793880837,0.615593260256
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.821022727273,0.681227106227,0.564721850613,0.59304029304
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.792817679558,0.685852925096,0.540458304885,0.559409779873
