dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.861646234676,0.805457004564,0.708484450569,0.737188964114
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.802101576182,0.793526147818,0.692498517864,0.725125719221
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.837127845884,0.76612791313,0.70275640959,0.725231008493
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.802101576182,0.75264247941,0.740301835769,0.746066460292
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.809106830123,0.734672443545,0.66639435228,0.687879933803
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.833625218914,0.856154315174,0.719114098497,0.758768767312
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.828371278459,0.804718997127,0.685668469499,0.714704348251
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.805604203152,0.750472269453,0.665607675906,0.688856298791
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.833625218914,0.737787341998,0.689302251807,0.706211448933
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.776450511945,0.697981171287,0.640226246752,0.660028830772
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.835376532399,0.778567792836,0.686198320245,0.712994459097
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.830122591944,0.771037071267,0.71358315565,0.735734026376
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.793345008757,0.711517168254,0.667476649852,0.684072352515
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.826619964974,0.766959854661,0.679167923449,0.703965770661
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.807355516637,0.772828355812,0.696596078839,0.723548094165
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.807355516637,0.726406087842,0.662271855011,0.682409099131
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.831873905429,0.759459455702,0.672384497374,0.692810077382
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.805604203152,0.766216697392,0.681824483853,0.708973313248
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.821366024518,0.764247877759,0.672344479692,0.698878990063
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.819112627986,0.751918754014,0.698124003799,0.718354471425
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.803852889667,0.744778586269,0.679464818763,0.702660001438
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.809106830123,0.734522867397,0.664979354101,0.687142717323
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.83887915937,0.783387592138,0.721552940871,0.745057672686
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.821366024518,0.723168642062,0.713303577929,0.718027183374
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.805604203152,0.829249939681,0.693888579749,0.732963483758
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.844133099825,0.80365350284,0.674645691404,0.701662699109
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.810858143608,0.765393184403,0.682476831869,0.708869152405
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.824868651489,0.79826579359,0.746291980862,0.767490616755
