dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.611208406305,0.431965277074,0.431646705497,0.420689857809
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.581436077058,0.41490889285,0.408573898799,0.401844397747
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.598949211909,0.413257068595,0.421567528213,0.411418701482
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.555166374781,0.376745704813,0.388642155078,0.374741732622
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.581436077058,0.405731489988,0.405140516928,0.398992941449
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.546409807356,0.377053039104,0.379964870768,0.371557879413
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.621716287215,0.455954741135,0.44353076083,0.438144151422
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.565674255692,0.389978902954,0.386189297415,0.374293414735
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.558669001751,0.370874673843,0.380927011285,0.372628973916
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.539249146758,0.369531732914,0.371527216751,0.364422404312
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.584938704028,0.413054226741,0.411135238442,0.397770045403
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.579684763573,0.407378094878,0.407872952312,0.399556007591
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.53415061296,0.361668513696,0.363250819075,0.354645089733
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.586690017513,0.406868579226,0.411732071351,0.405581869046
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.558669001751,0.387360206952,0.396690753549,0.389278864192
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.551663747811,0.381515720438,0.382067710229,0.37835173316
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.588441330998,0.411650702941,0.411458136149,0.398669448669
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.539404553415,0.363525386575,0.366768656716,0.360923398786
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.611208406305,0.427062375675,0.430811430652,0.417270278984
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.578498293515,0.39437587467,0.407116421756,0.391890347717
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.560420315236,0.39299388098,0.391012377139,0.389425456969
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.549912434326,0.374097864777,0.381482708409,0.375445920271
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.597197898424,0.416734827672,0.419671641791,0.403860799092
dstc2,current,7-d2v w/o similarity,LR.pen=l1.C=2.000000,23,0.579684763573,0.408533299051,0.409172005825,0.39832454721
