dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.835227272727,0.628362263369,0.597019571411,0.599879256436
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.877840909091,0.770741059447,0.682867769107,0.689554960575
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.855113636364,0.67439703154,0.612222036418,0.604843468843
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.835227272727,0.653497400988,0.599273752013,0.613561388151
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.872159090909,0.706095791001,0.648740369132,0.665796501233
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.849431818182,0.545756548888,0.582223646724,0.562339111341
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.846590909091,0.717006309157,0.622956088195,0.644915938432
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.855113636364,0.704644592749,0.64183073207,0.647591717297
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.860795454545,0.711383304487,0.639322370866,0.636558522131
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.768150895044,0.671521272099,0.682690386054
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.829545454545,0.567809443877,0.566377307073,0.56072111652
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.829545454545,0.569213772919,0.566054750403,0.552780847994
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.860795454545,0.711520819319,0.622803852347,0.628822638588
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.84375,0.679412817759,0.603827263719,0.614300790544
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.857954545455,0.667366637194,0.615741979438,0.615399881845
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.866477272727,0.818334082734,0.669698872786,0.696138178984
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.84375,0.579439784612,0.589183574879,0.571994566698
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.835227272727,0.649399910926,0.61740257649,0.624108971817
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.875,0.799074074074,0.654191936083,0.675903181786
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.82044198895,0.622351332878,0.607641824416,0.600651919863
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.872159090909,0.728012265512,0.685319336058,0.68335203025
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.846590909091,0.673583725832,0.616894215286,0.625135090967
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.875,0.655447052384,0.655422891119,0.639382759616
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.832386363636,0.610582385199,0.583895825591,0.583558714748
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.835227272727,0.638738874085,0.582698439242,0.590255431318
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.840909090909,0.66539387615,0.620312213551,0.622701519281
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,26,0.852272727273,0.713239560317,0.633859222098,0.633968976617
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,27,0.875,0.751264546607,0.688896073331,0.704461644307
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,28,0.835227272727,0.611630387973,0.568490895578,0.582504665624
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,29,0.825966850829,0.681574675325,0.589845189237,0.600360565718
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,30,0.855113636364,0.664045183822,0.636412733804,0.628883318573
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,31,0.832386363636,0.616687192118,0.575636566332,0.57026699168
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,32,0.849431818182,0.748845571336,0.611188467732,0.625202765015
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,33,0.857954545455,0.71967319289,0.676890994674,0.675432837401
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,34,0.846590909091,0.650955557206,0.620701907593,0.619733326844
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,35,0.840909090909,0.635110294118,0.564372228416,0.583755588999
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,36,0.846590909091,0.702240896359,0.626498018085,0.639558535112
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,37,0.860795454545,0.817317201686,0.663456274,0.654472523891
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,38,0.869318181818,0.736195798521,0.671021429456,0.687041349385
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,39,0.861878453039,0.730660899046,0.666499300976,0.685852937577
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,40,0.84375,0.739845798584,0.613052954292,0.630921552842
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,41,0.829545454545,0.722617479139,0.546107890499,0.581343312372
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,42,0.880681818182,0.732490123733,0.688641892729,0.692396119828
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,43,0.866477272727,0.693505685856,0.650869379413,0.646858992535
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,44,0.852272727273,0.64331198814,0.616640034684,0.623466315966
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,45,0.846590909091,0.648478722535,0.607991081382,0.619353096932
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,46,0.846590909091,0.722049542834,0.656049919485,0.655113798269
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,47,0.875,0.79016807108,0.653225504769,0.666085112206
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,48,0.840909090909,0.665857147688,0.61940257649,0.628196644898
family,all,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,49,0.828729281768,0.670154373928,0.617091508417,0.611349383398
