dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.88122605364,0.571395454102,0.541865690806,0.553942250174
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.902298850575,0.850986095113,0.614132853963,0.635098178518
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.890804597701,0.672548803805,0.596229241568,0.614662696183
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.909961685824,0.709440081939,0.651592193118,0.668122357234
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.873563218391,0.547936893204,0.541713747646,0.544088566889
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.904214559387,0.678815987143,0.629819380243,0.646135518378
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.71325130662,0.631516435542,0.65876978108
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.888888888889,0.759385905663,0.591698767334,0.634528813947
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.890804597701,0.693500391887,0.639021571649,0.660525302842
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.902394106814,0.719628174676,0.634109030739,0.659816649556
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.877394636015,0.616671256349,0.559264252696,0.582221761639
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.908045977011,0.731789250354,0.667556925184,0.689090530748
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.896551724138,0.712780648988,0.612238914569,0.625249256071
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.908045977011,0.72903667214,0.630758859784,0.642629462501
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.89846743295,0.761746066434,0.613809707242,0.649148880739
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.894636015326,0.841109709962,0.592036894367,0.617340848806
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.890804597701,0.63445079415,0.582945985276,0.597220296307
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.888888888889,0.721958000432,0.582931004965,0.612723669639
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.902298850575,0.738319946452,0.613208354734,0.63664865453
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.871086556169,0.793398268398,0.559824575041,0.575366968798
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.88122605364,0.563457482424,0.555981424414,0.559277040341
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.902298850575,0.837091503268,0.6086778805,0.623344995194
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.879310344828,0.816624756652,0.574319465845,0.594058865111
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.902298850575,0.587867647059,0.60021828454,0.592743903243
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.88122605364,0.578710838211,0.560820065057,0.568895297275
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.885057471264,0.641948569511,0.570850453689,0.587197189428
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.894636015326,0.681016373185,0.591112395138,0.612004098304
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.892720306513,0.823021724735,0.594703389831,0.610834117099
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.888888888889,0.658191762195,0.576027221366,0.603570005807
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.90423572744,0.720487728866,0.61433531746,0.64369678906
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.894636015326,0.662647634784,0.583592278719,0.607895379468
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.888888888889,0.705561014411,0.594981595617,0.612801115784
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.89846743295,0.730491550156,0.617415682246,0.651666668799
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.883141762452,0.568945975196,0.572885636021,0.570808462518
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.908045977011,0.60113241811,0.595516606745,0.598033545719
