dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.820945945946,0.799183950676,0.707544702328,0.7389991056
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.74068141399,0.667321289072,0.691774307562
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.846283783784,0.792704333851,0.673883132211,0.70001704341
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.805743243243,0.801151860748,0.680891381576,0.717166822811
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.793528871314,0.66030953156,0.692894734208
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.83277027027,0.803996310389,0.665566754199,0.689552999663
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.790064755512,0.708374583898,0.734439974246
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.773470903988,0.667336223505,0.696031248591
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.809121621622,0.761555948935,0.676798764269,0.704208096722
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.784757340002,0.637032881575,0.657506376625
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725556426332,0.653232232555,0.67256678771
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.809121621622,0.827139161918,0.650178501216,0.681701466616
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.834459459459,0.792257420714,0.681030119486,0.710834280662
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.831081081081,0.813753803971,0.729091663678,0.760391842634
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690722766013,0.624133871899,0.634556695571
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.819256756757,0.789555881861,0.685654784076,0.716744033082
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.786509771775,0.700217302264,0.727486954637
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.787830993551,0.680070751501,0.709107337081
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.8125,0.777721439634,0.667125562123,0.696800358901
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.792079207921,0.789669350313,0.645827392036,0.677982276001
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.806428571429,0.703391328932,0.736061707146
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.822635135135,0.778212298433,0.670640055903,0.696300717376
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.745831827288,0.650113598352,0.678333058009
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.801871190687,0.707089683236,0.737369702878
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.824324324324,0.777933870004,0.698263912022,0.725547367562
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.808067254905,0.68012710191,0.715418461064
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.826013513514,0.748490797434,0.645700553088,0.663040958937
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.819256756757,0.781465517241,0.71066397516,0.736482006801
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.829391891892,0.71809718838,0.663217504382,0.678810120224
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.806930693069,0.762717615753,0.668662972516,0.691493933645
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.83277027027,0.783778987109,0.674858073259,0.701018258322
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.822635135135,0.716450384158,0.679361484575,0.693509967912
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.763217726995,0.67210441141,0.699220790351
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.836148648649,0.818039049236,0.674278991787,0.706047239545
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.739430638265,0.632601052737,0.654392249981
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.826013513514,0.78711909019,0.713063193409,0.740237010796
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.819256756757,0.719401902118,0.625343340943,0.638086784017
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.802364864865,0.774398657189,0.669270532537,0.700828755232
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.83277027027,0.791471225868,0.683009611544,0.711927051206
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.739121122913,0.636149489349,0.655665853942
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.839527027027,0.783974720503,0.695309478916,0.723229765701
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.800262270223,0.688297721405,0.719048016371
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.793918918919,0.817644235661,0.661814923318,0.70011194551
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.834459459459,0.774921993236,0.683938730936,0.710695478252
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.815878378378,0.838626081664,0.662478368589,0.701034667779
