dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.693965389186,0.637571472811,0.644071139495
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.792786305551,0.704250774186,0.711678587697
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.781836484594,0.662507989595,0.689703232948
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.692131985908,0.618696828936,0.634434075459
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.749381496121,0.689665118296,0.713218720942
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.846590909091,0.541089331982,0.581867521368,0.55662933526
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.883522727273,0.768805165087,0.682992939428,0.705019589899
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.764573985702,0.710793942772,0.728987699133
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.866477272727,0.721538181546,0.667824043107,0.678669465993
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.842541436464,0.700537634409,0.630355739628,0.647056055286
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.61093407283,0.578693360585,0.581858292957
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.658735380117,0.63124891614,0.627287974356
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.863636363636,0.708270162073,0.643277220364,0.661267855698
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.797833649589,0.634628267063,0.666943833048
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.782628908632,0.696116685247,0.722982504617
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.773472806607,0.678060076799,0.699838231701
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.869318181818,0.700325397694,0.655733865973,0.656064804866
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.866477272727,0.707067254537,0.663959556547,0.675028480292
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.889204545455,0.780021067416,0.686546451133,0.710471470019
