dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.547297297297,0.361868520405,0.37799331614,0.365052301114,0.564189189189,0.389113911755,0.400372269126,0.384276056485
dstc3,current,w/o similarity,Random forest.#tree=128,0.559121621622,0.375104663487,0.384810684372,0.371685391644,0.574324324324,0.401977707362,0.40633939732,0.388043570127
dstc3,current,w/o similarity,Random forest.#tree=256,0.565878378378,0.376011141636,0.390708124297,0.377408973826,0.569256756757,0.389641084853,0.397145206017,0.384680863829
dstc3,current,w/o similarity,Random forest.#tree=512,0.569256756757,0.386015658897,0.394236594566,0.381341263764,0.567567567568,0.38401836953,0.391027913626,0.376758588812
dstc3,current,w/o similarity,Random forest.#tree=64,0.570945945946,0.386472691795,0.395735604345,0.381623692421,0.567567567568,0.382717922701,0.393916805238,0.381020496598
dstc3,current,w/o similarity,Random forest.#tree=128,0.555743243243,0.377369456366,0.384800155618,0.370523050944,0.560810810811,0.384778666623,0.397413689244,0.381450158962
dstc3,current,w/o similarity,Random forest.#tree=256,0.528716216216,0.349038077486,0.362271297339,0.353188712604,0.5625,0.38554978225,0.394824867122,0.378015782261
dstc3,current,w/o similarity,Random forest.#tree=512,0.577702702703,0.383112696892,0.395147331789,0.384039297987,0.565878378378,0.392630711317,0.40128166868,0.384057947674
dstc3,current,w/o similarity,Random forest.#tree=64,0.5625,0.376950841064,0.38715993419,0.375091904419,0.557432432432,0.387343145294,0.393315328589,0.376943858724
dstc3,current,w/o similarity,Random forest.#tree=128,0.567567567568,0.381407474804,0.395096025689,0.38210251995,0.565878378378,0.390535503706,0.400711778293,0.38259776
dstc3,current,w/o similarity,Random forest.#tree=256,0.565878378378,0.378593890386,0.391828185233,0.380965843812,0.564189189189,0.390371823365,0.400922439675,0.386436532642
dstc3,current,w/o similarity,Random forest.#tree=512,0.560810810811,0.374852071984,0.3868598647,0.374028231252,0.555743243243,0.38219044462,0.390676538035,0.374081947756
dstc3,current,w/o similarity,Random forest.#tree=64,0.5625,0.375712257058,0.383012942773,0.373354973041,0.572635135135,0.390905729881,0.397195174448,0.383898854444
dstc3,current,w/o similarity,Random forest.#tree=128,0.550675675676,0.369124609066,0.37739451483,0.366709198339,0.572635135135,0.40003077031,0.406039327831,0.387289385022
dstc3,current,w/o similarity,Random forest.#tree=256,0.537162162162,0.35016659324,0.36559963498,0.354596914465,0.565878378378,0.386930111072,0.393597015909,0.381981400929
dstc3,current,w/o similarity,Random forest.#tree=512,0.572635135135,0.388767508049,0.396605564222,0.383525219298,0.564189189189,0.391887389639,0.399802378739,0.382965018558
dstc3,current,w/o similarity,Random forest.#tree=64,0.564189189189,0.382210463973,0.396775448257,0.385474870153,0.560810810811,0.390465956593,0.397433409083,0.380865813457
dstc3,current,w/o similarity,Random forest.#tree=128,0.5625,0.379262392979,0.387710104739,0.377094793096,0.570945945946,0.394043770525,0.402221316826,0.383902145555
dstc3,current,w/o similarity,Random forest.#tree=256,0.564189189189,0.38214948727,0.388069333744,0.37479855025,0.565878378378,0.386399400592,0.392457235135,0.37939383484
dstc3,current,w/o similarity,Random forest.#tree=512,0.557432432432,0.369744949728,0.383331394432,0.370271913342,0.564189189189,0.393006922024,0.400942159513,0.385629692591
