dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.631756756757,0.437285604597,0.441088471221,0.434669298015,0.628378378378,0.685723138078,0.452138092204,0.453498613441
dstc3,last,w/o similarity,Random forest.#tree=128,0.630067567568,0.432369290217,0.436759729345,0.427694901562,0.626689189189,0.434663825938,0.442526983816,0.432685978611
dstc3,last,w/o similarity,Random forest.#tree=256,0.625,0.430263958884,0.436940142135,0.429980790601,0.646959459459,0.457500301675,0.458450472914,0.450192313344
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.427394182431,0.434960650076,0.4260885368,0.635135135135,0.444821026685,0.447584712456,0.437536269248
dstc3,last,w/o similarity,Random forest.#tree=64,0.621621621622,0.426991236234,0.43402100193,0.426301283913,0.625,0.436379698664,0.443406134777,0.432748205149
dstc3,last,w/o similarity,Random forest.#tree=128,0.636824324324,0.441686894496,0.445585500559,0.436682766201,0.640202702703,0.452134375914,0.451983142602,0.443204122402
dstc3,last,w/o similarity,Random forest.#tree=256,0.626689189189,0.434306658821,0.439618372365,0.431786378024,0.640202702703,0.453846431788,0.455520803955,0.445315365965
dstc3,last,w/o similarity,Random forest.#tree=512,0.640202702703,0.444245218579,0.450253751602,0.441374622232,0.633445945946,0.443783916512,0.449014033966,0.439129750955
dstc3,last,w/o similarity,Random forest.#tree=64,0.636824324324,0.439707634468,0.442047839206,0.434152542965,0.633445945946,0.44345842567,0.447324082643,0.435135600446
dstc3,last,w/o similarity,Random forest.#tree=128,0.626689189189,0.428361210934,0.437319090978,0.427507785734,0.626689189189,0.437462600215,0.440797592816,0.430607098541
dstc3,last,w/o similarity,Random forest.#tree=256,0.633445945946,0.443545969247,0.443177091226,0.436281601812,0.628378378378,0.436298478892,0.439387991145,0.427564784025
dstc3,last,w/o similarity,Random forest.#tree=512,0.638513513514,0.442810417953,0.447614961049,0.439387632023,0.636824324324,0.449298326566,0.450203783171,0.441234961246
dstc3,last,w/o similarity,Random forest.#tree=64,0.626689189189,0.43548421183,0.437259931463,0.43078661902,0.623310810811,0.428951739815,0.43669923216,0.425487559226
dstc3,last,w/o similarity,Random forest.#tree=128,0.635135135135,0.439659260642,0.44408649078,0.43586709384,0.626689189189,0.437875107578,0.44140692288,0.430118621129
dstc3,last,w/o similarity,Random forest.#tree=256,0.635135135135,0.444365015974,0.445245991393,0.437617581452,0.630067567568,0.436847450539,0.443736452859,0.433368901847
dstc3,last,w/o similarity,Random forest.#tree=512,0.633445945946,0.440563104044,0.443177091226,0.435366972973,0.626689189189,0.435198461269,0.440207982591,0.430095087473
dstc3,last,w/o similarity,Random forest.#tree=64,0.633445945946,0.441818160489,0.44724520329,0.440181838072,0.625,0.429040681057,0.438178522101,0.426757886513
dstc3,last,w/o similarity,Random forest.#tree=128,0.613175675676,0.421909219133,0.42139693955,0.414517740723,0.636824324324,0.444849312966,0.449633892784,0.440171415429
dstc3,last,w/o similarity,Random forest.#tree=256,0.630067567568,0.434005917076,0.440238231183,0.431664919112,0.628378378378,0.439508444992,0.442257162918,0.432771908458
dstc3,last,w/o similarity,Random forest.#tree=512,0.631756756757,0.436752136752,0.441697801285,0.434133509103,0.631756756757,0.442366614569,0.446394963251,0.435939859967
