dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.563148584906,0.348948532144,0.370867740379,0.681818181818,0.257323232323,0.260326210826,0.239534093166
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.53125,0.340078966927,0.35332406068,0.696022727273,0.3140562249,0.272941595442,0.257802757972
family,last,w/o similarity,Random forest.#tree=256,0.713068181818,0.473366850683,0.337078966927,0.349463508321,0.704545454545,0.373994867408,0.279749287749,0.268117112934
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.647135416667,0.339078966927,0.352488703971,0.696022727273,0.313184079602,0.269133903134,0.25025131232
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.525539369353,0.339078966927,0.351229695905,0.684659090909,0.291503021148,0.265133903134,0.247652385604
family,last,w/o similarity,Random forest.#tree=128,0.713068181818,0.392203107658,0.335468660969,0.33889685279,0.684659090909,0.26046686747,0.261326210826,0.239827714312
family,last,w/o similarity,Random forest.#tree=256,0.710227272727,0.388861677116,0.326209401709,0.329498135544,0.698863636364,0.33005952381,0.270133903134,0.251055528314
family,last,w/o similarity,Random forest.#tree=512,0.707386363636,0.37265625,0.321401709402,0.321779825761,0.701704545455,0.343295427624,0.274941595442,0.260039113429
family,last,w/o similarity,Random forest.#tree=64,0.707386363636,0.388077978056,0.325209401709,0.328619400922,0.693181818182,0.312974051896,0.268133903134,0.249747858392
family,last,w/o similarity,Random forest.#tree=128,0.707386363636,0.493105167935,0.331271274619,0.34041234002,0.698863636364,0.367350746269,0.273941595442,0.26041640352
family,last,w/o similarity,Random forest.#tree=256,0.707386363636,0.382175200279,0.325209401709,0.328809942255,0.696022727273,0.285080778107,0.265326210826,0.242682586648
family,last,w/o similarity,Random forest.#tree=512,0.707386363636,0.389854938841,0.325209401709,0.327801994978,0.696022727273,0.35431547619,0.269133903134,0.250515569202
family,last,w/o similarity,Random forest.#tree=64,0.698863636364,0.356788326616,0.310142450142,0.310335388817,0.693181818182,0.306624845547,0.268133903134,0.250206382375
family,last,w/o similarity,Random forest.#tree=128,0.715909090909,0.488603709509,0.338078966927,0.351167354192,0.696022727273,0.28005952381,0.265326210826,0.24228359849
family,last,w/o similarity,Random forest.#tree=256,0.715909090909,0.488991850683,0.341886659234,0.356816449498,0.701704545455,0.33582261787,0.271133903134,0.252306305229
family,last,w/o similarity,Random forest.#tree=512,0.707386363636,0.373236677116,0.321401709402,0.322145194367,0.696022727273,0.354640718563,0.272941595442,0.258368548047
family,last,w/o similarity,Random forest.#tree=64,0.710227272727,0.464591066273,0.331627399975,0.345024972527,0.684659090909,0.291503021148,0.265133903134,0.247652385604
family,last,w/o similarity,Random forest.#tree=128,0.710227272727,0.380736406712,0.322401709402,0.322042668365,0.701704545455,0.37880191997,0.278749287749,0.268011699301
family,last,w/o similarity,Random forest.#tree=256,0.715909090909,0.641769628461,0.341886659234,0.356738341331,0.701704545455,0.397055888224,0.278749287749,0.267845402086
family,last,w/o similarity,Random forest.#tree=512,0.710227272727,0.632225767666,0.336078966927,0.349071891748,0.696022727273,0.324472891566,0.272941595442,0.258212594037
