dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.598949211909,0.41506343973,0.416962868584,0.412184535825,0.618213660245,0.43394736051,0.43811576265,0.433763130848
dstc2,last,w/o similarity,Random forest.#tree=128,0.598949211909,0.416191564602,0.417670367674,0.412489701763,0.61295971979,0.432025231753,0.436024754277,0.431055474735
dstc2,last,w/o similarity,Random forest.#tree=256,0.595446584939,0.41018930595,0.413310702585,0.406073768341,0.621716287215,0.433559556129,0.440920822716,0.433549657119
dstc2,last,w/o similarity,Random forest.#tree=512,0.586690017513,0.405414462081,0.406164361121,0.400549236806,0.618213660245,0.433861992691,0.437048598471,0.432266043468
dstc2,last,w/o similarity,Random forest.#tree=64,0.574430823117,0.393278129354,0.397743902439,0.392508727784,0.618213660245,0.432418075409,0.438939206407,0.431866286045
dstc2,last,w/o similarity,Random forest.#tree=128,0.584938704028,0.396720175898,0.404396250455,0.396207599871,0.633975481611,0.449129260063,0.452310884601,0.446231064596
dstc2,last,w/o similarity,Random forest.#tree=256,0.588441330998,0.407905661106,0.409347469967,0.403860781713,0.625218914186,0.439296296206,0.444804878049,0.438657407407
dstc2,last,w/o similarity,Random forest.#tree=512,0.584938704028,0.400879765396,0.404639970877,0.398599439776,0.623467600701,0.437050561798,0.441146159447,0.435516352844
dstc2,last,w/o similarity,Random forest.#tree=64,0.586690017513,0.404129409739,0.407707135056,0.402085805863,0.632224168126,0.444287871636,0.448652165999,0.441859148964
dstc2,last,w/o similarity,Random forest.#tree=128,0.584938704028,0.400290568552,0.405823079723,0.399582027545,0.639229422067,0.450661907384,0.454517837641,0.448701107857
dstc2,last,w/o similarity,Random forest.#tree=256,0.591943957968,0.406403157972,0.410261922097,0.403250328782,0.630472854641,0.441891437596,0.45044521296,0.443401828654
dstc2,last,w/o similarity,Random forest.#tree=512,0.586690017513,0.403578301388,0.406755915544,0.400759605228,0.625218914186,0.438542825362,0.445396432472,0.438962452496
dstc2,last,w/o similarity,Random forest.#tree=64,0.577933450088,0.397431138434,0.403042955952,0.39726447948,0.623467600701,0.435575844956,0.442804878049,0.436494538501
dstc2,last,w/o similarity,Random forest.#tree=128,0.572679509632,0.392080303418,0.398110120131,0.391651250835,0.628721541156,0.442965751245,0.448213323626,0.443181128382
dstc2,last,w/o similarity,Random forest.#tree=256,0.590192644483,0.409144082008,0.409804696032,0.403682170543,0.618213660245,0.43312316859,0.43882326174,0.432925165002
dstc2,last,w/o similarity,Random forest.#tree=512,0.595446584939,0.410042569744,0.413194757918,0.406691564703,0.61996497373,0.436368435471,0.441414816163,0.435781439111
dstc2,last,w/o similarity,Random forest.#tree=64,0.593695271454,0.409464285714,0.412505642519,0.407266824892,0.626970227671,0.438657803212,0.44644521296,0.43953693581
dstc2,last,w/o similarity,Random forest.#tree=128,0.588441330998,0.406470528764,0.406621587186,0.40024186727,0.621716287215,0.439814135485,0.443414816163,0.437921648973
dstc2,last,w/o similarity,Random forest.#tree=256,0.595446584939,0.409916282802,0.413786312341,0.407195245687,0.623467600701,0.438417348852,0.444939206407,0.438811672821
dstc2,last,w/o similarity,Random forest.#tree=512,0.591943957968,0.406187337644,0.410261922097,0.403411053863,0.626970227671,0.442367580848,0.444554605024,0.43998535519
