dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.750957854406,0.346610811323,0.26972693032,0.258981027433,0.747126436782,0.350217100868,0.272686611882,0.26555635715
ghome,last,w/o similarity,Random forest.#tree=128,0.754789272031,0.363507779349,0.270989556583,0.26043085471,0.747126436782,0.354663201487,0.2802067283,0.277665995976
ghome,last,w/o similarity,Random forest.#tree=256,0.750957854406,0.316321499014,0.262206813902,0.245094968983,0.752873563218,0.366857194702,0.274580551275,0.267523503777
ghome,last,w/o similarity,Random forest.#tree=512,0.750957854406,0.320785784728,0.262206813902,0.245291999972,0.747126436782,0.332467431762,0.272686611882,0.265224623924
ghome,last,w/o similarity,Random forest.#tree=64,0.745210727969,0.310282678809,0.263918849512,0.250041993465,0.747126436782,0.352140177791,0.272686611882,0.265437068682
ghome,last,w/o similarity,Random forest.#tree=128,0.749042145594,0.307872200264,0.26157550077,0.244459133343,0.745210727969,0.332150712191,0.27205529875,0.264539639213
ghome,last,w/o similarity,Random forest.#tree=256,0.743295019157,0.299189605216,0.259989727786,0.243885351538,0.745210727969,0.326857864358,0.27205529875,0.264478148842
ghome,last,w/o similarity,Random forest.#tree=512,0.747126436782,0.301803394625,0.260944187639,0.244010083856,0.745210727969,0.346528973035,0.27205529875,0.264690863214
ghome,last,w/o similarity,Random forest.#tree=64,0.747126436782,0.338037613689,0.272070279062,0.264073318054,0.747126436782,0.342540322581,0.276908919706,0.271475457018
ghome,last,w/o similarity,Random forest.#tree=128,0.749042145594,0.327182539683,0.265181475775,0.25149446782,0.745210727969,0.350473674622,0.27205529875,0.265139422961
ghome,last,w/o similarity,Random forest.#tree=256,0.747126436782,0.301803394625,0.260944187639,0.244010083856,0.745210727969,0.337986250838,0.27205529875,0.264863285108
ghome,last,w/o similarity,Random forest.#tree=512,0.747126436782,0.310136727959,0.260944187639,0.24432977695,0.750957854406,0.358409090909,0.273949238144,0.266885910738
ghome,last,w/o similarity,Random forest.#tree=64,0.745210727969,0.290710863027,0.260312874508,0.243156862209,0.747126436782,0.359480431849,0.2802067283,0.277928243619
ghome,last,w/o similarity,Random forest.#tree=128,0.750957854406,0.32729844413,0.265812788906,0.251811399624,0.745210727969,0.336608338114,0.27236346516,0.264584298849
ghome,last,w/o similarity,Random forest.#tree=256,0.750957854406,0.310747223791,0.262206813902,0.24520094498,0.747126436782,0.352140177791,0.272686611882,0.265437068682
ghome,last,w/o similarity,Random forest.#tree=512,0.750957854406,0.316321499014,0.262206813902,0.245094968983,0.749042145594,0.366511500548,0.276923900017,0.272627991395
ghome,last,w/o similarity,Random forest.#tree=64,0.750957854406,0.320785784728,0.262206813902,0.245291999972,0.749042145594,0.357909090909,0.273317925013,0.266327875024
ghome,last,w/o similarity,Random forest.#tree=128,0.749042145594,0.318091630592,0.265181475775,0.251080389145,0.745210727969,0.322950894487,0.268141157336,0.258059849845
ghome,last,w/o similarity,Random forest.#tree=256,0.752873563218,0.334440319032,0.266444102037,0.252664587848,0.747126436782,0.344192153228,0.272686611882,0.265356711695
ghome,last,w/o similarity,Random forest.#tree=512,0.750957854406,0.316321499014,0.262206813902,0.245094968983,0.750957854406,0.351219104876,0.273949238144,0.266673675586
