dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.809659090909,0.598342037598,0.590596308683,0.593630558273
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.846590909091,0.710844667144,0.681472810603,0.694077215176
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.821022727273,0.632275276807,0.600014306949,0.611676091232
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.8125,0.629405504406,0.581783537718,0.601737045194
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.818181818182,0.616249409756,0.595206614641,0.604069788692
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.801136363636,0.58440287432,0.561852099591,0.570852710786
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.826704545455,0.643067226891,0.637362318841,0.63765722004
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.835227272727,0.658624477548,0.6486215781,0.650963559898
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.78125,0.518299907376,0.505997212932,0.510790058598
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.842541436464,0.704634988038,0.66607245844,0.682623661397
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.826704545455,0.596347331584,0.583241607829,0.588575793103
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.801136363636,0.564637249056,0.549462591354,0.556154912839
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.818181818182,0.63986421878,0.651847268673,0.643202771301
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.8125,0.612785449047,0.577975845411,0.593553532037
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.855113636364,0.732403018976,0.656209897188,0.68077915568
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.840909090909,0.685975816746,0.660377554812,0.672145847032
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.823863636364,0.64594714892,0.620753437384,0.629083979525
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.717169683641,0.682885730212,0.698700932049
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.818181818182,0.639739012355,0.621594698377,0.630023036385
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.834254143646,0.644204683373,0.644756316854,0.644093618994
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.852272727273,0.681376417226,0.679021243652,0.680181871612
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.8125,0.600507622859,0.577331970767,0.588023716432
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.826704545455,0.640849202569,0.634464263595,0.636523050049
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.775568181818,0.575958267904,0.563422333705,0.568197391625
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.700089996211,0.629052768488,0.653383095663
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.840909090909,0.661163250812,0.625522482349,0.640581979515
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.835227272727,0.669981594907,0.629261798588,0.647153262113
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.829545454545,0.681087230623,0.682614703332,0.674772339539
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.821022727273,0.611612006636,0.584139663074,0.595499831138
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.828729281768,0.659841287936,0.631238861253,0.641899436046
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.835227272727,0.630314292219,0.621532825468,0.621871375931
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.815340909091,0.609775572388,0.615820574755,0.60943051405
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.821022727273,0.644350490196,0.627690139973,0.635471957998
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.826704545455,0.634093962622,0.624594698377,0.628361360649
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.826704545455,0.635148148148,0.640582930757,0.63759912854
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.835227272727,0.657141861761,0.642295181469,0.648092543948
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.809659090909,0.628048452583,0.623746934225,0.625784538001
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.835227272727,0.650028222299,0.606567818655,0.626089212931
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.849431818182,0.684211657907,0.652390623065,0.667180578525
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.82044198895,0.667971506106,0.612044452448,0.636578634392
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.826704545455,0.628269555392,0.611940666419,0.618404951622
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.826704545455,0.651081029447,0.606845224823,0.624549529843
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.840909090909,0.675572350543,0.658236962715,0.665882125121
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.852272727273,0.701277777778,0.697793942772,0.698848538035
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.803977272727,0.586913844202,0.568270097857,0.576340349224
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.818181818182,0.615145249722,0.618430880713,0.616487053903
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.821022727273,0.634888613179,0.651880837359,0.641475227987
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.815340909091,0.63384870943,0.597427226558,0.613219375769
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.855113636364,0.697905735176,0.662271770098,0.676085280487
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.795580110497,0.606993560783,0.588355429506,0.59529409272
