dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.796847635727,0.673665089557,0.680559311457,0.675781062455
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.756567425569,0.707357727431,0.620894534297,0.644557430307
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.817863397548,0.711401877164,0.684433511883,0.695972619123
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.803852889667,0.760335339002,0.722535701285,0.738981548232
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.786339754816,0.650693155471,0.633550132612,0.639645047732
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.798598949212,0.694288466082,0.684577695148,0.689156106075
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.810858143608,0.740372396158,0.674415128192,0.697542825189
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.775831873905,0.663999912864,0.615043033959,0.630335747802
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.791593695271,0.633317271826,0.615759061834,0.622210492587
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.769624573379,0.64577809923,0.621494737876,0.630985445691
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.789842381786,0.657115418195,0.629384315357,0.639889419206
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.795096322242,0.71136603088,0.664500494045,0.682177649784
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.775831873905,0.6808193266,0.680849654168,0.680824828626
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.819614711033,0.706817129667,0.671759477872,0.6848650408
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.781085814361,0.694341561674,0.668022908108,0.679410997125
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.786339754816,0.651715461894,0.638271855011,0.643967554149
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.803852889667,0.731559853679,0.648342087472,0.666744369409
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.775831873905,0.76753312212,0.664760621977,0.69815294081
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.76357267951,0.654160970608,0.636202532633,0.644181234917
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.767918088737,0.68829239082,0.661790991616,0.673481778308
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.817863397548,0.738033934112,0.706461750481,0.720283016301
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.802101576182,0.694704791042,0.655088746165,0.670296653991
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.814360770578,0.704547836727,0.679366347704,0.690076247689
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.758318739054,0.653550288393,0.667020749909,0.659713474726
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.77408056042,0.706655992548,0.66679738936,0.68296604734
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.798598949212,0.615659203126,0.602090488325,0.605627306273
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.772329246935,0.634627499995,0.626656456394,0.629453001262
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.786339754816,0.711710440498,0.695819257372,0.701839206251
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.775831873905,0.668027762168,0.632095116751,0.645647212928
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.78156996587,0.710634063751,0.675957239787,0.690588774628
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.777583187391,0.666140139744,0.651842867544,0.658355605362
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.793345008757,0.633331671983,0.610764522336,0.619183953866
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.772329246935,0.661638237305,0.64490347912,0.652440545655
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.795096322242,0.715235783197,0.648167741432,0.669180246415
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.809106830123,0.725881267767,0.678586223933,0.696717169806
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.786339754816,0.681483763386,0.647760387956,0.660283241614
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.779334500876,0.679473136596,0.658227468927,0.667374242309
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.768826619965,0.67817255074,0.659950283426,0.667922786311
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.812609457093,0.714848626717,0.684128997868,0.696482136238
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.773037542662,0.65644162642,0.622460370314,0.634210759722
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.791593695271,0.710674684962,0.667123537365,0.683462096766
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.795096322242,0.669658491397,0.635500260024,0.647077482138
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.793345008757,0.682477883398,0.647350850278,0.660576944489
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.791593695271,0.680584067528,0.677644859327,0.678751188399
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.758318739054,0.575001694628,0.564511857091,0.567737985606
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.802101576182,0.703966613672,0.68740641739,0.694190326037
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.746059544658,0.668467015816,0.637639216808,0.650819119054
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.782837127846,0.681083093003,0.673468121067,0.677118205003
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.805604203152,0.704597304887,0.711752275209,0.708029310109
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.776450511945,0.624637010343,0.616711677657,0.619985905715
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.761824324324,0.687182669538,0.655431896394,0.668172599787
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.733108108108,0.620279986832,0.599560558286,0.608483720768
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.751689189189,0.634223128195,0.619876734181,0.625432869547
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.775337837838,0.719281587442,0.657266967605,0.680879744706
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.766891891892,0.675370964583,0.642387469195,0.655917983229
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.768581081081,0.657723741156,0.610706029766,0.626493380199
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.761824324324,0.653987043247,0.616497789479,0.630427876812
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.753378378378,0.630372705195,0.62534966251,0.627716879211
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.736486486486,0.647735884805,0.615898289129,0.628461260224
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.755775577558,0.646181794529,0.628097963218,0.633862617653
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.748310810811,0.633862840274,0.602993238469,0.61448086163
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.72972972973,0.61174824846,0.604698762854,0.60792672831
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.773648648649,0.720074023629,0.640168404832,0.666830409525
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.744932432432,0.613225877922,0.598344707264,0.603753041186
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.755067567568,0.64009094626,0.618122837938,0.627410482871
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.761824324324,0.64035151921,0.612390237739,0.623647561893
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.785472972973,0.701069518717,0.704452169942,0.701364681085
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.753378378378,0.631194662948,0.604463337325,0.615121889543
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.753378378378,0.693214178228,0.648079292047,0.666095913358
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.73597359736,0.675782750166,0.620437095306,0.640245705442
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.763513513514,0.690762092706,0.671370958555,0.679516431477
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.765202702703,0.742891197104,0.656547171925,0.686227083205
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.755067567568,0.666090628232,0.627354997482,0.643007257569
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.758445945946,0.679801697534,0.644380937743,0.657883945832
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.751689189189,0.660792588867,0.631982471178,0.643979547174
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.77027027027,0.701247917482,0.651748476524,0.670421518946
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.714527027027,0.577293506439,0.560205767237,0.567099988619
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.765202702703,0.670267710722,0.650179778475,0.659032335422
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.744932432432,0.611692777733,0.587874167754,0.59639973049
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.744224422442,0.678252450162,0.620791896958,0.640948342518
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.755067567568,0.636401733342,0.616884457971,0.625198245869
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.783783783784,0.718695658222,0.700024828873,0.708684181687
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.761824324324,0.672272746143,0.653603906202,0.661606221587
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.72972972973,0.608025118197,0.591944256116,0.598827739216
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.697635135135,0.567443803919,0.541368881284,0.549938375883
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.765202702703,0.671829581931,0.645541776025,0.656197393224
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.75,0.624988738739,0.604433088733,0.612731564134
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.755067567568,0.660915198137,0.644821980345,0.652116678755
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.790540540541,0.710228542828,0.683370117808,0.693668539785
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.754125412541,0.752134197615,0.614009154037,0.643561387663
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.777027027027,0.691644454192,0.651223769163,0.66727908201
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.748310810811,0.657969810184,0.625054378426,0.63807956957
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.743243243243,0.6250734182,0.59969514942,0.61009671628
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.771959459459,0.687864406058,0.665997587362,0.6750003149
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.743243243243,0.692937428057,0.636880145497,0.65786661088
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.760135135135,0.639831417625,0.617848231635,0.62689836402
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.765202702703,0.682613701472,0.672201478755,0.676989305962
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.755067567568,0.669426048565,0.633820990124,0.648579365996
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.746621621622,0.627767817122,0.590512958307,0.602845370481
dstc3,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.744224422442,0.702441604421,0.604719410167,0.630991288651
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.809659090909,0.598342037598,0.590596308683,0.593630558273
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.846590909091,0.710844667144,0.681472810603,0.694077215176
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.821022727273,0.632275276807,0.600014306949,0.611676091232
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.8125,0.629405504406,0.581783537718,0.601737045194
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.818181818182,0.616249409756,0.595206614641,0.604069788692
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.801136363636,0.58440287432,0.561852099591,0.570852710786
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.826704545455,0.643067226891,0.637362318841,0.63765722004
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.835227272727,0.658624477548,0.6486215781,0.650963559898
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.78125,0.518299907376,0.505997212932,0.510790058598
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.842541436464,0.704634988038,0.66607245844,0.682623661397
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.826704545455,0.596347331584,0.583241607829,0.588575793103
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.801136363636,0.564637249056,0.549462591354,0.556154912839
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.818181818182,0.63986421878,0.651847268673,0.643202771301
