dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.802012526108,0.711643062984,0.742678087521
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.804054054054,0.738405904096,0.663792818803,0.688731405083
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.847972972973,0.784142533749,0.68640285205,0.71319512394
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802775575751,0.681781061292,0.718321090934
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.810810810811,0.796945919476,0.662678501216,0.695624980109
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.802187426695,0.664087464258,0.687949511085
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.842905405405,0.788235463758,0.706895293958,0.732823495252
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.814189189189,0.77590684773,0.669115582936,0.698101253629
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.763984237345,0.683721113673,0.711570285806
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.805280528053,0.779215472229,0.631011286891,0.647295812998
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.727963687561,0.656760702824,0.675638603456
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.825286422851,0.648699211276,0.680138279274
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.820049247734,0.683649190201,0.71689690135
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.827702702703,0.809553349227,0.727292584409,0.757677192131
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.814189189189,0.689249791787,0.623814082571,0.633730192663
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.819256756757,0.76291769802,0.674634074017,0.700907586708
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.80652654636,0.701996661695,0.732847263303
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.788884926819,0.679500861114,0.708994506719
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.810810810811,0.747471779487,0.654625562123,0.679285223078
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.793729372937,0.791993583717,0.647859912361,0.680155380744
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.834459459459,0.805385088379,0.701912038992,0.734815905744
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.820945945946,0.776111458097,0.668590875575,0.694226028579
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.737007050393,0.640552458395,0.666577205619
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.801871190687,0.707089683236,0.737369702878
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.827702702703,0.78184795164,0.701222491904,0.728744901743
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.807216398371,0.680696992297,0.715395829895
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.746772586646,0.644221263147,0.661429002097
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.817567567568,0.779623843622,0.706885403833,0.733405958829
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.83277027027,0.720540447714,0.66674597465,0.681887795265
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.805280528053,0.747338956237,0.667200548336,0.688046425646
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.834459459459,0.764738659198,0.675747752974,0.699667781422
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719503851006,0.681730454231,0.696183929186
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.753865089002,0.660494091125,0.685869160796
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.819634216275,0.681201341191,0.715986898388
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.723125243275,0.621580342678,0.638378092473
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.817567567568,0.778721032533,0.70281729177,0.730420067231
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.817567567568,0.716588387637,0.623864051002,0.636149863009
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.804054054054,0.77578137278,0.67073010264,0.702361861535
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.834459459459,0.763916370118,0.674038081813,0.697669745057
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.737752664428,0.636728521302,0.655546035949
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.841216216216,0.78571004033,0.697358659244,0.72529402089
dstc3,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.799538529868,0.688867611792,0.719214704224
