dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.84375,0.643804867901,0.627696643131,0.634626580322
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.855113636364,0.734463691525,0.668541372476,0.690346913552
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.849431818182,0.70740203193,0.650022853958,0.667647058824
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.849431818182,0.684204612437,0.634148210083,0.654216382632
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.8125,0.620214680589,0.612036108014,0.615779693911
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.823863636364,0.604708710407,0.58889056113,0.594471070888
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.838068181818,0.685520361991,0.6585259507,0.66962771359
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.857954545455,0.702683254545,0.673198129568,0.685976919715
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.818181818182,0.620424599595,0.594562739998,0.604678813421
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.82320441989,0.654162177692,0.602575911045,0.622247504404
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.626814050602,0.61631871671,0.618205564004
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.835227272727,0.676720099546,0.649531215162,0.657134649896
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.818181818182,0.640336252611,0.631464263595,0.635491763462
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.705037562099,0.66306788059,0.682318352233
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.857954545455,0.727381503783,0.695664932491,0.708279674553
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.849431818182,0.709653354503,0.643051343986,0.670585591459
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.832386363636,0.664379333548,0.621499256782,0.639421513366
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.835227272727,0.643131868132,0.622119905859,0.627567567568
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.838068181818,0.671432676519,0.62291217639,0.643630640566
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.845303867403,0.679120723777,0.640177919834,0.657508421059
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.880681818182,0.754193093728,0.733538151864,0.741370075929
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.801136363636,0.599438859458,0.592691750279,0.585565216654
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.855113636364,0.68516214178,0.644407469342,0.660346052788
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.826704545455,0.657393063225,0.614138052768,0.633583925907
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.726317663818,0.632917255048,0.666619252135
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84375,0.68289793167,0.651300260126,0.665874284279
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.832386363636,0.648891064253,0.607878793509,0.626467371755
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.849431818182,0.688108465608,0.672982596309,0.679996270361
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.693151059467,0.616432305215,0.646200089087
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.842541436464,0.688237903799,0.631937710551,0.656471568972
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.832386363636,0.63961802603,0.624340517775,0.631408321149
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.852272727273,0.675312157909,0.645604855692,0.653167895265
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.849431818182,0.703044250646,0.653887340518,0.673932131851
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.823863636364,0.653391883707,0.635074569553,0.643596092367
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.838068181818,0.656512784091,0.622855382138,0.635908754661
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.832386363636,0.678069724393,0.615494178125,0.640609708787
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.815340909091,0.640389807509,0.610194847021,0.624049334207
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.849431818182,0.689198965928,0.637955902391,0.658635591031
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.849431818182,0.702243871142,0.652655146786,0.671763709264
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.82320441989,0.625800511687,0.594291759516,0.604876451905
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.826704545455,0.630045194885,0.615748358727,0.622614305867
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.835227272727,0.680427052528,0.609788430571,0.636881858511
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.852272727273,0.685546317015,0.696240431067,0.689639801765
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.846590909091,0.703803803804,0.656695032825,0.674668752255
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.826704545455,0.671925468346,0.590856992444,0.61428851566
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.840909090909,0.635656640993,0.59875504769,0.61543514186
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.875,0.770675145229,0.718884119906,0.741830663616
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.832386363636,0.636870155039,0.610019385606,0.620772287807
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.829545454545,0.655007556382,0.640882261861,0.647329570257
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.82320441989,0.679288899139,0.620583879173,0.645042870843
