dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.859894921191,0.784451648538,0.741643949243,0.759351262772
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.805604203152,0.765128092572,0.682891648032,0.709098234368
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.859894921191,0.755462398374,0.759043866036,0.757012314317
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.831873905429,0.778555125982,0.750011493057,0.762460126742
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.833625218914,0.800888999668,0.674500442041,0.700030773687
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.823117338004,0.730904797037,0.662512273129,0.682217872488
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.851138353765,0.755675298181,0.71910424359,0.734251351679
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.800350262697,0.681318105907,0.640664985179,0.654988595958
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.831873905429,0.738376035511,0.66835956108,0.688719008264
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.824232081911,0.760547989015,0.686519833948,0.710360584155
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.819614711033,0.687832511605,0.656609834105,0.668353072182
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.810858143608,0.705864083538,0.676561287638,0.689200871949
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.837127845884,0.786401515152,0.742056789225,0.75994047619
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.761363306166,0.700110614177,0.721585858586
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.833625218914,0.735020306673,0.718882209163,0.726253586444
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.830122591944,0.74427546043,0.713339435228,0.726789303197
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.83887915937,0.801994028147,0.675048676478,0.701042097167
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.812609457093,0.843534065605,0.673491731239,0.708791755675
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.837127845884,0.860993722209,0.720272271049,0.761776641403
