dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.732954545455,0.544492085055,0.401951814691,0.438821692433
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.752840909091,0.47483277592,0.387868140716,0.406881573925
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.761363636364,0.541579558653,0.415381394773,0.441475951758
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.744318181818,0.576538913495,0.388732627276,0.416605661586
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.704545454545,0.421606334842,0.367704323052,0.377380548556
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.721590909091,0.460615079365,0.3988046575,0.416084566375
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.747159090909,0.501523733998,0.408448532144,0.431842402822
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.735795454545,0.552117621242,0.430570853462,0.465159658241
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.741477272727,0.506895525855,0.430582435278,0.450901092359
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.734806629834,0.557262516657,0.40237508222,0.433349724626
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.747159090909,0.459070503951,0.400776353276,0.417701284996
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.698863636364,0.366319247763,0.33996011396,0.343978841389
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.724431818182,0.466303131991,0.377602378298,0.399015972059
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.75,0.553174603175,0.435192741236,0.467832794694
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.735795454545,0.458161853139,0.374896630744,0.396001644236
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.747159090909,0.512935391968,0.403087328131,0.433053463451
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.735795454545,0.476082862524,0.391415149263,0.414506962043
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.707386363636,0.444474518645,0.380771274619,0.397110339737
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.738636363636,0.477741524152,0.371445063793,0.389968637027
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.704419889503,0.494330601093,0.354383920689,0.365679750572
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.752840909091,0.477796052632,0.424978632479,0.436876347951
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.420734476495,0.366088938437,0.379334056422
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.75,0.550523929084,0.433639229531,0.465199548115
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.727272727273,0.43716955592,0.359829679178,0.374878770637
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.761363636364,0.56252417795,0.440746252942,0.465626347725
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.707386363636,0.402765160118,0.342373033569,0.354480321367
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.707386363636,0.382428309945,0.332503468351,0.340052620595
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.730113636364,0.54031564462,0.375150811346,0.401895726114
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.46442583047,0.380766195962,0.401237398949
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.74861878453,0.627166738769,0.448792776165,0.491007195959
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.744318181818,0.493224474474,0.400477022173,0.424629784937
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.730113636364,0.404642058166,0.366834757835,0.375300186432
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.761363636364,0.555265567766,0.42106391676,0.449029503106
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.710227272727,0.497126581008,0.388477022173,0.410387947077
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.735795454545,0.458136735385,0.387930013626,0.40391459389
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.724431818182,0.514891811087,0.374761117305,0.401786996892
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.704545454545,0.396828163123,0.320080391428,0.325261800918
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.744318181818,0.54973904353,0.375055369751,0.400318723141
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.730113636364,0.498991121872,0.395477022173,0.421464726352
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.726519337017,0.524050804779,0.381079848841,0.402095371233
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.727272727273,0.46425709707,0.390025455221,0.408090608276
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.732954545455,0.422275641026,0.376416573764,0.387537253666
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.758522727273,0.587877572841,0.439746252942,0.46769005848
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.741477272727,0.521061769006,0.429028923572,0.456470082064
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.735795454545,0.472817460317,0.397799578843,0.420088809113
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.71875,0.418148872008,0.351468475164,0.366923691065
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.735795454545,0.446956123587,0.388517094017,0.403782173999
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.735795454545,0.507007805958,0.409222655766,0.431893280688
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.730113636364,0.492577805078,0.378958503654,0.402366930266
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.71270718232,0.535317460317,0.350889424099,0.367648557987
