dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.772030651341,0.554545297013,0.380519174799,0.413340171499
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.770114942529,0.417293756968,0.332286851567,0.348534891599
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.758620689655,0.487766013485,0.372185841466,0.399581864676
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.760536398467,0.41545498647,0.349948638932,0.367524377632
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.543051684088,0.375776836158,0.410470163854
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.76245210728,0.408145604396,0.349640472522,0.362989951377
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.770114942529,0.546612320337,0.392261599041,0.431469555035
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.768199233716,0.474590920855,0.36390814929,0.39031179823
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.76245210728,0.485420801906,0.378610255093,0.407327076384
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.753222836096,0.3875,0.323882818053,0.332938906815
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.747126436782,0.373267973856,0.337686183873,0.347234897338
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.756704980843,0.4733679955,0.373110340695,0.400607237277
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.750957854406,0.363683676737,0.322675911659,0.331307816254
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.756704980843,0.491641195449,0.371862694744,0.398386373333
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.766283524904,0.519694669366,0.379564714946,0.413210370822
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.764367816092,0.421938997821,0.345741311419,0.36351013301
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.750957854406,0.360416006757,0.326590053073,0.334699753825
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.766283524904,0.543059628543,0.39255478514,0.428307464893
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.750957854406,0.500682650683,0.369983735662,0.4023095666
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.756906077348,0.523999917092,0.390217809761,0.424974105771
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.54938062427,0.38317068995,0.414142553607
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.752873563218,0.443068058568,0.346190720767,0.368375819047
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.747126436782,0.434775489411,0.36243365862,0.382350027893
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.775862068966,0.420574795575,0.354059664441,0.370043231962
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.758620689655,0.376677489177,0.325509330594,0.335941077108
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.745210727969,0.384586466165,0.331908063688,0.344883579869
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.772030651341,0.681812468577,0.375680534155,0.411929144127
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.76245210728,0.473007452318,0.362630542715,0.386956966848
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.758620689655,0.37562283059,0.333953946242,0.342563608041
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.747697974217,0.4615391955,0.375876384447,0.397894913006
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.754789272031,0.501174708294,0.351968840952,0.375586109275
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.749042145594,0.379237792775,0.325342407122,0.335675253708
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.764367816092,0.516434154575,0.389120013696,0.419951309168
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.76245210728,0.388177475832,0.345726331108,0.355854410762
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.766283524904,0.505626409856,0.398827255607,0.431019303701
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.747126436782,0.410316749406,0.338625663414,0.353577044025
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.773946360153,0.584842708686,0.406514295497,0.449506600513
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.758620689655,0.509087233468,0.380953603835,0.41345762823
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.760536398467,0.46387389748,0.354170946756,0.377317439387
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.744014732965,0.488995726496,0.371100228027,0.396979843111
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.768199233716,0.532346945645,0.411832306112,0.448843394438
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.768199233716,0.479288499025,0.364216315699,0.389053222135
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.772030651341,0.660562259092,0.389286937168,0.433795272495
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.760536398467,0.459897765925,0.38363507961,0.406224915713
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.768199233716,0.413985966595,0.3545240541,0.370552966254
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.766283524904,0.467885236691,0.375342407122,0.40116424095
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.754789272031,0.466021072203,0.348054699538,0.37254665275
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.750957854406,0.38087406015,0.333802003082,0.345076137223
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.752873563218,0.470969274628,0.362155452833,0.387299163287
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.747697974217,0.399248458985,0.342157330905,0.354588175356
