dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.611111,0.550000,0.578947,20,0.805556,0.857988,0.830946,169,0.894198,0.932384,0.912892,281,0.732673,0.606557,0.663677,122
dstc3,0.473684,0.450000,0.461538,20,0.777778,0.828402,0.802292,169,0.885135,0.932384,0.908146,281,0.731959,0.581967,0.648402,122
dstc3,0.529412,0.450000,0.486486,20,0.796512,0.810651,0.803519,169,0.895973,0.950178,0.922280,281,0.742857,0.639344,0.687225,122
dstc3,0.562500,0.450000,0.500000,20,0.772973,0.846154,0.807910,169,0.885017,0.903915,0.894366,281,0.701923,0.598361,0.646018,122
dstc3,0.727273,0.400000,0.516129,20,0.797619,0.792899,0.795252,169,0.888514,0.935943,0.911612,281,0.649573,0.622951,0.635983,122
dstc3,0.583333,0.350000,0.437500,20,0.810345,0.834320,0.822157,169,0.887043,0.950178,0.917526,281,0.790476,0.680328,0.731278,122
dstc3,0.700000,0.350000,0.466667,20,0.801136,0.834320,0.817391,169,0.908163,0.950178,0.928696,281,0.741071,0.680328,0.709402,122
dstc3,0.700000,0.350000,0.466667,20,0.770492,0.834320,0.801136,169,0.870432,0.932384,0.900344,281,0.714286,0.573770,0.636364,122
dstc3,0.666667,0.500000,0.571429,20,0.778443,0.769231,0.773810,169,0.879599,0.935943,0.906897,281,0.711712,0.647541,0.678112,122
dstc3,0.647059,0.392857,0.488889,28,0.767442,0.767442,0.767442,172,0.894389,0.957597,0.924915,283,0.675439,0.626016,0.649789,123
dstc3,0.727273,0.400000,0.516129,20,0.786982,0.786982,0.786982,169,0.908784,0.957295,0.932409,281,0.715517,0.680328,0.697479,122
dstc3,0.750000,0.450000,0.562500,20,0.730769,0.786982,0.757835,169,0.892734,0.918149,0.905263,281,0.651376,0.581967,0.614719,122
dstc3,0.625000,0.500000,0.555556,20,0.790960,0.828402,0.809249,169,0.895973,0.950178,0.922280,281,0.702970,0.581967,0.636771,122
dstc3,0.909091,0.500000,0.645161,20,0.766667,0.816568,0.790831,169,0.873333,0.932384,0.901893,281,0.722772,0.598361,0.654709,122
dstc3,1.000000,0.300000,0.461538,20,0.761111,0.810651,0.785100,169,0.890000,0.950178,0.919105,281,0.679245,0.590164,0.631579,122
dstc3,0.750000,0.450000,0.562500,20,0.790419,0.781065,0.785714,169,0.878289,0.950178,0.912821,281,0.697248,0.622951,0.658009,122
dstc3,0.818182,0.450000,0.580645,20,0.797814,0.863905,0.829545,169,0.919014,0.928826,0.923894,281,0.736842,0.688525,0.711864,122
dstc3,0.750000,0.450000,0.562500,20,0.803279,0.869822,0.835227,169,0.887043,0.950178,0.917526,281,0.760417,0.598361,0.669725,122
dstc3,0.583333,0.350000,0.437500,20,0.765957,0.852071,0.806723,169,0.865772,0.918149,0.891192,281,0.765957,0.590164,0.666667,122
dstc3,0.769231,0.357143,0.487805,28,0.791667,0.773256,0.782353,172,0.857605,0.936396,0.895270,283,0.672414,0.634146,0.652720,123
dstc3,0.750000,0.600000,0.666667,20,0.786517,0.828402,0.806916,169,0.894737,0.967972,0.929915,281,0.755319,0.581967,0.657407,122
dstc3,0.500000,0.200000,0.285714,20,0.776471,0.781065,0.778761,169,0.872483,0.925267,0.898100,281,0.655172,0.622951,0.638655,122
dstc3,0.545455,0.300000,0.387097,20,0.808383,0.798817,0.803571,169,0.843137,0.918149,0.879046,281,0.694444,0.614754,0.652174,122
dstc3,0.800000,0.600000,0.685714,20,0.797814,0.863905,0.829545,169,0.913793,0.943060,0.928196,281,0.750000,0.639344,0.690265,122
dstc3,0.700000,0.350000,0.466667,20,0.781421,0.846154,0.812500,169,0.890785,0.928826,0.909408,281,0.698113,0.606557,0.649123,122
dstc3,0.666667,0.400000,0.500000,20,0.755682,0.786982,0.771014,169,0.872964,0.953737,0.911565,281,0.701031,0.557377,0.621005,122
dstc3,0.777778,0.350000,0.482759,20,0.773256,0.786982,0.780059,169,0.869281,0.946619,0.906303,281,0.657143,0.565574,0.607930,122
dstc3,0.647059,0.550000,0.594595,20,0.797688,0.816568,0.807018,169,0.900000,0.928826,0.914186,281,0.705357,0.647541,0.675214,122
dstc3,0.636364,0.350000,0.451613,20,0.796610,0.834320,0.815029,169,0.923345,0.943060,0.933099,281,0.752137,0.721311,0.736402,122
dstc3,0.642857,0.321429,0.428571,28,0.782609,0.837209,0.808989,172,0.885522,0.929329,0.906897,283,0.702703,0.634146,0.666667,123
dstc3,0.833333,0.500000,0.625000,20,0.778409,0.810651,0.794203,169,0.890000,0.950178,0.919105,281,0.711538,0.606557,0.654867,122
dstc3,0.722222,0.650000,0.684211,20,0.805714,0.834320,0.819767,169,0.882943,0.939502,0.910345,281,0.740000,0.606557,0.666667,122
dstc3,0.625000,0.500000,0.555556,20,0.812865,0.822485,0.817647,169,0.877888,0.946619,0.910959,281,0.745098,0.622951,0.678571,122
dstc3,0.687500,0.550000,0.611111,20,0.823171,0.798817,0.810811,169,0.900685,0.935943,0.917976,281,0.683333,0.672131,0.677686,122
dstc3,0.727273,0.400000,0.516129,20,0.748663,0.828402,0.786517,169,0.906897,0.935943,0.921191,281,0.692308,0.590164,0.637168,122
dstc3,0.533333,0.400000,0.457143,20,0.779070,0.792899,0.785924,169,0.881579,0.953737,0.916239,281,0.732673,0.606557,0.663677,122
dstc3,0.800000,0.200000,0.320000,20,0.777174,0.846154,0.810198,169,0.887043,0.950178,0.917526,281,0.745098,0.622951,0.678571,122
dstc3,0.727273,0.400000,0.516129,20,0.780347,0.798817,0.789474,169,0.858086,0.925267,0.890411,281,0.676190,0.581967,0.625551,122
