dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.631579,0.521739,0.571429,23,0.760000,0.703704,0.730769,27,0.950000,0.988000,0.968627,250,0.791667,0.730769,0.760000,52
family,0.666667,0.434783,0.526316,23,0.857143,0.666667,0.750000,27,0.938224,0.972000,0.954813,250,0.701754,0.769231,0.733945,52
family,1.000000,0.434783,0.606061,23,0.645161,0.740741,0.689655,27,0.942085,0.976000,0.958743,250,0.730769,0.730769,0.730769,52
family,0.714286,0.434783,0.540541,23,0.625000,0.555556,0.588235,27,0.935115,0.980000,0.957031,250,0.711538,0.711538,0.711538,52
family,0.588235,0.434783,0.500000,23,0.750000,0.666667,0.705882,27,0.935115,0.980000,0.957031,250,0.734694,0.692308,0.712871,52
family,0.428571,0.260870,0.324324,23,0.760000,0.703704,0.730769,27,0.935606,0.988000,0.961089,250,0.673469,0.634615,0.653465,52
family,0.684211,0.565217,0.619048,23,0.692308,0.666667,0.679245,27,0.946360,0.988000,0.966732,250,0.717391,0.634615,0.673469,52
family,0.631579,0.521739,0.571429,23,0.566667,0.629630,0.596491,27,0.953125,0.976000,0.964427,250,0.744681,0.673077,0.707071,52
family,0.642857,0.391304,0.486486,23,0.833333,0.555556,0.666667,27,0.938931,0.984000,0.960938,250,0.706897,0.788462,0.745455,52
family,0.750000,0.480000,0.585366,25,0.740741,0.740741,0.740741,27,0.897436,0.976096,0.935115,251,0.695652,0.542373,0.609524,59
family,0.600000,0.391304,0.473684,23,0.560000,0.518519,0.538462,27,0.938697,0.980000,0.958904,250,0.666667,0.653846,0.660194,52
family,0.461538,0.260870,0.333333,23,0.612903,0.703704,0.655172,27,0.924528,0.980000,0.951456,250,0.720930,0.596154,0.652632,52
family,0.600000,0.521739,0.558140,23,0.769231,0.740741,0.754717,27,0.935606,0.988000,0.961089,250,0.809524,0.653846,0.723404,52
family,0.571429,0.347826,0.432432,23,0.708333,0.629630,0.666667,27,0.917603,0.980000,0.947776,250,0.659574,0.596154,0.626263,52
family,0.750000,0.652174,0.697674,23,0.789474,0.555556,0.652174,27,0.945525,0.972000,0.958580,250,0.696429,0.750000,0.722222,52
family,0.571429,0.347826,0.432432,23,0.821429,0.851852,0.836364,27,0.928302,0.984000,0.955340,250,0.822222,0.711538,0.762887,52
family,0.777778,0.608696,0.682927,23,0.730769,0.703704,0.716981,27,0.946565,0.992000,0.968750,250,0.782609,0.692308,0.734694,52
family,0.687500,0.478261,0.564103,23,0.700000,0.777778,0.736842,27,0.942308,0.980000,0.960784,250,0.717391,0.634615,0.673469,52
family,0.692308,0.391304,0.500000,23,0.809524,0.629630,0.708333,27,0.945946,0.980000,0.962672,250,0.661017,0.750000,0.702703,52
