dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.829545454545,0.775772430184,0.534628019324,0.583896114656,0.815340909091,0.742248498498,0.530385482472,0.590107824687
family,next,w/o similarity,Random forest.#tree=128,0.823863636364,0.755950126263,0.52946420166,0.573184185154,0.815340909091,0.779703404703,0.530385482472,0.596695028638
family,next,w/o similarity,Random forest.#tree=256,0.835227272727,0.775508767696,0.549338845534,0.593292124542,0.8125,0.768269594047,0.519515917255,0.580921321604
family,next,w/o similarity,Random forest.#tree=512,0.835227272727,0.735499297999,0.543276972625,0.578962238742,0.815340909091,0.783256673882,0.530385482472,0.597538673647
family,next,w/o similarity,Random forest.#tree=64,0.823863636364,0.718741102298,0.527853895702,0.560903071216,0.8125,0.77787327052,0.516674656262,0.584411698524
family,next,w/o similarity,Random forest.#tree=128,0.835227272727,0.614091815463,0.545474358974,0.569090580546,0.806818181818,0.752006673882,0.511510838598,0.574006004766
family,next,w/o similarity,Random forest.#tree=256,0.838068181818,0.734282734709,0.55189235724,0.58545601038,0.809659090909,0.72169273379,0.514708224947,0.573450616349
family,next,w/o similarity,Random forest.#tree=512,0.840909090909,0.780162064826,0.55895423015,0.602301027746,0.821022727273,0.806326781327,0.546062739998,0.619356576377
family,next,w/o similarity,Random forest.#tree=64,0.829545454545,0.719605791932,0.539723460919,0.58757030689,0.798295454545,0.658008658009,0.484964015855,0.530179644575
family,next,w/o similarity,Random forest.#tree=128,0.832386363636,0.733833465819,0.537825405673,0.575211488165,0.815340909091,0.771054292929,0.530385482472,0.598188836188
family,next,w/o similarity,Random forest.#tree=256,0.832386363636,0.724829931973,0.542276972625,0.575368914807,0.821022727273,0.791111486968,0.540000867088,0.607510134414
family,next,w/o similarity,Random forest.#tree=512,0.832386363636,0.768860086407,0.543887278583,0.588277462089,0.809659090909,0.77237408746,0.514708224947,0.578183189065
family,next,w/o similarity,Random forest.#tree=64,0.835227272727,0.736085343228,0.553146537842,0.595921840959,0.823863636364,0.779124004551,0.543198253437,0.602844986347
family,next,w/o similarity,Random forest.#tree=128,0.832386363636,0.698316498316,0.542920847269,0.577764897646,0.806818181818,0.745499195565,0.505448965688,0.563533588855
family,next,w/o similarity,Random forest.#tree=256,0.838068181818,0.774362099789,0.55795423015,0.599999053544,0.818181818182,0.801154401154,0.53519317478,0.606036491379
family,next,w/o similarity,Random forest.#tree=512,0.838068181818,0.729755073077,0.55189235724,0.584091501168,0.818181818182,0.787279162279,0.53519317478,0.602577381579
family,next,w/o similarity,Random forest.#tree=64,0.832386363636,0.841243757344,0.538469280317,0.568580586081,0.795454545455,0.703047514704,0.491636194723,0.548594039828
family,next,w/o similarity,Random forest.#tree=128,0.835227272727,0.761827458256,0.549338845534,0.588769161511,0.815340909091,0.754757249919,0.530385482472,0.596455520436
family,next,w/o similarity,Random forest.#tree=256,0.832386363636,0.767209254709,0.540079586275,0.584670856886,0.823863636364,0.802430677431,0.544808559396,0.614342087461
family,next,w/o similarity,Random forest.#tree=512,0.838068181818,0.777060485211,0.549694970891,0.59500884677,0.818181818182,0.776274302094,0.54125504769,0.607577359013
