dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.865900383142,0.556847924977,0.497981938024,0.518043467178,0.846743295019,0.506553219335,0.455609056668,0.474726746468
ghome,next,w/o similarity,Random forest.#tree=128,0.871647509579,0.692032730405,0.531820321863,0.567512695794,0.852490421456,0.623839310537,0.500588512241,0.540680822236
ghome,next,w/o similarity,Random forest.#tree=256,0.86398467433,0.687151067323,0.51487116932,0.554837187638,0.850574712644,0.580156319481,0.496351224105,0.527921381661
ghome,next,w/o similarity,Random forest.#tree=512,0.871647509579,0.696659976184,0.531820321863,0.568811607067,0.858237547893,0.600863096644,0.498245163499,0.534485326045
ghome,next,w/o similarity,Random forest.#tree=64,0.860153256705,0.636340809728,0.505780260229,0.542181502422,0.862068965517,0.580045502743,0.506411573361,0.53492890282
ghome,next,w/o similarity,Random forest.#tree=128,0.875478927203,0.723832899853,0.541527563773,0.586480006355,0.85632183908,0.585849098697,0.492775209724,0.521866795756
ghome,next,w/o similarity,Random forest.#tree=256,0.865900383142,0.692236303123,0.518492124636,0.557012416902,0.850574712644,0.564511494253,0.480063345318,0.510635548767
ghome,next,w/o similarity,Random forest.#tree=512,0.865900383142,0.689982678984,0.518492124636,0.556017867972,0.852490421456,0.579268603466,0.484608799863,0.517478385585
ghome,next,w/o similarity,Random forest.#tree=64,0.875478927203,0.708351117287,0.540294898134,0.577886837319,0.85632183908,0.593443653121,0.493699708954,0.526585557868
ghome,next,w/o similarity,Random forest.#tree=128,0.873563218391,0.711169777414,0.536982109228,0.578820527105,0.850574712644,0.603821644879,0.496967556925,0.535049600247
ghome,next,w/o similarity,Random forest.#tree=256,0.867816091954,0.680688839344,0.523345745592,0.558374565744,0.860153256705,0.594824752072,0.501557952405,0.533447947165
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.675008210181,0.506088426639,0.544694476119,0.854406130268,0.580453523238,0.488537921589,0.520557081483
ghome,next,w/o similarity,Random forest.#tree=64,0.871647509579,0.704036508063,0.531820321863,0.5712031214,0.858237547893,0.584593782654,0.493406522856,0.525550023498
ghome,next,w/o similarity,Random forest.#tree=128,0.875478927203,0.701596539497,0.540603064544,0.577202205495,0.862068965517,0.622761890891,0.523007618558,0.560728280457
ghome,next,w/o similarity,Random forest.#tree=256,0.871647509579,0.703789868526,0.532436654682,0.572650690684,0.850574712644,0.567968931701,0.480371511727,0.512173783254
ghome,next,w/o similarity,Random forest.#tree=512,0.871647509579,0.701747384866,0.532128488273,0.571701639735,0.85632183908,0.587530893889,0.493083376134,0.526848329183
ghome,next,w/o similarity,Random forest.#tree=64,0.867816091954,0.643111804779,0.523653912001,0.558679272161,0.850574712644,0.61361863711,0.497275723335,0.536353505476
ghome,next,w/o similarity,Random forest.#tree=128,0.869731800766,0.651166793926,0.527891200137,0.563737408255,0.846743295019,0.564882076782,0.471588769046,0.50468933927
ghome,next,w/o similarity,Random forest.#tree=256,0.871647509579,0.699958511422,0.532436654682,0.572035773941,0.858237547893,0.639163627834,0.513608543058,0.554696063416
ghome,next,w/o similarity,Random forest.#tree=512,0.869731800766,0.701678413301,0.527891200137,0.568518228759,0.85632183908,0.587530893889,0.493083376134,0.526848329183
