dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.796847635727,0.746655780058,0.611563029799,0.634965566445,0.796847635727,0.826498144409,0.628823339747,0.6602703705
dstc2,next,w/o similarity,Random forest.#tree=128,0.800350262697,0.767953490577,0.633670445681,0.662611960865,0.793345008757,0.8227161041,0.624939284414,0.655495656984
dstc2,next,w/o similarity,Random forest.#tree=256,0.810858143608,0.777399700048,0.646018279682,0.673893264513,0.805604203152,0.835562758313,0.639530838837,0.670638504526
dstc2,next,w/o similarity,Random forest.#tree=512,0.802101576182,0.769790339497,0.634127671746,0.663500996323,0.807355516637,0.837892796311,0.639396510479,0.671006339531
dstc2,next,w/o similarity,Random forest.#tree=64,0.798598949212,0.765887212102,0.630719226169,0.659785560732,0.802101576182,0.83070480848,0.634115840657,0.666304571883
dstc2,next,w/o similarity,Random forest.#tree=128,0.809106830123,0.75924707161,0.62484369962,0.64784382001,0.803852889667,0.834158034714,0.635872120235,0.667479473003
dstc2,next,w/o similarity,Random forest.#tree=256,0.807355516637,0.756531483693,0.62284369962,0.645746633209,0.795096322242,0.82606973969,0.628957668105,0.660276493416
dstc2,next,w/o similarity,Random forest.#tree=512,0.803852889667,0.752600931211,0.621221748401,0.643564165319,0.809106830123,0.837735931323,0.657253653336,0.694126097519
dstc2,next,w/o similarity,Random forest.#tree=64,0.788091068301,0.738868317673,0.605240132092,0.628143803796,0.798598949212,0.829381965552,0.628804956056,0.660060932113
dstc2,next,w/o similarity,Random forest.#tree=128,0.805604203152,0.752145764512,0.62499641167,0.645725711359,0.802101576182,0.832408444432,0.635530838837,0.666616196352
dstc2,next,w/o similarity,Random forest.#tree=256,0.803852889667,0.753698745993,0.622764522336,0.644982255587,0.807355516637,0.834281268897,0.656796427271,0.693121053602
dstc2,next,w/o similarity,Random forest.#tree=512,0.807355516637,0.753320067318,0.62284369962,0.644613227303,0.800350262697,0.831059424053,0.632463674658,0.66360858289
dstc2,next,w/o similarity,Random forest.#tree=64,0.812609457093,0.784373275522,0.643389957876,0.673939954608,0.777583187391,0.808327922078,0.610140776951,0.639382341101
dstc2,next,w/o similarity,Random forest.#tree=128,0.809106830123,0.758013866918,0.626862083312,0.649041704673,0.795096322242,0.823101948628,0.642204872848,0.67829607359
dstc2,next,w/o similarity,Random forest.#tree=256,0.800350262697,0.747784274991,0.61828891258,0.639903941375,0.803852889667,0.832610958591,0.653747646784,0.690576272321
dstc2,next,w/o similarity,Random forest.#tree=512,0.803852889667,0.753515818149,0.620386473556,0.642944319415,0.805604203152,0.834923587048,0.636920900723,0.66804164646
dstc2,next,w/o similarity,Random forest.#tree=64,0.793345008757,0.766296936395,0.624011727079,0.655385026134,0.793345008757,0.820561950703,0.640796427271,0.676230382767
dstc2,next,w/o similarity,Random forest.#tree=128,0.805604203152,0.773174571539,0.639194835925,0.668025249764,0.793345008757,0.821213748657,0.625183004836,0.656244570817
dstc2,next,w/o similarity,Random forest.#tree=256,0.802101576182,0.749232940599,0.617435254043,0.639233797859,0.796847635727,0.824166131525,0.644796427271,0.680651870742
dstc2,next,w/o similarity,Random forest.#tree=512,0.816112084063,0.765241691235,0.631892480108,0.654665823538,0.795096322242,0.825147462728,0.626347729991,0.657434206376
