dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879310344828,0.688165361009,0.570189179935,0.591295998446
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.585517490129,0.575102722137,0.57982043457
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886973180077,0.847843392676,0.583532357473,0.616478428978
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.906130268199,0.855850309111,0.614779147406,0.637874921348
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.885057471264,0.575992847732,0.564147834275,0.567868116502
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.908045977011,0.855314531743,0.614177794898,0.634753480415
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894636015326,0.836740041929,0.596567368601,0.619064320689
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.847549858057,0.582622838555,0.614821340185
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.894636015326,0.598042168675,0.579046824174,0.586732688143
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.889502762431,0.862324370155,0.599135090914,0.626679985274
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.867816091954,0.553234686585,0.52807738401,0.538338300761
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.890804597701,0.586986714976,0.578092364321,0.581642588715
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.89846743295,0.601578674948,0.593284540318,0.596596596597
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.909961685824,0.607219475525,0.622314244136,0.614668320005
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.890804597701,0.708238104814,0.58809279233,0.610108038283
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.896551724138,0.617660917748,0.595642869372,0.605001169734
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.909961685824,0.608953017322,0.599753894881,0.603982271771
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.886973180077,0.833400479823,0.595597928437,0.638392857143
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892720306513,0.60134356183,0.578415511043,0.587091753163
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.885819521179,0.577268714636,0.570678971215,0.572563114695
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.896551724138,0.60570876632,0.584516777949,0.593678413848
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.904214559387,0.597017882333,0.592713148433,0.592709198339
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.875478927203,0.573564593301,0.550173343606,0.560128780818
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.909961685824,0.600854742968,0.615102294128,0.607888513514
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.888888888889,0.589293851512,0.567259458997,0.576605901147
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.89846743295,0.588062490368,0.5857644239,0.586690731299
ghome,all,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.888888888889,0.5861379755,0.562728984763,0.573013415893
