dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.846590909091,0.666327046008,0.644628081259,0.654902514032
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.866477272727,0.724241486068,0.688416016351,0.701376873099
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.846590909091,0.666960784314,0.65127703456,0.656293106091
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.829545454545,0.653089720737,0.62210956274,0.635157077028
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.823863636364,0.643793806933,0.619143131426,0.630336149358
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.821022727273,0.575548581716,0.597380775424,0.58450060534
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.84375,0.668567414821,0.682139910814,0.674304934153
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.832386363636,0.641992518351,0.638074569553,0.639736678742
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.823863636364,0.634920634921,0.614691564474,0.621139632096
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.814917127072,0.625652869324,0.587805038478,0.603283766491
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.818181818182,0.594537943477,0.607273566208,0.598865077798
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.838068181818,0.658189349908,0.649564783847,0.65068176696
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.855113636364,0.697380476428,0.658728601511,0.671985737337
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.809659090909,0.593061908959,0.582014492754,0.582812019774
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.855113636364,0.693404150198,0.684908955779,0.68832349043
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.826704545455,0.63068108073,0.611827077914,0.618408801192
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.855113636364,0.700065104167,0.685116685247,0.691726261605
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.840909090909,0.687458498024,0.676044469218,0.680538079141
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.818181818182,0.62567363471,0.629266877245,0.627421137662
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.828729281768,0.623906506288,0.638782272042,0.630555903013
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.838068181818,0.656655328798,0.687375944506,0.668082081317
