dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.768199233716,0.694468085106,0.367205957884,0.406444828775
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.768199233716,0.578470380195,0.380196028077,0.421405771611
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.749042145594,0.37953063391,0.315140814929,0.325124633482
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.760536398467,0.392770510931,0.318004194487,0.329926493499
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.764367816092,0.498818187473,0.354509073789,0.383425042248
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.739463601533,0.367277298851,0.315282057867,0.325221483942
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.76245210728,0.451871921182,0.350271785653,0.3737335702
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.756704980843,0.472723548904,0.344771871255,0.37006982749
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.754789272031,0.637393257131,0.341150915939,0.368787049704
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.740331491713,0.387866261541,0.316369232706,0.326212229152
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.743295019157,0.357383315451,0.305418592707,0.31180519758
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.756704980843,0.462349778621,0.346004536894,0.367149017021
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.739463601533,0.342176014997,0.304155966444,0.309267945427
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.772030651341,0.447526541676,0.348882896764,0.367548138894
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.756704980843,0.460441621295,0.330656137648,0.349585270854
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.76245210728,0.513606913761,0.36531201849,0.398044704041
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.73754789272,0.351851851852,0.306206129087,0.313621262458
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.76245210728,0.568467442645,0.371706471495,0.409012120542
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.628205128205,0.347731552816,0.375784999314
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.744014732965,0.465286440905,0.348109711857,0.372440678517
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.76245210728,0.475388959932,0.362014209896,0.388422599882
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.756704980843,0.422966226539,0.312519260401,0.326288998358
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.743295019157,0.4668997669,0.322014637904,0.340970277
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.749042145594,0.420403398086,0.332045026537,0.349523684891
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.739463601533,0.345062543355,0.29993365862,0.304898021524
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.764367816092,0.39916635444,0.332550077042,0.342841839415
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.739463601533,0.560081371307,0.309934086629,0.325909453219
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.76245210728,0.404987107361,0.322549649033,0.335955626838
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.750957854406,0.488215042373,0.32453989043,0.344028285396
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.753222836096,0.462309264955,0.367826973762,0.390280944833
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.764367816092,0.495460628716,0.355125406608,0.382926618051
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.750957854406,0.380708805261,0.307943845232,0.31748978342
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.76245210728,0.514904640503,0.354494093477,0.385093877722
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.756704980843,0.626965661104,0.352908320493,0.37869659842
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.727969348659,0.432936690065,0.309752182845,0.324286364219
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.770114942529,0.44740639337,0.351857558637,0.373719937756
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.773946360153,0.6644181026,0.410120270502,0.462492531985
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.752873563218,0.636791497976,0.33207498716,0.360076084649
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.766283524904,0.40490819209,0.332565057353,0.344974710995
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.731123388582,0.355124327957,0.313197776001,0.318993643557
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.749042145594,0.364915896707,0.309994007875,0.318246527428
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.785440613027,0.716837668518,0.37711008389,0.417671457723
