dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.886164623468,0.808487628526,0.783104659629,0.794752824335
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.84238178634,0.76510944437,0.681542669926,0.700353055421
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.84938704028,0.754127896108,0.711768422695,0.728992091705
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.833625218914,0.782585253376,0.740782672006,0.757342440106
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.840630472855,0.782840646547,0.700491913256,0.722409754862
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.837127845884,0.764374733475,0.726199646367,0.741687556195
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.85288966725,0.805689555554,0.71872619481,0.746893778258
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.821366024518,0.846455441089,0.676845025742,0.711982118021
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.714491785303,0.662243616413,0.679039554378
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.825938566553,0.720523956112,0.687781324374,0.700414284363
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.83887915937,0.821648418359,0.704988298924,0.739091202092
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.837127845884,0.749712141154,0.719564771959,0.732725159392
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.826619964974,0.772139260197,0.745438322326,0.757088190383
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.851138353765,0.733172417224,0.721110796193,0.726280469904
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.833625218914,0.758712019932,0.72244336679,0.736778535939
