dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.810858143608,0.738885475834,0.699401138905,0.71549997878
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.760070052539,0.643033729052,0.615649721774,0.626554725144
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.793345008757,0.744170696673,0.6616652192,0.687979363252
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.77408056042,0.736576024377,0.702652556035,0.717195796979
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.77408056042,0.634447417796,0.621812236726,0.626992547117
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.796847635727,0.749862912324,0.668263326226,0.694137164735
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.784588441331,0.768288678655,0.654263326226,0.687222784445
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.76707530648,0.644645484297,0.609195746009,0.621374412998
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.798598949212,0.742063876417,0.621160954808,0.638693161823
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.764505119454,0.698702108694,0.626651714557,0.649467200643
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.786339754816,0.691217243476,0.628585807894,0.645420614413
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.782837127846,0.657497716445,0.637612954392,0.645547397079
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.775831873905,0.726559454191,0.682276483436,0.699996665493
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.765323992995,0.64838852864,0.62495532789,0.634213402768
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.784588441331,0.709245719573,0.687044776119,0.696781243727
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.777583187391,0.671530218097,0.650184148942,0.659368069292
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.786339754816,0.708163309111,0.640638072703,0.661906767524
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.789842381786,0.697676110933,0.664775703365,0.678227732172
