dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.693370165746,0.173342541436,0.25,0.204730831974
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.693370165746,0.173342541436,0.25,0.204730831974
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.693370165746,0.173342541436,0.25,0.204730831974
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.693370165746,0.173342541436,0.25,0.204730831974
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.693370165746,0.173342541436,0.25,0.204730831974
