dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.84938704028,0.820720188902,0.697454053773,0.72847209321
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.835376532399,0.787650533811,0.70834250351,0.732928269438
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.847635726795,0.757745427563,0.731796661293,0.743011512749
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.821366024518,0.767367120253,0.742523870196,0.753694495526
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.809106830123,0.70364091318,0.654573976806,0.669999093521
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.816112084063,0.837555037555,0.704461750481,0.742364193957
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.824868651489,0.711317857494,0.665219772219,0.679314420804
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.803852889667,0.76269803269,0.680172317853,0.706364944752
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.807355516637,0.67888986014,0.648189375423,0.659998965108
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.78156996587,0.691492853999,0.648109606651,0.664134543567
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.816112084063,0.718260264394,0.653329164283,0.671443685373
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.847635726795,0.784604435409,0.728479224089,0.750027655596
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.817863397548,0.772360598027,0.691428051381,0.716875667815
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.83887915937,0.819183807645,0.70925695564,0.740360332118
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.810858143608,0.723122594354,0.670656456394,0.689340681128
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.821366024518,0.740538646386,0.673399812783,0.694780487818
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.823117338004,0.748813712646,0.658591450413,0.68043719192
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.817863397548,0.80965966848,0.709663243018,0.741773221469
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.830122591944,0.856244084383,0.700915674242,0.740079404676
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.832764505119,0.776811324269,0.732464136772,0.750989896354
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.833625218914,0.790580595875,0.704799729575,0.732593125625
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.802101576182,0.760011583718,0.672604607624,0.700778592511
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.833625218914,0.755562570456,0.684082375579,0.707434147206
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.812609457093,0.733878630464,0.68578771647,0.70431003429
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.819614711033,0.769982662412,0.721117400801,0.741265015778
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.84938704028,0.872116924034,0.664428883457,0.687406165275
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.819614711033,0.842724500884,0.686433511883,0.726168885748
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.830122591944,0.816802122293,0.720693639815,0.750729127926
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.823117338004,0.696840749842,0.662036663373,0.673897410937
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.810580204778,0.792306491885,0.662436133977,0.691083391561
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.810858143608,0.796059414884,0.683184330958,0.71505341895
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.812609457093,0.690375318793,0.633715741848,0.646732757997
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.814360770578,0.716869784805,0.70423641375,0.710148837024
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.824868651489,0.7650280174,0.677527588538,0.702197073146
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.84238178634,0.807244695141,0.741294139061,0.766657951526
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.844133099825,0.770675852355,0.734315591034,0.748790049648
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.816112084063,0.710753694131,0.677363955484,0.689379304436
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.821366024518,0.812291971912,0.725367673826,0.756024396917
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.809106830123,0.704186003634,0.662137526652,0.678404651568
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.834470989761,0.789970855916,0.700180612568,0.724797139134
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.83887915937,0.723991895297,0.679085443861,0.692568625126
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.821366024518,0.737178742518,0.690092230485,0.70815174116
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.786339754816,0.710203052995,0.643027952572,0.664572882345
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.817863397548,0.795659678445,0.736029876749,0.759691428126
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.828371278459,0.708427932577,0.646727754953,0.662014942056
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.828371278459,0.789826324157,0.718925529149,0.743225120291
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.809106830123,0.729485475884,0.683330490405,0.700950411201
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.844133099825,0.781838956401,0.726961386448,0.747561479672
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.830122591944,0.769170865463,0.705891830048,0.727811771742
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.820819112628,0.743308246411,0.671198879888,0.691260611124
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.795608108108,0.773212439734,0.679656449345,0.711117631279
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.798986486486,0.755997474747,0.674993941651,0.702777305956
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.804054054054,0.752324509333,0.67126055335,0.697047060251
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.810810810811,0.757424497267,0.687667972462,0.713210609358
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.782094594595,0.741978039066,0.676523838653,0.701481436038
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.817567567568,0.790345877051,0.649423412635,0.674245157103
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.783783783784,0.723249609578,0.636160410228,0.661855452731
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.783783783784,0.753194778263,0.65244817264,0.682285055898
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.804054054054,0.748133374041,0.680532152571,0.705428050722
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.782178217822,0.710718582714,0.625567936759,0.644664031218
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.815878378378,0.776166769026,0.669336773072,0.698315902582
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.788851351351,0.774831582442,0.655746261688,0.686695350355
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.802364864865,0.712975735283,0.641411889518,0.661642925069
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.798986486486,0.769009417425,0.661693670044,0.693179189518
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.798986486486,0.713868218023,0.652932801695,0.673903694027
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.79222972973,0.709205351203,0.651083753994,0.670972106014
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.807432432432,0.756078924716,0.674848183134,0.700404183659
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.809121621622,0.776706244037,0.708190662963,0.734743774891
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.788851351351,0.73630703493,0.676667620871,0.699308986605
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.765676567657,0.765731912781,0.631703334733,0.663889535267
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.805743243243,0.738482665794,0.67156062284,0.694438919988
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.795608108108,0.756376767693,0.648779687203,0.674417306369
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.77027027027,0.734710221607,0.658685760361,0.686216353119
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.810810810811,0.763964602359,0.683599860399,0.710777926584
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.798986486486,0.789844188586,0.684304980549,0.717872479467
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.790540540541,0.718031171953,0.657166392114,0.679399378769
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.800675675676,0.773248946119,0.628263119777,0.654823117935
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.807432432432,0.766599367842,0.695710382801,0.721529230962
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.817567567568,0.730863403159,0.661583903468,0.68153455304
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.80198019802,0.788571363571,0.689000487855,0.720049443486
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.805743243243,0.745963876049,0.682011442512,0.705407135556
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.820945945946,0.750784929356,0.69823366343,0.718482700778
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.814189189189,0.787556340121,0.698089881211,0.728982083028
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.795608108108,0.746747093486,0.66274404271,0.689805493996
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.763513513514,0.666902145528,0.597055720238,0.615068756159
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.807432432432,0.738597720963,0.678852730002,0.701355621351
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.773648648649,0.71654447441,0.610510302817,0.631872333483
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.778716216216,0.716864113408,0.627207262665,0.650949609921
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.8125,0.802990618406,0.685118590017,0.718871774071
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.780528052805,0.777756416547,0.637933358015,0.668579736429
