dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.795608108108,0.773212439734,0.679656449345,0.711117631279
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.798986486486,0.755997474747,0.674993941651,0.702777305956
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.804054054054,0.752324509333,0.67126055335,0.697047060251
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.810810810811,0.757424497267,0.687667972462,0.713210609358
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.782094594595,0.741978039066,0.676523838653,0.701481436038
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.817567567568,0.790345877051,0.649423412635,0.674245157103
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.783783783784,0.723249609578,0.636160410228,0.661855452731
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.783783783784,0.753194778263,0.65244817264,0.682285055898
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.804054054054,0.748133374041,0.680532152571,0.705428050722
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.782178217822,0.710718582714,0.625567936759,0.644664031218
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.815878378378,0.776166769026,0.669336773072,0.698315902582
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.788851351351,0.774831582442,0.655746261688,0.686695350355
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.802364864865,0.712975735283,0.641411889518,0.661642925069
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.798986486486,0.769009417425,0.661693670044,0.693179189518
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.798986486486,0.713868218023,0.652932801695,0.673903694027
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.79222972973,0.709205351203,0.651083753994,0.670972106014
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.807432432432,0.756078924716,0.674848183134,0.700404183659
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.809121621622,0.776706244037,0.708190662963,0.734743774891
