dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.484375,0.525424,0.504065,59,0.333333,0.083333,0.133333,12,0.922500,0.931818,0.927136,396,0.600000,0.600000,0.600000,55
ghome,0.588235,0.677966,0.629921,59,0.000000,0.000000,0.000000,12,0.940000,0.949495,0.944724,396,0.685185,0.672727,0.678899,55
ghome,0.459459,0.576271,0.511278,59,0.000000,0.000000,0.000000,12,0.928389,0.916667,0.922490,396,0.660714,0.672727,0.666667,55
ghome,0.540541,0.677966,0.601504,59,0.000000,0.000000,0.000000,12,0.941176,0.929293,0.935197,396,0.636364,0.636364,0.636364,55
ghome,0.492754,0.576271,0.531250,59,0.000000,0.000000,0.000000,12,0.921320,0.916667,0.918987,396,0.614035,0.636364,0.625000,55
ghome,0.549296,0.661017,0.600000,59,0.000000,0.000000,0.000000,12,0.930175,0.941919,0.936010,396,0.673469,0.600000,0.634615,55
ghome,0.564516,0.593220,0.578512,59,0.500000,0.083333,0.142857,12,0.926108,0.949495,0.937656,396,0.653846,0.618182,0.635514,55
ghome,0.500000,0.559322,0.528000,59,1.000000,0.166667,0.285714,12,0.921182,0.944444,0.932668,396,0.708333,0.618182,0.660194,55
ghome,0.588235,0.677966,0.629921,59,0.250000,0.083333,0.125000,12,0.934837,0.941919,0.938365,396,0.647059,0.600000,0.622642,55
ghome,0.543210,0.687500,0.606897,64,0.000000,0.000000,0.000000,14,0.916667,0.930348,0.923457,402,0.666667,0.539683,0.596491,63
ghome,0.571429,0.610169,0.590164,59,0.000000,0.000000,0.000000,12,0.911111,0.931818,0.921348,396,0.547170,0.527273,0.537037,55
ghome,0.672727,0.627119,0.649123,59,0.500000,0.083333,0.142857,12,0.933168,0.952020,0.942500,396,0.590164,0.654545,0.620690,55
ghome,0.529412,0.610169,0.566929,59,0.000000,0.000000,0.000000,12,0.927136,0.931818,0.929471,396,0.625000,0.636364,0.630631,55
ghome,0.514706,0.593220,0.551181,59,0.000000,0.000000,0.000000,12,0.929114,0.926768,0.927939,396,0.666667,0.690909,0.678571,55
ghome,0.522388,0.593220,0.555556,59,0.500000,0.166667,0.250000,12,0.936869,0.936869,0.936869,396,0.636364,0.636364,0.636364,55
ghome,0.492958,0.593220,0.538462,59,0.500000,0.083333,0.142857,12,0.920792,0.939394,0.930000,396,0.711111,0.581818,0.640000,55
ghome,0.547945,0.677966,0.606061,59,0.000000,0.000000,0.000000,12,0.939698,0.944444,0.942065,396,0.627451,0.581818,0.603774,55
ghome,0.518987,0.694915,0.594203,59,1.000000,0.083333,0.153846,12,0.931122,0.921717,0.926396,396,0.680000,0.618182,0.647619,55
ghome,0.547945,0.677966,0.606061,59,0.000000,0.000000,0.000000,12,0.916462,0.941919,0.929016,396,0.666667,0.509091,0.577320,55
ghome,0.526316,0.625000,0.571429,64,0.000000,0.000000,0.000000,14,0.908873,0.942786,0.925519,402,0.666667,0.507937,0.576577,63
ghome,0.507937,0.542373,0.524590,59,0.000000,0.000000,0.000000,12,0.920398,0.934343,0.927318,396,0.607143,0.618182,0.612613,55
ghome,0.527027,0.661017,0.586466,59,0.000000,0.000000,0.000000,12,0.930348,0.944444,0.937343,396,0.651163,0.509091,0.571429,55
ghome,0.569444,0.694915,0.625954,59,0.500000,0.083333,0.142857,12,0.944584,0.946970,0.945776,396,0.607843,0.563636,0.584906,55
ghome,0.542857,0.644068,0.589147,59,0.000000,0.000000,0.000000,12,0.942500,0.952020,0.947236,396,0.666667,0.618182,0.641509,55
ghome,0.466667,0.474576,0.470588,59,0.500000,0.083333,0.142857,12,0.931122,0.921717,0.926396,396,0.544118,0.672727,0.601626,55
ghome,0.564516,0.593220,0.578512,59,0.000000,0.000000,0.000000,12,0.934509,0.936869,0.935687,396,0.655738,0.727273,0.689655,55
ghome,0.544118,0.627119,0.582677,59,0.000000,0.000000,0.000000,12,0.915842,0.934343,0.925000,396,0.620000,0.563636,0.590476,55
ghome,0.567164,0.644068,0.603175,59,0.000000,0.000000,0.000000,12,0.931818,0.931818,0.931818,396,0.603448,0.636364,0.619469,55
ghome,0.587302,0.627119,0.606557,59,0.250000,0.083333,0.125000,12,0.926108,0.949495,0.937656,396,0.755102,0.672727,0.711538,55
ghome,0.535211,0.593750,0.562963,64,0.666667,0.142857,0.235294,14,0.904535,0.942786,0.923264,402,0.780000,0.619048,0.690265,63
ghome,0.527027,0.661017,0.586466,59,0.666667,0.166667,0.266667,12,0.920000,0.929293,0.924623,396,0.644444,0.527273,0.580000,55
ghome,0.631579,0.610169,0.620690,59,0.000000,0.000000,0.000000,12,0.931204,0.957071,0.943960,396,0.672414,0.709091,0.690265,55
ghome,0.590909,0.661017,0.624000,59,0.000000,0.000000,0.000000,12,0.918317,0.936869,0.927500,396,0.705882,0.654545,0.679245,55
ghome,0.559322,0.559322,0.559322,59,0.000000,0.000000,0.000000,12,0.925558,0.941919,0.933667,396,0.593220,0.636364,0.614035,55
ghome,0.517241,0.762712,0.616438,59,0.000000,0.000000,0.000000,12,0.960526,0.921717,0.940722,396,0.703704,0.690909,0.697248,55
ghome,0.553846,0.610169,0.580645,59,0.000000,0.000000,0.000000,12,0.936548,0.931818,0.934177,396,0.606557,0.672727,0.637931,55
