dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.375000,0.260870,0.307692,23,0.586207,0.629630,0.607143,27,0.941860,0.972000,0.956693,250,0.693878,0.653846,0.673267,52
family,0.750000,0.260870,0.387097,23,0.714286,0.740741,0.727273,27,0.918216,0.988000,0.951830,250,0.638298,0.576923,0.606061,52
family,0.714286,0.434783,0.540541,23,0.750000,0.666667,0.705882,27,0.928839,0.992000,0.959381,250,0.744681,0.673077,0.707071,52
family,0.400000,0.260870,0.315789,23,0.592593,0.592593,0.592593,27,0.920755,0.976000,0.947573,250,0.666667,0.576923,0.618557,52
family,0.437500,0.304348,0.358974,23,0.750000,0.666667,0.705882,27,0.934866,0.976000,0.954990,250,0.647059,0.634615,0.640777,52
family,0.555556,0.217391,0.312500,23,0.692308,0.666667,0.679245,27,0.935361,0.984000,0.959064,250,0.629630,0.653846,0.641509,52
family,0.333333,0.304348,0.318182,23,0.666667,0.740741,0.701754,27,0.916350,0.964000,0.939571,250,0.710526,0.519231,0.600000,52
family,0.615385,0.347826,0.444444,23,0.655172,0.703704,0.678571,27,0.935606,0.988000,0.961089,250,0.652174,0.576923,0.612245,52
family,0.714286,0.434783,0.540541,23,0.600000,0.555556,0.576923,27,0.935115,0.980000,0.957031,250,0.627451,0.615385,0.621359,52
family,0.769231,0.400000,0.526316,25,0.642857,0.666667,0.654545,27,0.894161,0.976096,0.933333,251,0.702128,0.559322,0.622642,59
family,0.277778,0.217391,0.243902,23,0.592593,0.592593,0.592593,27,0.949612,0.980000,0.964567,250,0.693878,0.653846,0.673267,52
family,0.400000,0.260870,0.315789,23,0.607143,0.629630,0.618182,27,0.924242,0.976000,0.949416,250,0.555556,0.480769,0.515464,52
family,0.500000,0.260870,0.342857,23,0.708333,0.629630,0.666667,27,0.928302,0.984000,0.955340,250,0.647059,0.634615,0.640777,52
family,0.333333,0.130435,0.187500,23,0.629630,0.629630,0.629630,27,0.914179,0.980000,0.945946,250,0.604167,0.557692,0.580000,52
family,0.526316,0.434783,0.476190,23,0.722222,0.481481,0.577778,27,0.931818,0.984000,0.957198,250,0.666667,0.653846,0.660194,52
family,0.461538,0.260870,0.333333,23,0.777778,0.777778,0.777778,27,0.907749,0.984000,0.944338,250,0.707317,0.557692,0.623656,52
family,0.700000,0.304348,0.424242,23,0.593750,0.703704,0.644068,27,0.935849,0.992000,0.963107,250,0.688889,0.596154,0.639175,52
family,0.538462,0.304348,0.388889,23,0.678571,0.703704,0.690909,27,0.903704,0.976000,0.938462,250,0.731707,0.576923,0.645161,52
family,0.700000,0.304348,0.424242,23,0.863636,0.703704,0.775510,27,0.922222,0.996000,0.957692,250,0.740000,0.711538,0.725490,52
family,0.545455,0.480000,0.510638,25,0.526316,0.740741,0.615385,27,0.930769,0.964143,0.947162,251,0.761905,0.542373,0.633663,59
family,0.461538,0.260870,0.333333,23,0.800000,0.888889,0.842105,27,0.942529,0.984000,0.962818,250,0.729167,0.673077,0.700000,52
family,0.583333,0.304348,0.400000,23,0.652174,0.555556,0.600000,27,0.927481,0.972000,0.949219,250,0.581818,0.615385,0.598131,52
family,0.444444,0.173913,0.250000,23,0.733333,0.814815,0.771930,27,0.946970,1.000000,0.972763,250,0.673469,0.634615,0.653465,52
family,0.545455,0.260870,0.352941,23,0.607143,0.629630,0.618182,27,0.909434,0.964000,0.935922,250,0.645833,0.596154,0.620000,52
family,0.500000,0.304348,0.378378,23,0.653846,0.629630,0.641509,27,0.923664,0.968000,0.945312,250,0.620000,0.596154,0.607843,52
family,0.411765,0.304348,0.350000,23,0.500000,0.481481,0.490566,27,0.931298,0.976000,0.953125,250,0.638298,0.576923,0.606061,52
family,0.692308,0.391304,0.500000,23,0.666667,0.666667,0.666667,27,0.928302,0.984000,0.955340,250,0.723404,0.653846,0.686869,52
family,0.450000,0.391304,0.418605,23,0.863636,0.703704,0.775510,27,0.927757,0.976000,0.951267,250,0.659574,0.596154,0.626263,52
family,0.538462,0.304348,0.388889,23,0.500000,0.518519,0.509091,27,0.932331,0.992000,0.961240,250,0.600000,0.519231,0.556701,52
family,0.600000,0.360000,0.450000,25,0.655172,0.703704,0.678571,27,0.909091,0.996016,0.950570,251,0.744186,0.542373,0.627451,59
family,0.384615,0.217391,0.277778,23,0.545455,0.666667,0.600000,27,0.924812,0.984000,0.953488,250,0.725000,0.557692,0.630435,52
family,0.400000,0.173913,0.242424,23,0.607143,0.629630,0.618182,27,0.921053,0.980000,0.949612,250,0.583333,0.538462,0.560000,52
family,0.416667,0.217391,0.285714,23,0.652174,0.555556,0.600000,27,0.913858,0.976000,0.943907,250,0.640000,0.615385,0.627451,52
family,0.588235,0.434783,0.500000,23,0.620690,0.666667,0.642857,27,0.937984,0.968000,0.952756,250,0.604167,0.557692,0.580000,52
family,0.529412,0.391304,0.450000,23,0.607143,0.629630,0.618182,27,0.950192,0.992000,0.970646,250,0.695652,0.615385,0.653061,52
family,0.571429,0.347826,0.432432,23,0.708333,0.629630,0.666667,27,0.913858,0.976000,0.943907,250,0.617021,0.557692,0.585859,52
family,0.500000,0.391304,0.439024,23,0.607143,0.629630,0.618182,27,0.921642,0.988000,0.953668,250,0.710526,0.519231,0.600000,52
family,0.545455,0.260870,0.352941,23,0.724138,0.777778,0.750000,27,0.917293,0.976000,0.945736,250,0.717391,0.634615,0.673469,52
family,0.500000,0.260870,0.342857,23,0.769231,0.740741,0.754717,27,0.932836,1.000000,0.965251,250,0.630435,0.557692,0.591837,52
family,0.444444,0.480000,0.461538,25,0.800000,0.740741,0.769231,27,0.917603,0.976096,0.945946,251,0.813953,0.593220,0.686275,59
family,0.466667,0.304348,0.368421,23,0.692308,0.666667,0.679245,27,0.921348,0.984000,0.951644,250,0.636364,0.538462,0.583333,52
family,0.454545,0.217391,0.294118,23,0.590909,0.481481,0.530612,27,0.918519,0.992000,0.953846,250,0.714286,0.673077,0.693069,52
family,0.666667,0.347826,0.457143,23,0.807692,0.777778,0.792453,27,0.954023,0.996000,0.974560,250,0.679245,0.692308,0.685714,52
family,0.400000,0.173913,0.242424,23,0.666667,0.740741,0.701754,27,0.914498,0.984000,0.947977,250,0.720930,0.596154,0.652632,52
family,0.388889,0.304348,0.341463,23,0.739130,0.629630,0.680000,27,0.924242,0.976000,0.949416,250,0.659574,0.596154,0.626263,52
family,0.473684,0.391304,0.428571,23,0.615385,0.592593,0.603774,27,0.924528,0.980000,0.951456,250,0.738095,0.596154,0.659574,52
family,0.666667,0.434783,0.526316,23,0.740741,0.740741,0.740741,27,0.927757,0.976000,0.951267,250,0.680851,0.615385,0.646465,52
family,0.750000,0.260870,0.387097,23,0.846154,0.814815,0.830189,27,0.921642,0.988000,0.953668,250,0.740000,0.711538,0.725490,52
family,0.466667,0.304348,0.368421,23,0.652174,0.555556,0.600000,27,0.920755,0.976000,0.947573,250,0.632653,0.596154,0.613861,52
family,0.529412,0.360000,0.428571,25,0.612903,0.703704,0.655172,27,0.911439,0.984064,0.946360,251,0.674419,0.491525,0.568627,59
