dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.375000,0.214286,0.272727,14,0.756906,0.835366,0.794203,164,0.924188,0.955224,0.939450,268,0.819048,0.688000,0.747826,125
dstc2,0.625000,0.357143,0.454545,14,0.733333,0.737805,0.735562,164,0.894928,0.921642,0.908088,268,0.696721,0.680000,0.688259,125
dstc2,0.285714,0.142857,0.190476,14,0.703704,0.695122,0.699387,164,0.919708,0.940299,0.929889,268,0.632812,0.648000,0.640316,125
dstc2,0.545455,0.428571,0.480000,14,0.728324,0.768293,0.747774,164,0.924528,0.914179,0.919325,268,0.696721,0.680000,0.688259,125
dstc2,0.000000,0.000000,0.000000,14,0.692737,0.756098,0.723032,164,0.886029,0.899254,0.892593,268,0.658120,0.616000,0.636364,125
dstc2,1.000000,0.285714,0.444444,14,0.740741,0.731707,0.736196,164,0.882562,0.925373,0.903461,268,0.669355,0.664000,0.666667,125
dstc2,0.333333,0.214286,0.260870,14,0.729412,0.756098,0.742515,164,0.895307,0.925373,0.910092,268,0.695652,0.640000,0.666667,125
dstc2,0.333333,0.142857,0.200000,14,0.712575,0.725610,0.719033,164,0.897059,0.910448,0.903704,268,0.682540,0.688000,0.685259,125
dstc2,0.000000,0.000000,0.000000,14,0.719298,0.750000,0.734328,164,0.880282,0.932836,0.905797,268,0.741071,0.664000,0.700422,125
dstc2,0.666667,0.250000,0.363636,16,0.647368,0.727811,0.685237,169,0.925926,0.922509,0.924214,271,0.625000,0.576923,0.600000,130
dstc2,0.333333,0.071429,0.117647,14,0.707865,0.768293,0.736842,164,0.892473,0.929104,0.910420,268,0.693694,0.616000,0.652542,125
dstc2,0.333333,0.142857,0.200000,14,0.676647,0.689024,0.682779,164,0.899642,0.936567,0.917733,268,0.705882,0.672000,0.688525,125
dstc2,0.444444,0.285714,0.347826,14,0.684524,0.701220,0.692771,164,0.900000,0.906716,0.903346,268,0.661290,0.656000,0.658635,125
dstc2,0.166667,0.071429,0.100000,14,0.750000,0.750000,0.750000,164,0.913357,0.944030,0.928440,268,0.717742,0.712000,0.714859,125
dstc2,0.400000,0.142857,0.210526,14,0.670391,0.731707,0.699708,164,0.906716,0.906716,0.906716,268,0.663866,0.632000,0.647541,125
dstc2,0.500000,0.285714,0.363636,14,0.709497,0.774390,0.740525,164,0.919708,0.940299,0.929889,268,0.690909,0.608000,0.646809,125
dstc2,0.600000,0.214286,0.315789,14,0.744186,0.780488,0.761905,164,0.896429,0.936567,0.916058,268,0.719298,0.656000,0.686192,125
dstc2,0.333333,0.214286,0.260870,14,0.759036,0.768293,0.763636,164,0.894928,0.921642,0.908088,268,0.758333,0.728000,0.742857,125
dstc2,0.250000,0.142857,0.181818,14,0.738095,0.756098,0.746988,164,0.882979,0.929104,0.905455,268,0.699115,0.632000,0.663866,125
dstc2,0.363636,0.250000,0.296296,16,0.766082,0.775148,0.770588,169,0.894545,0.907749,0.901099,271,0.705426,0.700000,0.702703,130
