dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.500000,0.571429,20,0.735955,0.775148,0.755043,169,0.895470,0.914591,0.904930,281,0.616071,0.565574,0.589744,122
dstc3,0.500000,0.250000,0.333333,20,0.744186,0.757396,0.750733,169,0.872054,0.921708,0.896194,281,0.637168,0.590164,0.612766,122
dstc3,0.545455,0.300000,0.387097,20,0.769231,0.769231,0.769231,169,0.880795,0.946619,0.912521,281,0.681818,0.614754,0.646552,122
dstc3,0.529412,0.450000,0.486486,20,0.735955,0.775148,0.755043,169,0.896797,0.896797,0.896797,281,0.655172,0.622951,0.638655,122
dstc3,0.666667,0.500000,0.571429,20,0.720000,0.745562,0.732558,169,0.879310,0.907473,0.893170,281,0.580357,0.532787,0.555556,122
dstc3,0.357143,0.250000,0.294118,20,0.735294,0.739645,0.737463,169,0.903780,0.935943,0.919580,281,0.641026,0.614754,0.627615,122
dstc3,0.545455,0.300000,0.387097,20,0.747191,0.786982,0.766571,169,0.893471,0.925267,0.909091,281,0.642857,0.590164,0.615385,122
dstc3,0.615385,0.400000,0.484848,20,0.752874,0.775148,0.763848,169,0.887719,0.900356,0.893993,281,0.616667,0.606557,0.611570,122
dstc3,0.545455,0.300000,0.387097,20,0.714286,0.739645,0.726744,169,0.881757,0.928826,0.904679,281,0.645455,0.581967,0.612069,122
dstc3,0.562500,0.321429,0.409091,28,0.756250,0.703488,0.728916,172,0.866667,0.918728,0.891938,283,0.600000,0.634146,0.616601,123
dstc3,0.615385,0.400000,0.484848,20,0.725714,0.751479,0.738372,169,0.891156,0.932384,0.911304,281,0.645455,0.581967,0.612069,122
dstc3,0.615385,0.400000,0.484848,20,0.689266,0.721893,0.705202,169,0.913669,0.903915,0.908766,281,0.532258,0.540984,0.536585,122
dstc3,0.533333,0.400000,0.457143,20,0.766667,0.816568,0.790831,169,0.902098,0.918149,0.910053,281,0.657658,0.598361,0.626609,122
dstc3,0.538462,0.350000,0.424242,20,0.737705,0.798817,0.767045,169,0.858553,0.928826,0.892308,281,0.717391,0.540984,0.616822,122
dstc3,0.375000,0.300000,0.333333,20,0.748503,0.739645,0.744048,169,0.890785,0.928826,0.909408,281,0.637931,0.606557,0.621849,122
dstc3,0.384615,0.250000,0.303030,20,0.771930,0.781065,0.776471,169,0.861842,0.932384,0.895726,281,0.682692,0.581967,0.628319,122
