dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.890804597701,0.718401633674,0.580572675912,0.610209974049
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.896551724138,0.592332378168,0.588430919363,0.59014595213
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.886973180077,0.642738846016,0.587446498887,0.603937406045
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.902298850575,0.685055230669,0.63732451635,0.653781579915
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.883141762452,0.569892388822,0.556612737545,0.562193050478
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.896551724138,0.746776328228,0.611945728471,0.638904069817
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.900383141762,0.841335671384,0.641546824174,0.684353010132
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.890804597701,0.585798319328,0.55975432289,0.571291698498
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.879310344828,0.676405463905,0.60781972265,0.631188982921
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.895027624309,0.726873508353,0.624804733772,0.648311288494
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.879310344828,0.57716158839,0.547213662044,0.560327666247
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.896551724138,0.708282019704,0.625228984763,0.645755091804
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.892720306513,0.589816658065,0.583562318096,0.58638066723
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.913793103448,0.613266458225,0.628107344633,0.620588235294
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.890804597701,0.702703074265,0.58778462592,0.607549281555
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.900383141762,0.861976723734,0.608354733778,0.634026914528
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.894636015326,0.661003921989,0.600804656737,0.621827341769
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.877394636015,0.654941558,0.583688580722,0.609505179728
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.886973180077,0.696317458418,0.585597500428,0.602903533919
ghome,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.883977900552,0.819994707314,0.60850139185,0.64843488511
