dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.706340290466,0.64869521863,0.65764205396
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.886363636364,0.806122009677,0.718317725753,0.724988872917
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.779183784908,0.681026508113,0.694648565616
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.863636363636,0.705164577687,0.633407655147,0.647013351488
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.753168176852,0.684857425988,0.712358829042
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.633417508418,0.597544778893,0.583297146402
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.742529500835,0.662507989595,0.677943625071
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.766436464308,0.705986250465,0.72552634304
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.869318181818,0.72354644001,0.667213737149,0.674703465755
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.850828729282,0.721823240166,0.648830315899,0.665793008296
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.623247978437,0.587952619844,0.590161071234
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.846590909091,0.669755389718,0.618181964573,0.617875388913
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.866477272727,0.711174328286,0.647441038028,0.666740550799
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.860795454545,0.803558354866,0.64769521863,0.676289771038
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.779280587833,0.696116685247,0.721696683569
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.771901990663,0.668190511582,0.686966118139
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.714016845936,0.666315681903,0.673956841269
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.672626139668,0.642220426112,0.647107467715
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.793736814792,0.677287191874,0.705475185913
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.870165745856,0.728961196927,0.684254044713,0.684131499921
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.894886363636,0.765562284247,0.724481543416,0.729489023104
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.872159090909,0.752840994953,0.669180168463,0.69531197937
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.70676011316,0.678805896197,0.664122741146
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.675649124855,0.624345782237,0.632993137842
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.734953703704,0.642887526322,0.665226044528
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.731142961571,0.645345596433,0.663798166856
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.877840909091,0.805936779517,0.693760559891,0.72036953166
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.875,0.742894578802,0.700375944506,0.715579547158
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.860795454545,0.691176583381,0.635628267063,0.648022912142
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.861878453039,0.731225369499,0.666520209182,0.679790410398
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.863636363636,0.694242681438,0.657541558281,0.647993585732
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.840909090909,0.628717627402,0.587596494488,0.589014607375
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.866477272727,0.709804695235,0.64583073207,0.657632825584
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.771756701283,0.717951257277,0.723916288987
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.880681818182,0.73972007722,0.694760559891,0.700567115144
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.860795454545,0.742941840768,0.622917440852,0.664839081171
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.860795454545,0.702465270984,0.646141706924,0.665030591894
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.877840909091,0.789149862942,0.687054812337,0.720152206841
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.789064573198,0.702409513192,0.71878697054
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.872928176796,0.720370656123,0.681987880243,0.690506691102
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.869318181818,0.73428030303,0.665016350799,0.678155966579
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.872159090909,0.755939597793,0.641504335439,0.681479906487
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.875,0.702069104058,0.680314257401,0.673359953565
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.866477272727,0.703685427,0.662349250588,0.666036582484
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.866477272727,0.696678830948,0.639181778769,0.659865452803
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.860795454545,0.687443778111,0.648661649944,0.662025661021
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.866477272727,0.716278677463,0.666857611792,0.674145596839
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.880681818182,0.774292508331,0.671156942896,0.684285549635
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.875,0.749062367855,0.696568252199,0.710308444251
family,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.842541436464,0.66191900589,0.614848302959,0.608763196139
