dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.823863636364,0.771270317337,0.536757029605,0.536653586116
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.835227272727,0.582153635214,0.575991452991,0.563436257334
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.826704545455,0.662754303599,0.549823981172,0.552648334319
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.815340909091,0.636221465827,0.517238511086,0.52429868357
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.84375,0.842054955914,0.586342313886,0.625774721709
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.8125,0.505226832813,0.506368945869,0.501106525958
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.823863636364,0.6817926213,0.538367335563,0.547907097108
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.821022727273,0.764063058992,0.536723460919,0.552327870604
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.840909090909,0.681537886574,0.573218568066,0.577670454545
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.812154696133,0.783440648987,0.551690738615,0.543046871031
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.809659090909,0.507629802948,0.509176638177,0.503487543405
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.829545454545,0.791727291623,0.56734249969,0.560775496003
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.8125,0.607138776407,0.511786944135,0.526653806721
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.8125,0.762919968747,0.525785519633,0.525712423618
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.832386363636,0.792502593078,0.538469280317,0.553161344372
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.718422733078,0.57760175895,0.592004357298
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.838068181818,0.76392698295,0.592335810727,0.603675537945
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.818181818182,0.536258443698,0.520435897436,0.523462485
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.846590909091,0.78750423452,0.592437755481,0.626756179888
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.814917127072,0.509460153042,0.540121372639,0.514630356094
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.849431818182,0.840584223013,0.614351046699,0.614015964438
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.823863636364,0.666344620292,0.533271893968,0.55857639905
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.840909090909,0.605778032037,0.582765576613,0.575820809946
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.821022727273,0.529601388631,0.537954415954,0.529368135787
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.823863636364,0.812441752097,0.545073083117,0.574693946404
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.818181818182,0.756381960552,0.514430818779,0.51780679041
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.8125,0.639499134841,0.531847392543,0.538699533615
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.835227272727,0.670837176046,0.591922891119,0.597847566276
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.818181818182,0.746280453785,0.509335377183,0.513773548161
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.806629834254,0.770682446109,0.531391521172,0.528764822214
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.818181818182,0.501200181159,0.515984330484,0.504809241477
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.835227272727,0.789390569395,0.555343924192,0.558988857861
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.818181818182,0.782099343955,0.522690078038,0.535276448842
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.823863636364,0.763953066957,0.572105041496,0.575950246682
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.840909090909,0.541747916926,0.57605982906,0.554737663832
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.818181818182,0.708548675443,0.511589557785,0.545603771903
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.821022727273,0.522999751363,0.526531339031,0.516953173101
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.826704545455,0.648255526774,0.554275548123,0.563292451954
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.84375,0.817995287904,0.594279016475,0.601782251886
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.828729281768,0.733854350642,0.567070525181,0.59176818907
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.818181818182,0.514477726575,0.528051282051,0.519861881536
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.806818181818,0.764178951679,0.487907221603,0.520653415212
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.838068181818,0.823721590909,0.57860175895,0.578058980869
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.835227272727,0.687232122716,0.564890932739,0.56583033627
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.821022727273,0.609393039749,0.52240232875,0.535492010569
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.823863636364,0.60091607565,0.548823981172,0.551099972153
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.832386363636,0.706834902506,0.557885854082,0.565279089038
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.852272727273,0.845912420912,0.59883252818,0.605221961878
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.809659090909,0.598660797902,0.536208596556,0.535535655741
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.803867403315,0.757618628207,0.548723599013,0.551786561399
