dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.742556917688,0.607959219858,0.63474075615,0.618117232668
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.716287215412,0.626864023049,0.608557465287,0.614305364658
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.739054290718,0.590122166715,0.595233423475,0.591745027354
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.69877408056,0.579913351017,0.609622653284,0.590831193589
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.707530647986,0.540910406739,0.538330386396,0.533761453564
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.758318739054,0.679302829305,0.656986868792,0.665309474378
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.723292469352,0.598726009428,0.599041603828,0.596619305769
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.765323992995,0.664186979066,0.665670705705,0.664078946041
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.756567425569,0.61707457863,0.615790602735,0.615976925844
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.701365187713,0.597127621492,0.599862033014,0.59757160743
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.765323992995,0.657586966166,0.639965364814,0.646017014355
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.749562171629,0.627384125335,0.629702896666,0.628184389699
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.735551663748,0.593519653051,0.622959540278,0.60326875188
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.733800350263,0.597314847315,0.590428363409,0.591758321101
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.704028021016,0.579333516786,0.627095194758,0.594806011114
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.700525394046,0.543989994696,0.54012054709,0.541614507389
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.69877408056,0.569174765371,0.591283348068,0.576301104836
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.633975481611,0.510180448741,0.5584282594,0.519974770772
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.718038528897,0.592020709991,0.603551094701,0.597016957901
