dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.478261,0.488889,23,0.695652,0.592593,0.640000,27,0.956175,0.960000,0.958084,250,0.660714,0.711538,0.685185,52
family,0.642857,0.391304,0.486486,23,0.869565,0.740741,0.800000,27,0.930502,0.964000,0.946955,250,0.732143,0.788462,0.759259,52
family,0.769231,0.434783,0.555556,23,0.558824,0.703704,0.622951,27,0.945525,0.972000,0.958580,250,0.770833,0.711538,0.740000,52
family,0.500000,0.391304,0.439024,23,0.560000,0.518519,0.538462,27,0.942085,0.976000,0.958743,250,0.700000,0.673077,0.686275,52
family,0.500000,0.434783,0.465116,23,0.800000,0.592593,0.680851,27,0.949416,0.976000,0.962525,250,0.654545,0.692308,0.672897,52
family,0.476190,0.434783,0.454545,23,0.727273,0.592593,0.653061,27,0.953125,0.976000,0.964427,250,0.641509,0.653846,0.647619,52
family,0.520000,0.565217,0.541667,23,0.620690,0.666667,0.642857,27,0.949416,0.976000,0.962525,250,0.731707,0.576923,0.645161,52
family,0.500000,0.478261,0.488889,23,0.571429,0.592593,0.581818,27,0.930233,0.960000,0.944882,250,0.772727,0.653846,0.708333,52
family,0.714286,0.434783,0.540541,23,0.608696,0.518519,0.560000,27,0.923664,0.968000,0.945312,250,0.641509,0.653846,0.647619,52
family,0.714286,0.600000,0.652174,25,0.727273,0.592593,0.653061,27,0.917293,0.972112,0.943907,251,0.698113,0.627119,0.660714,59
family,0.526316,0.434783,0.476190,23,0.560000,0.518519,0.538462,27,0.949020,0.968000,0.958416,250,0.622642,0.634615,0.628571,52
family,0.277778,0.217391,0.243902,23,0.607143,0.629630,0.618182,27,0.930769,0.968000,0.949020,250,0.630435,0.557692,0.591837,52
family,0.631579,0.521739,0.571429,23,0.678571,0.703704,0.690909,27,0.941634,0.968000,0.954635,250,0.687500,0.634615,0.660000,52
family,0.588235,0.434783,0.500000,23,0.666667,0.592593,0.627451,27,0.931298,0.976000,0.953125,250,0.653061,0.615385,0.633663,52
family,0.680000,0.739130,0.708333,23,0.714286,0.555556,0.625000,27,0.934363,0.968000,0.950884,250,0.702128,0.634615,0.666667,52
family,0.538462,0.304348,0.388889,23,0.703704,0.703704,0.703704,27,0.916981,0.972000,0.943689,250,0.744681,0.673077,0.707071,52
family,0.523810,0.478261,0.500000,23,0.615385,0.592593,0.603774,27,0.956522,0.968000,0.962227,250,0.730769,0.730769,0.730769,52
family,0.636364,0.608696,0.622222,23,0.666667,0.666667,0.666667,27,0.952191,0.956000,0.954092,250,0.673077,0.673077,0.673077,52
family,0.714286,0.434783,0.540541,23,0.739130,0.629630,0.680000,27,0.945736,0.976000,0.960630,250,0.684211,0.750000,0.715596,52
family,0.555556,0.400000,0.465116,25,0.703704,0.703704,0.703704,27,0.960784,0.976096,0.968379,251,0.709677,0.745763,0.727273,59
family,0.600000,0.521739,0.558140,23,0.777778,0.777778,0.777778,27,0.945525,0.972000,0.958580,250,0.729167,0.673077,0.700000,52
family,0.444444,0.347826,0.390244,23,0.441176,0.555556,0.491803,27,0.937500,0.960000,0.948617,250,0.545455,0.461538,0.500000,52
family,0.571429,0.347826,0.432432,23,0.750000,0.666667,0.705882,27,0.952756,0.968000,0.960317,250,0.666667,0.769231,0.714286,52
family,0.550000,0.478261,0.511628,23,0.739130,0.629630,0.680000,27,0.924901,0.936000,0.930417,250,0.660714,0.711538,0.685185,52
family,0.785714,0.478261,0.594595,23,0.680000,0.629630,0.653846,27,0.941406,0.964000,0.952569,250,0.666667,0.730769,0.697248,52
family,0.523810,0.478261,0.500000,23,0.565217,0.481481,0.520000,27,0.937984,0.968000,0.952756,250,0.700000,0.673077,0.686275,52
family,0.684211,0.565217,0.619048,23,0.705882,0.444444,0.545455,27,0.938931,0.984000,0.960938,250,0.685185,0.711538,0.698113,52
family,0.764706,0.565217,0.650000,23,0.724138,0.777778,0.750000,27,0.929961,0.956000,0.942801,250,0.653061,0.615385,0.633663,52
family,0.500000,0.434783,0.465116,23,0.684211,0.481481,0.565217,27,0.953125,0.976000,0.964427,250,0.649123,0.711538,0.678899,52
family,0.642857,0.360000,0.461538,25,0.551724,0.592593,0.571429,27,0.924528,0.976096,0.949612,251,0.666667,0.610169,0.637168,59
family,0.538462,0.304348,0.388889,23,0.642857,0.666667,0.654545,27,0.949807,0.984000,0.966601,250,0.711538,0.711538,0.711538,52
family,0.555556,0.434783,0.487805,23,0.566667,0.629630,0.596491,27,0.929961,0.956000,0.942801,250,0.680851,0.615385,0.646465,52
family,0.526316,0.434783,0.476190,23,0.818182,0.666667,0.734694,27,0.940945,0.956000,0.948413,250,0.649123,0.711538,0.678899,52
family,0.629630,0.739130,0.680000,23,0.600000,0.666667,0.631579,27,0.947368,0.936000,0.941650,250,0.583333,0.538462,0.560000,52
family,0.578947,0.478261,0.523810,23,0.666667,0.592593,0.627451,27,0.945312,0.968000,0.956522,250,0.716981,0.730769,0.723810,52
family,0.631579,0.521739,0.571429,23,0.600000,0.444444,0.510638,27,0.923372,0.964000,0.943249,250,0.653846,0.653846,0.653846,52
family,0.714286,0.434783,0.540541,23,0.769231,0.740741,0.754717,27,0.920455,0.972000,0.945525,250,0.666667,0.615385,0.640000,52
family,0.700000,0.304348,0.424242,23,0.652174,0.555556,0.600000,27,0.927757,0.976000,0.951267,250,0.678571,0.730769,0.703704,52
family,0.625000,0.434783,0.512821,23,0.769231,0.740741,0.754717,27,0.946360,0.988000,0.966732,250,0.714286,0.673077,0.693069,52
family,0.500000,0.440000,0.468085,25,0.652174,0.555556,0.600000,27,0.939163,0.984064,0.961089,251,0.740741,0.677966,0.707965,59
family,0.631579,0.521739,0.571429,23,0.727273,0.592593,0.653061,27,0.945098,0.964000,0.954455,250,0.607143,0.653846,0.629630,52
family,0.550000,0.478261,0.511628,23,0.631579,0.444444,0.521739,27,0.917603,0.980000,0.947776,250,0.739130,0.653846,0.693878,52
family,0.478261,0.478261,0.478261,23,0.680000,0.629630,0.653846,27,0.948617,0.960000,0.954274,250,0.647059,0.634615,0.640777,52
family,0.705882,0.521739,0.600000,23,0.857143,0.666667,0.750000,27,0.919540,0.960000,0.939335,250,0.716981,0.730769,0.723810,52
family,0.500000,0.391304,0.439024,23,0.629630,0.629630,0.629630,27,0.936759,0.948000,0.942346,250,0.648148,0.673077,0.660377,52
family,0.800000,0.347826,0.484848,23,0.692308,0.666667,0.679245,27,0.949416,0.976000,0.962525,250,0.711864,0.807692,0.756757,52
family,0.666667,0.434783,0.526316,23,0.689655,0.740741,0.714286,27,0.941634,0.968000,0.954635,250,0.764706,0.750000,0.757282,52
family,0.571429,0.521739,0.545455,23,0.608696,0.518519,0.560000,27,0.942085,0.976000,0.958743,250,0.673469,0.634615,0.653465,52
family,0.541667,0.565217,0.553191,23,0.607143,0.629630,0.618182,27,0.956000,0.956000,0.956000,250,0.680000,0.653846,0.666667,52
family,0.521739,0.480000,0.500000,25,0.629630,0.629630,0.629630,27,0.933594,0.952191,0.942801,251,0.625000,0.593220,0.608696,59
