dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.653409090909,0.299821984869,0.256470417263,0.245241270406
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.667613636364,0.284174311927,0.260721674577,0.245806623932
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.627840909091,0.281193093493,0.260793727549,0.242200483653
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.661931818182,0.272767966857,0.249465303813,0.242601352895
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.673295454545,0.246409253966,0.250467081989,0.239568764569
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659090909091,0.236406789413,0.246750136836,0.231073943662
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.678977272727,0.223142414861,0.247010424262,0.227511102403
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.607954545455,0.219454068819,0.247535656775,0.219379721064
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.639204545455,0.246293319043,0.248559907834,0.235293477735
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.67955801105,0.514049079755,0.276819218312,0.274406139983
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.65625,0.314386792453,0.278296615581,0.270213813412
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.673295454545,0.266846878632,0.257414897203,0.248637393462
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.696022727273,0.242088063295,0.253303722194,0.235927634774
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.636363636364,0.21119047619,0.234165852314,0.215023330615
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.681818181818,0.250905797101,0.249756149279,0.238953952622
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.607954545455,0.234985935302,0.25230482794,0.231419900515
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.639204545455,0.216477895506,0.247916666667,0.221702445184
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.642045454545,0.241512345679,0.246090534979,0.223358431692
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.642045454545,0.23575036075,0.238912100273,0.227359643066
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.674033149171,0.320135292284,0.273598632628,0.267049014582
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.653409090909,0.223183088749,0.252512676566,0.232926557588
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.647727272727,0.198192239859,0.238004198531,0.211231757151
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.644886363636,0.316358024691,0.264086908619,0.248321264289
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.667613636364,0.233134920635,0.23895074224,0.224742898821
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.653409090909,0.222934472934,0.24325553013,0.22137412892
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.636363636364,0.266567891894,0.260398264017,0.249667207083
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.65625,0.410093108344,0.275318977054,0.264103857677
family,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.633522727273,0.215457210922,0.242803030303,0.216911764706
