dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.8125,0.719382797556,0.721049891968,0.718887831728
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.809121621622,0.695314715134,0.678091898072,0.684045369953
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.817567567568,0.729292121068,0.692956082323,0.708136936422
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.804054054054,0.71922813617,0.687583349759,0.700764736231
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.814189189189,0.755214890834,0.713788033398,0.731339090437
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.824324324324,0.752194607353,0.677932163065,0.701847650736
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.826013513514,0.758287121806,0.692200993742,0.714454509978
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.802364864865,0.754794478617,0.665831470377,0.693883285587
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.817567567568,0.760469639975,0.717316503667,0.735493416453
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.788778877888,0.722481281449,0.66070319052,0.681786641194
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.815878378378,0.703934288774,0.675232875327,0.686604542139
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.787162162162,0.690592824968,0.653127190973,0.667287552011
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.824324324324,0.73711802728,0.740656800936,0.737661461346
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.793918918919,0.719931037587,0.657845410447,0.679988675872
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.795608108108,0.676947718743,0.637794011141,0.651719770605
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.725679754796,0.696156210808,0.709136531219
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.842905405405,0.780647426165,0.717994883371,0.740544479262
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.836148648649,0.744691133924,0.705749769835,0.720329095186
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.819256756757,0.755015279608,0.706104852064,0.724894217191
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.810231023102,0.77957054915,0.689995589601,0.71815148105
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.819256756757,0.733697538337,0.743780859174,0.735395378201
