dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.696393280632,0.647186857426,0.655834346953
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.773360860861,0.693381208968,0.700109265734
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.776292311704,0.670513068252,0.688130630769
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.855113636364,0.666933434959,0.607827263719,0.61885400457
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.880681818182,0.754181900166,0.693472810603,0.717841038655
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.62486980786,0.598544778893,0.589919002487
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.860795454545,0.71385901359,0.624148395888,0.640597545691
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.777203260814,0.685603245386,0.713255716452
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.728682659933,0.625701907593,0.63837691446
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.767504993837,0.668300908106,0.693297740204
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.611663704433,0.577083054627,0.578959513311
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.846590909091,0.684060846561,0.609922705314,0.614825853202
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.731323697668,0.661507989595,0.680233789556
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.718266908213,0.593601573145,0.599340644559
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.78434531886,0.680439427722,0.708193722174
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.875,0.796563356525,0.672054998142,0.703361909494
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.877840909091,0.71843517083,0.666349250588,0.669446795078
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.695163665119,0.646028118419,0.655208490683
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.802934998581,0.651740369132,0.676501629515
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.683888603382,0.643067604035,0.637406313877
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.897727272727,0.797186667616,0.735351108634,0.745326871401
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.710326000319,0.626956088195,0.647025467706
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.776926377348,0.668292456336,0.661918385988
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.680175021358,0.623091601635,0.630331402412
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.738863636364,0.61514331723,0.643440860215
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.863636363636,0.684705582961,0.607929208473,0.615792963842
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.869318181818,0.78473443641,0.677083302366,0.697300533071
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886363636364,0.773975271688,0.710381023164,0.728498012709
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.849431818182,0.661379887026,0.606527932615,0.619520925718
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.740062619251,0.627260949923,0.641763848942
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.869318181818,0.712097461966,0.651282299021,0.650460725843
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.838068181818,0.615493610379,0.570665056361,0.564854848571
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.869318181818,0.710059426069,0.628645113341,0.632276945643
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.866477272727,0.757086896631,0.679890994674,0.689275171028
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.875,0.708488733489,0.673021429456,0.674970821662
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.849431818182,0.72410903651,0.58711135885,0.627031852303
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.863636363636,0.714219971205,0.639469528056,0.660261070318
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.866477272727,0.734237628183,0.635317292209,0.656015996013
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.880681818182,0.798629886223,0.675608509848,0.688513014085
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.864640883978,0.717820130741,0.658491332848,0.675667298026
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.863636363636,0.710227272727,0.64869521863,0.661894645991
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.857954545455,0.707055224398,0.596438994178,0.629486240344
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.875,0.704132978116,0.668190511582,0.659941264707
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.863636363636,0.705573206311,0.643220426112,0.651120804083
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.866477272727,0.681324334853,0.62099616004,0.63583360454
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.860795454545,0.693189418302,0.621250340642,0.636345294224
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.877840909091,0.76547594514,0.688342561625,0.702110231585
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.880681818182,0.748578222574,0.660643503035,0.67519243207
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.866477272727,0.77540583601,0.661762170197,0.682190304259
family,all,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.839779005525,0.634277558191,0.604848302959,0.592766096939
