dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.407094594595,0.22135872871,0.242116959064,0.222171592775,0.410472972973,0.245519935058,0.253502017413,0.238316256722
dstc3,next,w/o similarity,Random forest.#tree=100,0.388513513514,0.21080248137,0.22959454191,0.210995893931,0.393581081081,0.222478346528,0.237814610321,0.219129489096
dstc3,next,w/o similarity,Random forest.#tree=300,0.390202702703,0.20794698338,0.227807667316,0.207581064194,0.415540540541,0.227578381175,0.247959227012,0.223911501733
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.476351351351,0.119897959184,0.247368421053,0.161512027491,0.464527027027,0.116723259762,0.248194945848,0.158775981524
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.472972972973,0.145051635112,0.246280051982,0.163992427091,0.45777027027,0.230332042456,0.246250371629,0.163475145524
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.474662162162,0.151113013699,0.247157244964,0.164045894537,0.459459459459,0.157676940639,0.24605542578,0.160216054271
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.481418918919,0.12035472973,0.25,0.162485746864,0.467905405405,0.116976351351,0.25,0.159378596087
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.474662162162,0.165713166144,0.247823261858,0.167052023121,0.45777027027,0.230332042456,0.246250371629,0.163475145524
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.474662162162,0.165713166144,0.247823261858,0.167052023121,0.459459459459,0.268926309729,0.248250371629,0.167671402298
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.474662162162,0.165506180566,0.247823261858,0.166865797167,0.45777027027,0.246966753022,0.247347844553,0.167043352531
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.472972972973,0.169621342513,0.246946068876,0.166322036629,0.464527027027,0.287898414194,0.250428541092,0.168340374425
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.474662162162,0.165920866698,0.247823261858,0.167238680154,0.454391891892,0.226362410938,0.245542790401,0.166164588794
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.456081081081,0.184721126019,0.244168291098,0.183361750497,0.442567567568,0.247293887067,0.244337651306,0.183525789614
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.474662162162,0.165506180566,0.247823261858,0.166865797167,0.456081081081,0.230067762399,0.246445317477,0.166582927427
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.449324324324,0.213960727969,0.244237166992,0.192525008676,0.456081081081,0.256697298803,0.25947207475,0.212987877283
