dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.764367816092,0.29234496124,0.256811383297,0.231865263845,0.768199233716,0.257431773879,0.249727668845,0.22577595567
ghome,next,w/o similarity,Random forest.#tree=100,0.760536398467,0.292120622568,0.255558250465,0.231245197888,0.766283524904,0.24482421875,0.249114923747,0.225322402358
ghome,next,w/o similarity,Random forest.#tree=300,0.766283524904,0.359123146357,0.257437949713,0.232633523682,0.766283524904,0.230919765166,0.249114923747,0.225280508036
ghome,next,w/o similarity,LR.pen=l1.C=0,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LR.pen=l2.C=0,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LR.pen=l1.C=1,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LR.pen=l2.C=1,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LR.pen=l1.C=10,0.76245210728,0.190978886756,0.249373433584,0.216304347826,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,LR.pen=l2.C=10,0.764367816092,0.316346153846,0.254275394368,0.225973679348,0.77969348659,0.278901734104,0.25387655062,0.228601360883
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.764367816092,0.191091954023,0.25,0.21661237785,0.781609195402,0.195402298851,0.25,0.21935483871
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.758620689655,0.353097098214,0.255801386769,0.23292622272,0.772030651341,0.195251937984,0.24693627451,0.218073593074
