dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
dstc2,next, ,cnn,0,0.842381786,0.808806091,0.737501092,0.765230811,
dstc2,next, ,cnn,1,0.810858144,0.752724868,0.664369416,0.689227477,
dstc2,next, ,cnn,2,0.830122592,0.786976899,0.715961204,0.739583104,
dstc2,next, ,cnn,3,0.80385289,0.75517338,0.744911774,0.74978694,
dstc2,next, ,cnn,4,0.810858144,0.645886858,0.61204189,0.618739827,
dstc2,next, ,cnn,5,0.800350263,0.823670956,0.682888762,0.721988439,
dstc2,next, ,cnn,6,0.817863398,0.762255032,0.67813464,0.705092934,
dstc2,next, ,cnn,7,0.800350263,0.735984105,0.637207941,0.658619122,
dstc2,next, ,cnn,8,0.842381786,0.763375681,0.697411644,0.716806937,
dstc2,next, ,cnn,9,0.796928328,0.794241542,0.671470038,0.702397704,0.70674733
dstc3,next, ,cnn,0,0.711148649,0.799388987,0.584469954,0.571606888,
dstc3,next, ,cnn,1,0.810810811,0.776439172,0.681300579,0.711312427,
dstc3,next, ,cnn,2,0.780405405,0.757221677,0.610075383,0.640835902,
dstc3,next, ,cnn,3,0.777027027,0.739987127,0.636976509,0.655864207,
dstc3,next, ,cnn,4,0.716216216,0.717731872,0.562960892,0.586169426,
dstc3,next, ,cnn,5,0.778716216,0.772533956,0.580360353,0.596858726,
dstc3,next, ,cnn,6,0.778716216,0.760639075,0.655296153,0.682883396,
dstc3,next, ,cnn,7,0.788851351,0.739017218,0.62334381,0.650124372,
dstc3,next, ,cnn,8,0.714527027,0.6043684,0.673231691,0.619379918,
dstc3,next, ,cnn,9,0.797029703,0.748355447,0.647898537,0.673537895,0.638857316
family,next, ,cnn,0,0.880681818,0.748346098,0.700178558,0.713066204,
family,next, ,cnn,1,0.892045455,0.816871574,0.71457841,0.738318005,
family,next, ,cnn,2,0.857954545,0.676233744,0.664123374,0.664190964,
family,next, ,cnn,3,0.857954545,0.680118034,0.614567819,0.638571693,
family,next, ,cnn,4,0.877840909,0.725760612,0.680405859,0.701078815,
family,next, ,cnn,5,0.872159091,0.770272425,0.661887341,0.696785353,
family,next, ,cnn,6,0.866477273,0.717703392,0.659564784,0.676933182,
family,next, ,cnn,7,0.863636364,0.744276557,0.625149635,0.654066734,
family,next, ,cnn,8,0.835227273,0.683429373,0.659666543,0.661972967,
family,next, ,cnn,9,0.892265193,0.833616615,0.760692647,0.791522733,0.693650665
ghome,next, ,cnn,0,0.869731801,0.787625502,0.553764338,0.586343952,
ghome,next, ,cnn,1,0.873563218,0.619612579,0.544194059,0.562543573,
ghome,next, ,cnn,2,0.87164751,0.637681159,0.584274953,0.607569727,
ghome,next, ,cnn,3,0.867816092,0.59506487,0.590239257,0.590680646,
ghome,next, ,cnn,4,0.852490421,0.576713214,0.530668978,0.548967509,
ghome,next, ,cnn,5,0.896551724,0.716619665,0.679254408,0.696506772,
ghome,next, ,cnn,6,0.890804598,0.716910746,0.654168807,0.678651233,
ghome,next, ,cnn,7,0.875478927,0.734061628,0.58461308,0.625818661,
ghome,next, ,cnn,8,0.88697318,0.667750773,0.631163328,0.648042502,
ghome,next, ,cnn,9,0.883977901,0.729751304,0.625798648,0.657950994,0.620307557
