dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.648648648649,0.63514614999,0.486585059905,0.504766255844
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.655405405405,0.582114333754,0.516823201335,0.533915417046
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.635135135135,0.478650576806,0.453829381196,0.456825872943
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.641891891892,0.512871547739,0.465583483699,0.468828055909
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.611486486486,0.495331382233,0.460015662816,0.464884461017
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.630067567568,0.476998117623,0.452359282339,0.453875441445
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.646959459459,0.697404488992,0.471731024683,0.475580401453
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.655405405405,0.632215536467,0.486060352544,0.500063524648
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.611486486486,0.527979052198,0.454139280399,0.466186798966
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.645214521452,0.511091410559,0.46557462394,0.464564150186
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.640202702703,0.564069909272,0.45824753118,0.462144923413
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.631756756757,0.608877368152,0.494423190841,0.51958293433
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.635135135135,0.473918766013,0.455657371388,0.454907338863
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.640202702703,0.617851133657,0.499480919481,0.524612288294
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.670608108108,0.535558875827,0.491198298208,0.49784740474
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.628378378378,0.508000065962,0.464829033747,0.471716507352
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.650337837838,0.598794333919,0.485116298718,0.501437789264
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.638513513514,0.507911848311,0.470186831877,0.477000053087
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.640202702703,0.52141494953,0.475710108363,0.484411931358
dstc3,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.63201320132,0.50559181493,0.468254017964,0.470220927676
