dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.741477272727,0.537301587302,0.38617911557,0.419085446551
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.741477272727,0.487853028614,0.387675833024,0.406633272617
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.758522727273,0.540587261395,0.404568623808,0.43441520318
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.738636363636,0.501496681208,0.371445063793,0.390412427936
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.727272727273,0.510601528747,0.393833147529,0.418041289484
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.741477272727,0.44703196347,0.383868140716,0.398331186219
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.744318181818,0.5082942916,0.412221417069,0.432100885731
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.732954545455,0.53250314462,0.386020376564,0.417937506811
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.735795454545,0.517080745342,0.38857388827,0.416288382272
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.723756906077,0.51270315891,0.373180673414,0.398026315789
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.498782021059,0.383416573764,0.405248444314
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.338703902614,0.322085470085,0.323002849514
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.475985971874,0.367535426731,0.39048634107
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.75,0.53373990874,0.415510405054,0.447927653707
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.747159090909,0.443705324939,0.376642450142,0.392236168542
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.744318181818,0.496254071661,0.370281246129,0.393225647501
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.747159090909,0.482861936721,0.405227920228,0.42691956274
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.744318181818,0.564056776557,0.435067570915,0.466182680337
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.730113636364,0.49748197927,0.352570419918,0.364035237703
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.452712391775,0.315633085986,0.317717662122
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.747159090909,0.443630896595,0.398844729345,0.407674323864
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.438267503384,0.358473553821,0.377075917666
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.752840909091,0.541921616094,0.429543787935,0.461594456581
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.71875,0.420445434824,0.337147342995,0.349791785761
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.75,0.586501953196,0.415453610801,0.438363003096
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.727272727273,0.450539694913,0.335695776044,0.34716663136
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.730113636364,0.432978090243,0.347152421652,0.361028291261
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.730113636364,0.557747435785,0.369732813081,0.392955329871
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.732954545455,0.455876785407,0.370732813081,0.388942025338
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.723756906077,0.524225001005,0.384806586585,0.412271711293
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.502286495994,0.38431462901,0.408916953082
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.738636363636,0.482933463124,0.391771274619,0.409706432495
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.738636363636,0.477586580087,0.373055369751,0.392859264148
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.727272727273,0.533719646799,0.390669329865,0.420655961218
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.744318181818,0.53030339226,0.387122321318,0.410859921676
