dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.886973180077,0.6553721174,0.575704074645,0.602696078431
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.896551724138,0.590883344385,0.576688495121,0.582838157453
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.879310344828,0.561357635463,0.560805084746,0.560959510415
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.894636015326,0.575751927476,0.579354990584,0.577494651467
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.883141762452,0.570712898507,0.555688238315,0.560164963787
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.709150643572,0.625258945386,0.645856298353
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.706088518132,0.623365005992,0.651302644031
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.892720306513,0.589150312221,0.56698125321,0.575932249661
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.875478927203,0.638612945178,0.575228984763,0.594412190824
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.891344383057,0.643576235591,0.606325700367,0.61822041822
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.869731800766,0.554962542959,0.529325029961,0.540646105068
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.89846743295,0.653700944843,0.604425612053,0.618215294592
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.900383141762,0.69350289678,0.617723848656,0.636049517114
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.89846743295,0.58029201402,0.591743708269,0.585555335125
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.89846743295,0.842962760131,0.617723848656,0.655210776633
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.900383141762,0.781406732922,0.62886492039,0.664186476868
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.888888888889,0.553253117782,0.550678394111,0.550824870139
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.894636015326,0.725320833797,0.608324773155,0.64327568484
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.894636015326,0.715118397086,0.595334702962,0.616238977072
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.882136279926,0.735887497301,0.62183039416,0.657625392167
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.888888888889,0.579978450955,0.573238743366,0.576199249044
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.89846743295,0.709108108343,0.59268318781,0.611910742926
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.886973180077,0.702463902901,0.601269046396,0.628565406027
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.896551724138,0.582410807583,0.591420561548,0.58594727467
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.879310344828,0.811955856643,0.568648347886,0.592655212301
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.885057471264,0.711856636158,0.587138332477,0.611694745334
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.890804597701,0.833853613328,0.586243793871,0.609159054471
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886973180077,0.727847549276,0.608789162815,0.629889824444
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.886973180077,0.697014458436,0.568183958226,0.593717989206
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.898710865562,0.867310759416,0.623136179223,0.663168283858
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.890804597701,0.671473737219,0.578723677452,0.603409343382
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.896551724138,0.698055752431,0.629759458997,0.651359526024
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.888888888889,0.714650213791,0.603133025167,0.636653716138
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.885057471264,0.637744762607,0.577754237288,0.595958397785
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.904214559387,0.613503068879,0.598476288307,0.605268211888
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.900383141762,0.712529647874,0.6291730868,0.649953287115
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.892720306513,0.713381565243,0.60439565143,0.636696647806
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.875478927203,0.605160942611,0.548739513782,0.565707204954
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.885057471264,0.820434288173,0.59733992467,0.633747583837
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.887661141805,0.651532307351,0.591820473525,0.610261562939
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.89846743295,0.72365211326,0.617107515836,0.654669410943
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.890804597701,0.583676109628,0.575102722137,0.578781825406
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.888888888889,0.659428590237,0.590451121383,0.605940767586
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.873563218391,0.703268311535,0.575214004451,0.60155754364
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.915708812261,0.875580911439,0.648647491868,0.684567417368
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.896551724138,0.667712004251,0.61193074816,0.62072273074
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.862068965517,0.664810087414,0.552471751412,0.583433351588
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.886973180077,0.571414515494,0.556334531758,0.556655683758
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.904214559387,0.793452915003,0.643425783256,0.685872961874
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.885819521179,0.767782610785,0.605087471867,0.640377021234
