dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.779661,0.841463,0.809384,164,0.879433,0.925373,0.901818,268,0.742857,0.624000,0.678261,125
dstc2,1.000000,0.071429,0.133333,14,0.707865,0.768293,0.736842,164,0.835664,0.891791,0.862816,268,0.632075,0.536000,0.580087,125
dstc2,0.625000,0.357143,0.454545,14,0.715190,0.689024,0.701863,164,0.877622,0.936567,0.906137,268,0.596639,0.568000,0.581967,125
dstc2,0.833333,0.357143,0.500000,14,0.718563,0.731707,0.725076,164,0.864583,0.929104,0.895683,268,0.618182,0.544000,0.578723,125
dstc2,0.666667,0.142857,0.235294,14,0.734463,0.792683,0.762463,164,0.845878,0.880597,0.862888,268,0.642857,0.576000,0.607595,125
dstc2,0.714286,0.357143,0.476190,14,0.722543,0.762195,0.741840,164,0.878571,0.917910,0.897810,268,0.621622,0.552000,0.584746,125
dstc2,0.333333,0.214286,0.260870,14,0.744444,0.817073,0.779070,164,0.856643,0.914179,0.884477,268,0.656250,0.504000,0.570136,125
dstc2,0.800000,0.285714,0.421053,14,0.714286,0.731707,0.722892,164,0.837370,0.902985,0.868941,268,0.605505,0.528000,0.564103,125
dstc2,0.750000,0.214286,0.333333,14,0.725610,0.725610,0.725610,164,0.852113,0.902985,0.876812,268,0.630252,0.600000,0.614754,125
dstc2,0.500000,0.250000,0.333333,16,0.666667,0.745562,0.703911,169,0.854093,0.885609,0.869565,271,0.564815,0.469231,0.512605,130
dstc2,0.666667,0.285714,0.400000,14,0.740964,0.750000,0.745455,164,0.862069,0.932836,0.896057,268,0.651376,0.568000,0.606838,125
dstc2,0.555556,0.357143,0.434783,14,0.704819,0.713415,0.709091,164,0.845890,0.921642,0.882143,268,0.625000,0.520000,0.567686,125
dstc2,0.714286,0.357143,0.476190,14,0.697674,0.731707,0.714286,164,0.864769,0.906716,0.885246,268,0.603604,0.536000,0.567797,125
dstc2,0.500000,0.214286,0.300000,14,0.713483,0.774390,0.742690,164,0.853659,0.914179,0.882883,268,0.700000,0.560000,0.622222,125
dstc2,0.571429,0.285714,0.380952,14,0.714286,0.762195,0.737463,164,0.889706,0.902985,0.896296,268,0.598291,0.560000,0.578512,125
dstc2,0.571429,0.285714,0.380952,14,0.727273,0.780488,0.752941,164,0.850174,0.910448,0.879279,268,0.623762,0.504000,0.557522,125
dstc2,1.000000,0.214286,0.352941,14,0.754286,0.804878,0.778761,164,0.858156,0.902985,0.880000,268,0.657658,0.584000,0.618644,125
dstc2,0.666667,0.285714,0.400000,14,0.724138,0.768293,0.745562,164,0.865248,0.910448,0.887273,268,0.669725,0.584000,0.623932,125
dstc2,0.600000,0.214286,0.315789,14,0.711656,0.707317,0.709480,164,0.846416,0.925373,0.884135,268,0.581818,0.512000,0.544681,125
dstc2,0.857143,0.375000,0.521739,16,0.736842,0.745562,0.741176,169,0.836735,0.907749,0.870796,271,0.640351,0.561538,0.598361,130
dstc2,0.714286,0.357143,0.476190,14,0.752941,0.780488,0.766467,164,0.855172,0.925373,0.888889,268,0.740385,0.616000,0.672489,125
dstc2,0.500000,0.214286,0.300000,14,0.677419,0.768293,0.720000,164,0.872792,0.921642,0.896552,268,0.677083,0.520000,0.588235,125
dstc2,0.750000,0.214286,0.333333,14,0.733696,0.823171,0.775862,164,0.885305,0.921642,0.903108,268,0.663462,0.552000,0.602620,125
dstc2,0.714286,0.357143,0.476190,14,0.710059,0.731707,0.720721,164,0.863799,0.899254,0.881170,268,0.603448,0.560000,0.580913,125
dstc2,0.750000,0.428571,0.545455,14,0.721893,0.743902,0.732733,164,0.836806,0.899254,0.866906,268,0.641509,0.544000,0.588745,125
dstc2,0.666667,0.142857,0.235294,14,0.783133,0.792683,0.787879,164,0.870175,0.925373,0.896926,268,0.632479,0.592000,0.611570,125
dstc2,1.000000,0.357143,0.526316,14,0.690608,0.762195,0.724638,164,0.858657,0.906716,0.882033,268,0.607843,0.496000,0.546256,125
dstc2,0.666667,0.285714,0.400000,14,0.704142,0.725610,0.714715,164,0.870968,0.906716,0.888483,268,0.547009,0.512000,0.528926,125
dstc2,0.333333,0.142857,0.200000,14,0.711864,0.768293,0.739003,164,0.859155,0.910448,0.884058,268,0.634615,0.528000,0.576419,125
dstc2,0.500000,0.250000,0.333333,16,0.754601,0.727811,0.740964,169,0.818182,0.896679,0.855634,271,0.618644,0.561538,0.588710,130
dstc2,0.555556,0.357143,0.434783,14,0.721311,0.804878,0.760807,164,0.885609,0.895522,0.890538,268,0.620370,0.536000,0.575107,125
dstc2,0.428571,0.214286,0.285714,14,0.754491,0.768293,0.761329,164,0.852113,0.902985,0.876812,268,0.690265,0.624000,0.655462,125
dstc2,0.600000,0.428571,0.500000,14,0.693642,0.731707,0.712166,164,0.828179,0.899254,0.862254,268,0.587629,0.456000,0.513514,125
dstc2,0.500000,0.142857,0.222222,14,0.732143,0.750000,0.740964,164,0.881533,0.944030,0.911712,268,0.642857,0.576000,0.607595,125
dstc2,0.400000,0.285714,0.333333,14,0.677778,0.743902,0.709302,164,0.865248,0.910448,0.887273,268,0.595960,0.472000,0.526786,125
dstc2,0.800000,0.285714,0.421053,14,0.739130,0.829268,0.781609,164,0.885609,0.895522,0.890538,268,0.720721,0.640000,0.677966,125
dstc2,0.625000,0.357143,0.454545,14,0.683616,0.737805,0.709677,164,0.850909,0.873134,0.861878,268,0.567568,0.504000,0.533898,125
dstc2,1.000000,0.428571,0.600000,14,0.735632,0.780488,0.757396,164,0.866197,0.917910,0.891304,268,0.654206,0.560000,0.603448,125
dstc2,0.800000,0.285714,0.421053,14,0.742331,0.737805,0.740061,164,0.848057,0.895522,0.871143,268,0.591667,0.568000,0.579592,125
dstc2,0.333333,0.125000,0.181818,16,0.725806,0.798817,0.760563,169,0.865248,0.900369,0.882459,271,0.651786,0.561538,0.603306,130
dstc2,0.500000,0.214286,0.300000,14,0.771084,0.780488,0.775758,164,0.854610,0.899254,0.876364,268,0.623932,0.584000,0.603306,125
dstc2,0.833333,0.357143,0.500000,14,0.675824,0.750000,0.710983,164,0.876325,0.925373,0.900181,268,0.620000,0.496000,0.551111,125
dstc2,0.500000,0.214286,0.300000,14,0.680473,0.701220,0.690691,164,0.840678,0.925373,0.880995,268,0.653465,0.528000,0.584071,125
dstc2,0.500000,0.428571,0.461538,14,0.725610,0.725610,0.725610,164,0.850340,0.932836,0.889680,268,0.653465,0.528000,0.584071,125
dstc2,0.000000,0.000000,0.000000,14,0.752941,0.780488,0.766467,164,0.830450,0.895522,0.861759,268,0.627273,0.552000,0.587234,125
dstc2,0.714286,0.357143,0.476190,14,0.705882,0.731707,0.718563,164,0.891304,0.917910,0.904412,268,0.635593,0.600000,0.617284,125
dstc2,0.600000,0.214286,0.315789,14,0.701149,0.743902,0.721893,164,0.847751,0.914179,0.879713,268,0.621359,0.512000,0.561404,125
dstc2,0.857143,0.428571,0.571429,14,0.720670,0.786585,0.752187,164,0.865942,0.891791,0.878676,268,0.614679,0.536000,0.572650,125
dstc2,0.833333,0.357143,0.500000,14,0.752874,0.798780,0.775148,164,0.861702,0.906716,0.883636,268,0.669725,0.584000,0.623932,125
dstc2,0.375000,0.187500,0.250000,16,0.711864,0.745562,0.728324,169,0.839041,0.904059,0.870337,271,0.596330,0.500000,0.543933,130
