dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.438596,0.423729,0.431034,59,0.125000,0.083333,0.100000,12,0.933824,0.962121,0.947761,396,0.591837,0.527273,0.557692,55
ghome,0.566667,0.576271,0.571429,59,0.375000,0.250000,0.300000,12,0.936430,0.967172,0.951553,396,0.533333,0.436364,0.480000,55
ghome,0.574074,0.525424,0.548673,59,0.250000,0.083333,0.125000,12,0.925481,0.972222,0.948276,396,0.687500,0.600000,0.640777,55
ghome,0.689655,0.677966,0.683761,59,0.428571,0.250000,0.315789,12,0.953771,0.989899,0.971499,396,0.652174,0.545455,0.594059,55
ghome,0.500000,0.491525,0.495726,59,0.285714,0.166667,0.210526,12,0.927536,0.969697,0.948148,396,0.441860,0.345455,0.387755,55
ghome,0.578947,0.559322,0.568966,59,0.166667,0.083333,0.111111,12,0.955665,0.979798,0.967581,396,0.584906,0.563636,0.574074,55
ghome,0.549020,0.474576,0.509091,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.553571,0.563636,0.558559,55
ghome,0.508772,0.491525,0.500000,59,0.666667,0.166667,0.266667,12,0.932039,0.969697,0.950495,396,0.520000,0.472727,0.495238,55
ghome,0.596154,0.525424,0.558559,59,0.400000,0.333333,0.363636,12,0.939467,0.979798,0.959209,396,0.617021,0.527273,0.568627,55
ghome,0.583333,0.546875,0.564516,64,0.600000,0.214286,0.315789,14,0.928571,0.970149,0.948905,402,0.568966,0.523810,0.545455,63
ghome,0.666667,0.644068,0.655172,59,0.444444,0.333333,0.380952,12,0.928058,0.977273,0.952030,396,0.487179,0.345455,0.404255,55
ghome,0.588235,0.508475,0.545455,59,0.250000,0.083333,0.125000,12,0.937046,0.977273,0.956737,396,0.555556,0.545455,0.550459,55
ghome,0.553571,0.525424,0.539130,59,0.000000,0.000000,0.000000,12,0.945545,0.964646,0.955000,396,0.566667,0.618182,0.591304,55
