dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.411765,0.304348,0.350000,23,0.526316,0.370370,0.434783,27,0.921642,0.988000,0.953668,250,0.687500,0.634615,0.660000,52
family,0.400000,0.347826,0.372093,23,0.800000,0.592593,0.680851,27,0.911111,0.984000,0.946154,250,0.761905,0.615385,0.680851,52
family,0.538462,0.304348,0.388889,23,0.680000,0.629630,0.653846,27,0.924528,0.980000,0.951456,250,0.734694,0.692308,0.712871,52
family,0.500000,0.260870,0.342857,23,0.739130,0.629630,0.680000,27,0.931034,0.972000,0.951076,250,0.607143,0.653846,0.629630,52
family,0.466667,0.304348,0.368421,23,0.736842,0.518519,0.608696,27,0.917293,0.976000,0.945736,250,0.673077,0.673077,0.673077,52
family,0.562500,0.391304,0.461538,23,0.750000,0.444444,0.558140,27,0.921642,0.988000,0.953668,250,0.653846,0.653846,0.653846,52
family,0.550000,0.478261,0.511628,23,0.520000,0.481481,0.500000,27,0.931559,0.980000,0.955166,250,0.681818,0.576923,0.625000,52
family,0.750000,0.391304,0.514286,23,0.695652,0.592593,0.640000,27,0.939394,0.992000,0.964981,250,0.716981,0.730769,0.723810,52
family,0.500000,0.434783,0.465116,23,0.590909,0.481481,0.530612,27,0.916031,0.960000,0.937500,250,0.645833,0.596154,0.620000,52
family,0.600000,0.480000,0.533333,25,0.750000,0.666667,0.705882,27,0.911111,0.980080,0.944338,251,0.770833,0.627119,0.691589,59
family,0.409091,0.391304,0.400000,23,0.565217,0.481481,0.520000,27,0.935361,0.984000,0.959064,250,0.659091,0.557692,0.604167,52
family,0.200000,0.173913,0.186047,23,0.571429,0.444444,0.500000,27,0.917603,0.980000,0.947776,250,0.613636,0.519231,0.562500,52
family,0.550000,0.478261,0.511628,23,0.722222,0.481481,0.577778,27,0.924528,0.980000,0.951456,250,0.734694,0.692308,0.712871,52
family,0.466667,0.304348,0.368421,23,0.470588,0.296296,0.363636,27,0.900735,0.980000,0.938697,250,0.687500,0.634615,0.660000,52
family,0.764706,0.565217,0.650000,23,0.684211,0.481481,0.565217,27,0.939163,0.988000,0.962963,250,0.698113,0.711538,0.704762,52
family,0.526316,0.434783,0.476190,23,0.900000,0.666667,0.765957,27,0.910448,0.976000,0.942085,250,0.755556,0.653846,0.701031,52
family,0.600000,0.391304,0.473684,23,0.708333,0.629630,0.666667,27,0.939163,0.988000,0.962963,250,0.720000,0.692308,0.705882,52
family,0.461538,0.260870,0.333333,23,0.653846,0.629630,0.641509,27,0.931818,0.984000,0.957198,250,0.693878,0.653846,0.673267,52
family,0.562500,0.391304,0.461538,23,0.894737,0.629630,0.739130,27,0.921642,0.988000,0.953668,250,0.755102,0.711538,0.732673,52
family,0.421053,0.320000,0.363636,25,0.565217,0.481481,0.520000,27,0.921642,0.984064,0.951830,251,0.711538,0.627119,0.666667,59
family,0.647059,0.478261,0.550000,23,0.807692,0.777778,0.792453,27,0.935361,0.984000,0.959064,250,0.804348,0.711538,0.755102,52
family,0.583333,0.304348,0.400000,23,0.636364,0.518519,0.571429,27,0.923954,0.972000,0.947368,250,0.636364,0.673077,0.654206,52
family,0.400000,0.260870,0.315789,23,0.615385,0.592593,0.603774,27,0.942966,0.992000,0.966862,250,0.625000,0.576923,0.600000,52
family,0.357143,0.217391,0.270270,23,0.681818,0.555556,0.612245,27,0.900000,0.972000,0.934615,250,0.630435,0.557692,0.591837,52
family,0.500000,0.347826,0.410256,23,0.619048,0.481481,0.541667,27,0.904412,0.984000,0.942529,250,0.697674,0.576923,0.631579,52
family,0.481481,0.565217,0.520000,23,0.705882,0.444444,0.545455,27,0.934866,0.976000,0.954990,250,0.765957,0.692308,0.727273,52
family,0.500000,0.347826,0.410256,23,0.608696,0.518519,0.560000,27,0.917910,0.984000,0.949807,250,0.733333,0.634615,0.680412,52
family,0.666667,0.521739,0.585366,23,0.772727,0.629630,0.693878,27,0.924242,0.976000,0.949416,250,0.729167,0.673077,0.700000,52
