dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.642857,0.450000,0.529412,20,0.728723,0.810651,0.767507,169,0.860927,0.925267,0.891938,281,0.613636,0.442623,0.514286,122
dstc3,0.352941,0.300000,0.324324,20,0.706806,0.798817,0.750000,169,0.862295,0.935943,0.897611,281,0.670886,0.434426,0.527363,122
dstc3,0.312500,0.250000,0.277778,20,0.742690,0.751479,0.747059,169,0.854839,0.943060,0.896785,281,0.631579,0.491803,0.552995,122
dstc3,0.466667,0.350000,0.400000,20,0.759563,0.822485,0.789773,169,0.844156,0.925267,0.882852,281,0.627907,0.442623,0.519231,122
dstc3,0.470588,0.400000,0.432432,20,0.748571,0.775148,0.761628,169,0.872910,0.928826,0.900000,281,0.594059,0.491803,0.538117,122
dstc3,0.555556,0.250000,0.344828,20,0.727778,0.775148,0.750716,169,0.871287,0.939502,0.904110,281,0.610000,0.500000,0.549550,122
dstc3,0.416667,0.250000,0.312500,20,0.744318,0.775148,0.759420,169,0.871287,0.939502,0.904110,281,0.633663,0.524590,0.573991,122
dstc3,0.416667,0.250000,0.312500,20,0.713483,0.751479,0.731988,169,0.850649,0.932384,0.889643,281,0.563830,0.434426,0.490741,122
dstc3,0.714286,0.250000,0.370370,20,0.682796,0.751479,0.715493,169,0.853503,0.953737,0.900840,281,0.576471,0.401639,0.473430,122
dstc3,0.750000,0.321429,0.450000,28,0.711111,0.744186,0.727273,172,0.859477,0.929329,0.893039,283,0.546296,0.479675,0.510823,123
dstc3,0.636364,0.350000,0.451613,20,0.718232,0.769231,0.742857,169,0.879479,0.960854,0.918367,281,0.634409,0.483607,0.548837,122
dstc3,0.583333,0.350000,0.437500,20,0.698413,0.781065,0.737430,169,0.890728,0.957295,0.922813,281,0.640449,0.467213,0.540284,122
dstc3,0.636364,0.350000,0.451613,20,0.724868,0.810651,0.765363,169,0.859935,0.939502,0.897959,281,0.564706,0.393443,0.463768,122
dstc3,0.461538,0.300000,0.363636,20,0.703704,0.786982,0.743017,169,0.851133,0.935943,0.891525,281,0.592593,0.393443,0.472906,122
dstc3,0.500000,0.300000,0.375000,20,0.738372,0.751479,0.744868,169,0.863192,0.943060,0.901361,281,0.584158,0.483607,0.529148,122
dstc3,0.470588,0.400000,0.432432,20,0.754386,0.763314,0.758824,169,0.855263,0.925267,0.888889,281,0.620000,0.508197,0.558559,122
dstc3,0.444444,0.400000,0.421053,20,0.771429,0.798817,0.784884,169,0.870000,0.928826,0.898451,281,0.646465,0.524590,0.579186,122
dstc3,0.333333,0.250000,0.285714,20,0.715084,0.757396,0.735632,169,0.853420,0.932384,0.891156,281,0.615385,0.459016,0.525822,122
dstc3,0.500000,0.400000,0.444444,20,0.735450,0.822485,0.776536,169,0.833876,0.911032,0.870748,281,0.587500,0.385246,0.465347,122
dstc3,0.714286,0.357143,0.476190,28,0.703297,0.744186,0.723164,172,0.836538,0.922261,0.877311,283,0.551020,0.439024,0.488688,123
dstc3,0.800000,0.400000,0.533333,20,0.670103,0.769231,0.716253,169,0.875410,0.950178,0.911263,281,0.566265,0.385246,0.458537,122
dstc3,0.545455,0.300000,0.387097,20,0.735632,0.757396,0.746356,169,0.852941,0.928826,0.889267,281,0.653465,0.540984,0.591928,122
dstc3,0.437500,0.350000,0.388889,20,0.709302,0.721893,0.715543,169,0.843450,0.939502,0.888889,281,0.593407,0.442623,0.507042,122
dstc3,0.714286,0.500000,0.588235,20,0.756757,0.828402,0.790960,169,0.869281,0.946619,0.906303,281,0.666667,0.475410,0.555024,122
dstc3,0.545455,0.300000,0.387097,20,0.733333,0.781065,0.756447,169,0.873377,0.957295,0.913413,281,0.623656,0.475410,0.539535,122
dstc3,0.500000,0.350000,0.411765,20,0.747059,0.751479,0.749263,169,0.846645,0.943060,0.892256,281,0.652632,0.508197,0.571429,122
dstc3,0.800000,0.200000,0.320000,20,0.735955,0.775148,0.755043,169,0.852564,0.946619,0.897133,281,0.577320,0.459016,0.511416,122
dstc3,0.692308,0.450000,0.545455,20,0.725806,0.798817,0.760563,169,0.872910,0.928826,0.900000,281,0.617021,0.475410,0.537037,122
dstc3,0.416667,0.250000,0.312500,20,0.779661,0.816568,0.797688,169,0.870861,0.935943,0.902230,281,0.633663,0.524590,0.573991,122
dstc3,0.500000,0.178571,0.263158,28,0.725275,0.767442,0.745763,172,0.851613,0.932862,0.890388,283,0.596154,0.504065,0.546256,123
dstc3,0.583333,0.350000,0.437500,20,0.739645,0.739645,0.739645,169,0.867314,0.953737,0.908475,281,0.588235,0.491803,0.535714,122
dstc3,0.588235,0.500000,0.540541,20,0.738889,0.786982,0.762178,169,0.863636,0.946619,0.903226,281,0.586207,0.418033,0.488038,122
dstc3,0.473684,0.450000,0.461538,20,0.722543,0.739645,0.730994,169,0.872910,0.928826,0.900000,281,0.574257,0.475410,0.520179,122
dstc3,0.500000,0.400000,0.444444,20,0.731429,0.757396,0.744186,169,0.860841,0.946619,0.901695,281,0.619565,0.467213,0.532710,122
dstc3,0.333333,0.150000,0.206897,20,0.688889,0.733728,0.710602,169,0.864686,0.932384,0.897260,281,0.540000,0.442623,0.486486,122
dstc3,0.555556,0.250000,0.344828,20,0.700000,0.745562,0.722063,169,0.850318,0.950178,0.897479,281,0.528090,0.385246,0.445498,122
dstc3,0.300000,0.150000,0.200000,20,0.716667,0.763314,0.739255,169,0.852459,0.925267,0.887372,281,0.546392,0.434426,0.484018,122
dstc3,0.583333,0.350000,0.437500,20,0.738889,0.786982,0.762178,169,0.831715,0.914591,0.871186,281,0.604396,0.450820,0.516432,122
dstc3,0.375000,0.150000,0.214286,20,0.739796,0.857988,0.794521,169,0.880795,0.946619,0.912521,281,0.674419,0.475410,0.557692,122
dstc3,0.600000,0.321429,0.418605,28,0.731844,0.761628,0.746439,172,0.854839,0.936396,0.893761,283,0.627451,0.520325,0.568889,123
dstc3,0.583333,0.350000,0.437500,20,0.767442,0.781065,0.774194,169,0.873377,0.957295,0.913413,281,0.640000,0.524590,0.576577,122
dstc3,0.545455,0.300000,0.387097,20,0.714286,0.798817,0.754190,169,0.870000,0.928826,0.898451,281,0.543478,0.409836,0.467290,122
dstc3,0.500000,0.300000,0.375000,20,0.734940,0.721893,0.728358,169,0.822785,0.925267,0.871022,281,0.540816,0.434426,0.481818,122
dstc3,0.428571,0.300000,0.352941,20,0.772222,0.822485,0.796562,169,0.884488,0.953737,0.917808,281,0.694737,0.540984,0.608295,122
dstc3,0.461538,0.300000,0.363636,20,0.713514,0.781065,0.745763,169,0.859935,0.939502,0.897959,281,0.609195,0.434426,0.507177,122
dstc3,0.583333,0.350000,0.437500,20,0.701087,0.763314,0.730878,169,0.870432,0.932384,0.900344,281,0.621053,0.483607,0.543779,122
dstc3,0.666667,0.400000,0.500000,20,0.707447,0.786982,0.745098,169,0.896321,0.953737,0.924138,281,0.591398,0.450820,0.511628,122
dstc3,0.375000,0.150000,0.214286,20,0.672043,0.739645,0.704225,169,0.838188,0.921708,0.877966,281,0.516854,0.377049,0.436019,122
dstc3,0.538462,0.350000,0.424242,20,0.741176,0.745562,0.743363,169,0.864686,0.932384,0.897260,281,0.594340,0.516393,0.552632,122
dstc3,0.777778,0.250000,0.378378,28,0.701087,0.750000,0.724719,172,0.840125,0.946996,0.890365,283,0.585106,0.447154,0.506912,123
