dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.796847635727,0.579990770972,0.58518456498,0.582026021527,0.823117338004,0.767133347804,0.642606531801,0.660922185006
dstc2,next,w/o similarity,Random forest.#tree=128,0.809106830123,0.714409954154,0.615157652504,0.624396882179,0.823117338004,0.851243124885,0.657872120235,0.688862929858
dstc2,next,w/o similarity,Random forest.#tree=256,0.810858143608,0.717235846809,0.617517317593,0.626812625624,0.816112084063,0.845755214373,0.650347729991,0.681916157556
dstc2,next,w/o similarity,Random forest.#tree=512,0.816112084063,0.720617795147,0.622566098081,0.631106242227,0.824868651489,0.853011773173,0.645082141557,0.667151579592
dstc2,next,w/o similarity,Random forest.#tree=64,0.803852889667,0.710431258535,0.612718810131,0.621232169225,0.821366024518,0.850646465448,0.641441806646,0.66436070075
dstc2,next,w/o similarity,Random forest.#tree=128,0.807355516637,0.75562517994,0.631033179052,0.650739718308,0.823117338004,0.850459322064,0.675747646784,0.711818604676
dstc2,next,w/o similarity,Random forest.#tree=256,0.809106830123,0.714779695315,0.616584481772,0.625237232574,0.823117338004,0.850798509346,0.657280565812,0.688757748989
dstc2,next,w/o similarity,Random forest.#tree=512,0.816112084063,0.720159033665,0.62363326226,0.631499299206,0.816112084063,0.847484433171,0.651890503926,0.683752551752
dstc2,next,w/o similarity,Random forest.#tree=64,0.805604203152,0.751744172788,0.62737446045,0.646968987184,0.823117338004,0.84914021164,0.674796427271,0.710439241608
dstc2,next,w/o similarity,Random forest.#tree=128,0.810858143608,0.75939110887,0.636575952988,0.655373468728,0.817863397548,0.785551153343,0.654366113682,0.681078674819
dstc2,next,w/o similarity,Random forest.#tree=256,0.816112084063,0.761486777982,0.639490405117,0.65795398305,0.824868651489,0.852466692058,0.662006448593,0.691961731697
dstc2,next,w/o similarity,Random forest.#tree=512,0.812609457093,0.716657896198,0.61963326226,0.62781228107,0.828371278459,0.854254201681,0.664347729991,0.694539754405
dstc2,next,w/o similarity,Random forest.#tree=64,0.805604203152,0.75271494937,0.630344063654,0.648721428686,0.840630472855,0.864680282592,0.674902517032,0.704780056861
dstc2,next,w/o similarity,Random forest.#tree=128,0.803852889667,0.709969470843,0.611651645951,0.620449218205,0.824868651489,0.852095616527,0.646149305736,0.667635924101
dstc2,next,w/o similarity,Random forest.#tree=256,0.814360770578,0.718061033207,0.621157652504,0.629317127903,0.823117338004,0.852157270896,0.659890503926,0.691197496405
dstc2,next,w/o similarity,Random forest.#tree=512,0.819614711033,0.766948056312,0.642539185605,0.662158570948,0.819614711033,0.848144485925,0.654939284414,0.6859205023
dstc2,next,w/o similarity,Random forest.#tree=64,0.805604203152,0.71116690894,0.610450153414,0.620260849025,0.819614711033,0.847317165936,0.651737791877,0.68316303801
dstc2,next,w/o similarity,Random forest.#tree=128,0.814360770578,0.760423410968,0.635947631182,0.655602482682,0.835376532399,0.86283006123,0.687253653336,0.723880998757
dstc2,next,w/o similarity,Random forest.#tree=256,0.812609457093,0.759873294434,0.63537446045,0.654928818614,0.817863397548,0.846502964294,0.65270739508,0.684292712656
dstc2,next,w/o similarity,Random forest.#tree=512,0.812609457093,0.757955774045,0.635966014873,0.65442664619,0.819614711033,0.849187764203,0.653872120235,0.685248739098
