dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.787162162162,0.760052211302,0.668801217642,0.699144554202
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.780405405405,0.682322163686,0.625164205412,0.644063938944
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.804054054054,0.705202005541,0.631261139335,0.650564869869
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.8125,0.747883945126,0.707690460845,0.72458502898
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.807432432432,0.763876888861,0.690581369318,0.716491095781
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.797297297297,0.682385970386,0.652043121979,0.664151199614
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.807432432432,0.736715074652,0.685338442483,0.703601591789
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.798986486486,0.736065860921,0.664582561656,0.689083549148
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.797297297297,0.688298428298,0.631161202473,0.647548735079
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.777227722772,0.712094167217,0.634456285125,0.657112870844
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.802364864865,0.758599143013,0.683745618916,0.710770919281
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.775337837838,0.793589088909,0.625384057878,0.660971589878
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.804054054054,0.71198791934,0.662004268288,0.680992175613
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.795608108108,0.718197796827,0.619875456922,0.64251345968
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.798986486486,0.678212700617,0.635564418024,0.650076000989
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.744661955691,0.671815509303,0.698170834773
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.809121621622,0.798071273964,0.672829251399,0.706588152915
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.8125,0.723586805136,0.690287043177,0.704218638149
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.793918918919,0.675597286501,0.64282015352,0.654212577908
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.782178217822,0.789803993509,0.663477704958,0.698985280999
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.788851351351,0.669782277427,0.623819506605,0.638940508127
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.783783783784,0.673882018644,0.643196293257,0.655186749329
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.798986486486,0.735546164911,0.661104059819,0.686295214377
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.810810810811,0.737167073315,0.649378229609,0.672239691166
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.800675675676,0.731399487348,0.664312740759,0.686771105164
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.79222972973,0.660843396478,0.63257558955,0.643510616463
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.793918918919,0.755398233674,0.61775180292,0.636397560515
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.822635135135,0.761166951288,0.700887768142,0.723127147899
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.809121621622,0.709113577864,0.626997300324,0.643036561998
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.800330033003,0.759104044597,0.672063762961,0.700933897562
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.824324324324,0.74575398508,0.691955678088,0.711459624067
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.817567567568,0.736857944654,0.689477580485,0.708203727228
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.804054054054,0.734803756926,0.639962848169,0.665534263366
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.800675675676,0.728724751702,0.685194660265,0.702880716257
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.751689189189,0.625481510015,0.588508961005,0.60048824714
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.805743243243,0.749869498129,0.679751600802,0.70542102693
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.826013513514,0.81958315409,0.695694809739,0.732667875662
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.79222972973,0.722605071778,0.649983412897,0.67313950683
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.797297297297,0.710149812227,0.653831672494,0.671934798202
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.765676567657,0.704178589838,0.616744232813,0.638556825938
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.831081081081,0.774589111454,0.690212310599,0.717121993555
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.798986486486,0.674321015922,0.614112608131,0.62867113207
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.765202702703,0.701031471241,0.610165050302,0.6345239908
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.797297297297,0.742735668902,0.658445549427,0.685035493818
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.780405405405,0.66525103621,0.642552308921,0.652104964354
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.820945945946,0.766178774067,0.684245182405,0.71043949261
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,46,0.810810810811,0.740102618452,0.661494875086,0.687762171843
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,47,0.797297297297,0.752727159467,0.642201632371,0.668796926183
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,48,0.768581081081,0.714373130165,0.608430873897,0.629861414244
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,49,0.788778877888,0.781629231424,0.633092178685,0.658125646459
