dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.831873905429,0.862205719161,0.645971657392,0.670934787892
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.826619964974,0.853091060986,0.680107311873,0.716167882355
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.805604203152,0.682080070037,0.622386473556,0.636201485561
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.814360770578,0.7388165288,0.666814810963,0.688479748271
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.802101576182,0.589019394116,0.594606115763,0.590303610032
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.802101576182,0.827486934857,0.624197904207,0.645197008343
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.823117338004,0.748359692854,0.669936216132,0.693626486603
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.817863397548,0.678764985787,0.625029876749,0.630538141708
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.803852889667,0.710967598878,0.640396328462,0.66045363801
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.78156996587,0.707552590631,0.625967542959,0.647283915752
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.814360770578,0.719139086051,0.612608507983,0.62326598772
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.814360770578,0.722167176136,0.647768006657,0.669005106071
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.784588441331,0.695459543101,0.627641140985,0.645759980077
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.70215966995,0.641739768059,0.656121099948
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.793345008757,0.776389729277,0.650296791305,0.681309822231
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.821366024518,0.762647447603,0.671265484425,0.696947481745
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.821366024518,0.84613057575,0.655640230901,0.686059014937
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.810858143608,0.698313841418,0.64744510895,0.663550819705
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.803852889667,0.735847215612,0.637183004836,0.660485164874
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.819112627986,0.747921253329,0.651579797048,0.671149424109
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.823117338004,0.784148801371,0.69267195382,0.721104407148
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.782837127846,0.689109595506,0.605875006501,0.621781185178
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.826619964974,0.854060722523,0.625529512715,0.636358359133
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.807355516637,0.787363280857,0.658119142961,0.690964807771
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.777583187391,0.611652386538,0.58342630922,0.588519955256
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.823117338004,0.59768009768,0.604257371678,0.599058842756
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.814360770578,0.777189577727,0.65215260804,0.676999412406
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.819614711033,0.840004681648,0.704540927765,0.743314171053
