dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.8125,0.55149604555,0.51907977208,0.516662224687
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.809659090909,0.664653653977,0.56860175895,0.561713747646
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.823863636364,0.708502824859,0.540564721913,0.564361584936
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.798295454545,0.64249314391,0.491556174904,0.507742580732
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.818181818182,0.700998595725,0.549987798836,0.569594120228
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.792613636364,0.495203321879,0.470783475783,0.477323797945
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.798295454545,0.579836448954,0.515046203394,0.527984959845
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.786931818182,0.517365478092,0.490397435897,0.495468191781
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.801136363636,0.537385445791,0.503012820513,0.508309591643
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.78729281768,0.661616450911,0.515436333761,0.533675775748
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.795454545455,0.579674492174,0.493719992568,0.502963165244
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.821022727273,0.550042217844,0.558280626781,0.543659369677
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.821022727273,0.720898006261,0.540531153227,0.568054482463
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.792613636364,0.638819365441,0.506718568066,0.511689395529
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.806818181818,0.798188405797,0.499330298526,0.538836576481
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.798295454545,0.666686176143,0.520785519633,0.549114219114
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.803977272727,0.614533011272,0.549439365787,0.553100675453
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.806818181818,0.562612023677,0.504368945869,0.522194097491
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.8125,0.575271871621,0.526051282051,0.542608750873
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.790055248619,0.495964749536,0.496643682645,0.48529344785
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.826704545455,0.677771950272,0.562857364053,0.588996824071
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.778409090909,0.557898116438,0.472489223337,0.489092541486
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.806818181818,0.527902298851,0.504368945869,0.510557498057
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.806818181818,0.668551482764,0.530813823857,0.560050218833
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.8125,0.786340621247,0.531469280317,0.546607037256
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.784090909091,0.60330493537,0.487200049548,0.496631964527
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.8125,0.672382188169,0.536564721913,0.548484120921
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.809659090909,0.56669345412,0.534598290598,0.538219092042
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.801136363636,0.492119832637,0.489658119658,0.486068853166
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.779005524862,0.527276785714,0.497681590024,0.49952914599
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.818181818182,0.7731002106,0.525853895702,0.535002718786
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.795454545455,0.760654869933,0.528367335563,0.543396953514
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.792613636364,0.523503468625,0.511435897436,0.512794760739
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.818181818182,0.543677606178,0.541405982906,0.52436277933
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.806818181818,0.538852969349,0.516435897436,0.518432465923
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.789772727273,0.638597842835,0.480296915645,0.50279678844
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.789772727273,0.60407992995,0.505074693423,0.518920621805
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.8125,0.709795947489,0.550241979438,0.583463541218
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.815340909091,0.629917519909,0.529949337297,0.550602193053
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.781767955801,0.540411041104,0.49867760596,0.507423964358
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.792613636364,0.672194922195,0.510848817044,0.531263059793
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.778409090909,0.508716568819,0.461975783476,0.477353458879
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.821022727273,0.719297789693,0.542141459185,0.571236954512
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.821022727273,0.556250793047,0.553185185185,0.549034102109
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.789772727273,0.51208863689,0.474878917379,0.482324571436
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.815340909091,0.547821653689,0.527695156695,0.526974564926
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.795454545455,0.513016016242,0.516887464387,0.508363355636
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.835227272727,0.728516329032,0.572506317354,0.59345299226
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.801136363636,0.525141242938,0.499205128205,0.502110837622
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.776243093923,0.514198736534,0.50526894306,0.493603333957
