dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.744318181818,0.523630752024,0.36808385978,0.394733893557
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.75,0.520686805923,0.386868140716,0.414192327912
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.767045454545,0.690239448052,0.406602192493,0.448664447858
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.75,0.538769189846,0.397381580577,0.428138587127
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.744318181818,0.546181115807,0.393828068872,0.427364889271
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.75,0.531439393939,0.412289793138,0.4451282842
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.75,0.550769625885,0.422803232999,0.454493591601
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.735795454545,0.506430122538,0.373343119039,0.400011983523
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.710227272727,0.376024363234,0.336344729345,0.342268137186
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.709944751381,0.458286278938,0.340169591565,0.356209480541
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.761363636364,0.510275689223,0.412160782856,0.43644041769
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.707386363636,0.384926470588,0.321080391428,0.328302847213
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.721590909091,0.445932761621,0.366732813081,0.386913121527
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.758522727273,0.529653679654,0.408640839836,0.438771198508
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.721590909091,0.381503382611,0.328277777778,0.335560108653
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.724431818182,0.418801845032,0.334695776044,0.344934816834
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.724431818182,0.492642526965,0.382963582311,0.409068865019
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.724431818182,0.461744627662,0.358829679178,0.377685074784
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.738636363636,0.570081967213,0.372088938437,0.394767949768
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.71546961326,0.463796001415,0.346863468912,0.360191675405
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.755681818182,0.498340679284,0.420617428465,0.443877802414
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.738636363636,0.477407299553,0.375896630744,0.399075033625
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.727272727273,0.442652288188,0.371252756101,0.385794409297
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.713068181818,0.457680835198,0.355473553821,0.375822153069
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.735795454545,0.542307692308,0.393025455221,0.421962214635
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.707386363636,0.415503491519,0.337655704199,0.35242845787
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.741477272727,0.460017279644,0.379737891738,0.399075415586
