dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.886973180077,0.670340136054,0.576012241055,0.602569637594
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.89846743295,0.609074817244,0.588754066085,0.597646643469
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.88122605364,0.696952133019,0.598542629687,0.625996104603
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.913793103448,0.854476382764,0.652238486561,0.678914671279
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.890804597701,0.667868004866,0.594688409519,0.611666893632
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.894636015326,0.634462986735,0.592345060777,0.606906498374
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.745624341763,0.61162258175,0.640049384066
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.885057471264,0.700397391831,0.56992595446,0.595823683051
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.892720306513,0.720026230831,0.635738743366,0.66738509739
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.889502762431,0.653224249169,0.602357446399,0.615813972204
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.885057471264,0.59179197995,0.559925526451,0.572955657556
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.911877394636,0.85664983165,0.656753980483,0.68169348628
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.89846743295,0.597205738691,0.593284540318,0.5946140553
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.908045977011,0.604925009326,0.622607430235,0.613189655172
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.885057471264,0.571559877956,0.5614663585,0.565987046159
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.906130268199,0.876602564103,0.634364834789,0.675110558506
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.885057471264,0.678166964309,0.561173172402,0.577557846626
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.88122605364,0.664324842141,0.572577469611,0.59710675425
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.883141762452,0.658890159214,0.58763268276,0.602584175594
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.887661141805,0.824317349317,0.619784263208,0.657650048214
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.890804597701,0.636497623532,0.586860126691,0.604865012174
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.890804597701,0.574294652705,0.566041773669,0.568775059324
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.883141762452,0.575324720236,0.55898604691,0.562015823461
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.894636015326,0.661347775891,0.60285481938,0.611451385672
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.888888888889,0.671733276644,0.586845146379,0.609509026728
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.88122605364,0.614039927894,0.565673686013,0.579030468119
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.892720306513,0.677732687549,0.594087057011,0.611409789413
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.883141762452,0.683510847078,0.576506591337,0.591166624677
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.892720306513,0.716718689729,0.594194059236,0.631251006426
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.896869244936,0.740794844821,0.601870668977,0.628736097916
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.885057471264,0.619701512848,0.576521571649,0.592345508455
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.890804597701,0.588343931451,0.58024952919,0.582579420223
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.900383141762,0.85145299621,0.63794084917,0.687057643022
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.892720306513,0.642633718442,0.599542030474,0.614569265714
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.906130268199,0.617343304843,0.602405410033,0.609214890528
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.894636015326,0.739609846107,0.620067197398,0.642307862475
ghome,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.890804597701,0.740112759409,0.604072504708,0.634167283551
