dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.869318181818,0.684937611408,0.638571472811,0.644340996799
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.877840909091,0.768771559664,0.693381208968,0.698717350241
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.781836484594,0.662507989595,0.689703232948
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.692551199706,0.613889136628,0.631419269527
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.872159090909,0.723703918003,0.674598166729,0.696454452116
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.630483271375,0.597544778893,0.582145785125
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.877840909091,0.75415997711,0.673377554812,0.69076072846
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.880681818182,0.746103236195,0.694760559891,0.708463176368
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.685636087831,0.64669521863,0.655164930556
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.747224549644,0.649826331835,0.673797442573
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.6079004329,0.578693360585,0.580782461069
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.852272727273,0.69671676638,0.648180354267,0.653520215099
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.869318181818,0.738008858583,0.656700297287,0.677071778796
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.76456043956,0.626210268797,0.651412300218
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.816700120434,0.705732069863,0.735009780999
family,next,3-phrasal w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.758698356297,0.679314257401,0.699484665962
