dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.710227272727,0.35130742913,0.309369565217,0.305703392468
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.701704545455,0.359881758853,0.320633903134,0.320701698401
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.701704545455,0.41454248366,0.325142264338,0.337216049905
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.710227272727,0.371406752412,0.32047008547,0.325831031713
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.487555005501,0.341016908213,0.359619781297
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.701704545455,0.37029426968,0.307013439861,0.30627859729
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.713068181818,0.367680282976,0.31895014245,0.321842493514
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.701704545455,0.43412825194,0.312108881457,0.32201506309
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.698863636364,0.362445175439,0.312075312771,0.31703599645
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.682320441989,0.456984126984,0.314743811946,0.327801853943
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.721590909091,0.387484166423,0.327633903134,0.329768270945
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.690340909091,0.366180847339,0.302047008547,0.30542288858
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.678977272727,0.315108764187,0.287590362938,0.286217389846
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.440514469453,0.331040319584,0.34701472096
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.707386363636,0.285497572816,0.294692307692,0.283414260158
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.704545454545,0.399400958466,0.311821132169,0.314972182133
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.701704545455,0.36732579508,0.325085470085,0.330763617906
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.710227272727,0.444101731602,0.334791217639,0.349323162659
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.701704545455,0.369913419913,0.307657314505,0.311264333365
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.668508287293,0.35085945185,0.292496504878,0.292489975696
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.732954545455,0.476008326828,0.360219373219,0.382957957958
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.710227272727,0.430555555556,0.323690697386,0.336100611165
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.71875,0.482463246325,0.358496779388,0.378117354537
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.698863636364,0.331240981241,0.290138795987,0.286901747643
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.715909090909,0.458247878359,0.350468475164,0.370389195706
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.673295454545,0.302943015363,0.269715719064,0.261484289407
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.690340909091,0.289799331104,0.303923076923,0.293696048151
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.693181818182,0.322879806558,0.29098005698,0.286651148474
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.525712985437,0.333786138982,0.350453616151
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.690607734807,0.457320559832,0.334678961492,0.351805216542
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.698863636364,0.35947529482,0.303816053512,0.305888573037
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.684659090909,0.31339474479,0.299403133903,0.296430732002
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.701704545455,0.323268398268,0.30256187291,0.295716380394
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.696022727273,0.415957243292,0.31933457203,0.331092455534
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.715909090909,0.341318327974,0.309759259259,0.306541019956
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.698863636364,0.527337519936,0.342271088815,0.36641382248
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.696022727273,0.354586385836,0.285974978323,0.280645759193
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.704545454545,0.424328449328,0.312465006813,0.320558545183
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.678977272727,0.395419426049,0.309526879723,0.318900695756
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.682320441989,0.380288828818,0.317664958496,0.324743325254
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.684659090909,0.332217439821,0.287336182336,0.277264639901
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.710227272727,0.452124190112,0.340209215905,0.357198269698
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.724431818182,0.451037246582,0.352180725876,0.367176517049
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.713068181818,0.419934640523,0.323080391428,0.329006204696
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.707386363636,0.482729220549,0.326498389694,0.336668555154
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.715909090909,0.496697388633,0.336848011891,0.357738095238
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,46,0.696022727273,0.335227272727,0.302759259259,0.303480475382
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,47,0.704545454545,0.359158986175,0.308013439861,0.309943977591
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,48,0.701704545455,0.427274114774,0.324175833024,0.338728122203
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,49,0.696132596685,0.396750764526,0.296693952376,0.296689533967
