dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.613175675676,0.42731990232,0.431990203771,0.419001448571,0.606418918919,0.452830369095,0.443603592066,0.430923446655
dstc3,current,w/o similarity,Random forest.#tree=128,0.614864864865,0.425542163262,0.433469493712,0.419992108891,0.613175675676,0.45931501902,0.444843309702,0.432548315658
dstc3,current,w/o similarity,Random forest.#tree=256,0.626689189189,0.439990866998,0.443785083621,0.43049298194,0.606418918919,0.45538044518,0.441874201066,0.428540629066
dstc3,current,w/o similarity,Random forest.#tree=512,0.618243243243,0.428465481792,0.434678962755,0.420853018093,0.608108108108,0.458471265435,0.445063162168,0.433549681844
dstc3,current,w/o similarity,Random forest.#tree=64,0.630067567568,0.446478130284,0.449612835276,0.437982411018,0.609797297297,0.459982506014,0.445952841883,0.434736427282
dstc3,current,w/o similarity,Random forest.#tree=128,0.619932432432,0.429691088902,0.43729803347,0.424329433187,0.606418918919,0.452874249608,0.440125090228,0.4271617738
dstc3,current,w/o similarity,Random forest.#tree=256,0.625,0.435327455588,0.441735903293,0.427828581756,0.603040540541,0.449824000558,0.439485511571,0.427527388925
dstc3,current,w/o similarity,Random forest.#tree=512,0.631756756757,0.444129554656,0.445314341993,0.431086651326,0.599662162162,0.447839365979,0.434817260529,0.421655968121
dstc3,current,w/o similarity,Random forest.#tree=64,0.619932432432,0.430861419837,0.439047144308,0.425235711435,0.603040540541,0.451536616778,0.439465791733,0.428467324845
dstc3,current,w/o similarity,Random forest.#tree=128,0.626689189189,0.441685342896,0.443175753557,0.431469982868,0.601351351351,0.451723080537,0.439775052307,0.426801698997
dstc3,current,w/o similarity,Random forest.#tree=256,0.625,0.430747086424,0.44057640268,0.426046851905,0.601351351351,0.447508160147,0.436866440857,0.423628116823
dstc3,current,w/o similarity,Random forest.#tree=512,0.623310810811,0.434757914213,0.440256613352,0.427031884196,0.60472972973,0.453082952013,0.442124302125,0.429653213322
dstc3,current,w/o similarity,Random forest.#tree=64,0.603040540541,0.407891469326,0.420894062093,0.402146820933,0.601351351351,0.453313591184,0.440364662533,0.427182685154
dstc3,current,w/o similarity,Random forest.#tree=128,0.609797297297,0.418189956395,0.42677178218,0.409582309582,0.601351351351,0.451336439637,0.436846721018,0.425170522197
dstc3,current,w/o similarity,Random forest.#tree=256,0.623310810811,0.437430526059,0.440846223578,0.427348802112,0.613175675676,0.463861134378,0.450660532603,0.438711773084
dstc3,current,w/o similarity,Random forest.#tree=512,0.623310810811,0.435515430746,0.439647283288,0.426994669603,0.60472972973,0.452153570653,0.441554411738,0.428714441471
dstc3,current,w/o similarity,Random forest.#tree=64,0.619932432432,0.43375321903,0.440265804437,0.424561255155,0.597972972973,0.450717739071,0.436266301877,0.422616480859
dstc3,current,w/o similarity,Random forest.#tree=128,0.630067567568,0.441924282027,0.444994552664,0.430933816022,0.608108108108,0.456723935852,0.444473551942,0.432688694607
dstc3,current,w/o similarity,Random forest.#tree=256,0.625,0.433642952792,0.44057640268,0.426222781008,0.60472972973,0.450456593928,0.440984521351,0.427542233024
dstc3,current,w/o similarity,Random forest.#tree=512,0.619932432432,0.43064706486,0.435548922632,0.422623508598,0.601351351351,0.449276338894,0.437436331244,0.424945872888
