dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.768199233716,0.510860646104,0.405731039206,0.433279186308
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.754789272031,0.481597509047,0.390817068995,0.418998787419
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.752873563218,0.402650532988,0.361832306112,0.374717082128
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.754789272031,0.515783012285,0.397720852594,0.429461233757
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.739463601533,0.419533359463,0.346918335901,0.364468771617
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.743295019157,0.384698889522,0.350539291217,0.359812967685
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.773946360153,0.608421243824,0.424852336929,0.472907672937
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.764367816092,0.494797335571,0.393665468242,0.42394408564
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.768199233716,0.558409324517,0.418736089711,0.459863536936
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.738489871087,0.372200281084,0.345554593106,0.352641960936
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.747126436782,0.496396058727,0.38798365006,0.417027023492
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.758620689655,0.575106033681,0.408675740455,0.452190847183
ghome,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.727969348659,0.317430953546,0.308196370485,0.308372532743
